policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",138,45,2,0,0,0,581,45.0,83,14.0,22,18,9,6,3,30,1,2,2,14,0,0,0,0,0,0.0,12,314,0.7273381208286023,2,1
"...s19.iter002140.pt (entset, iter 2140)",139,29,1,0,1,0,10000,29.0,39,16.0,15,13,6,3,3,8,2,1,1,19,1,0,0,1,3,0.675,7,157,0.2427637442499399,4,3
"...s19.iter002140.pt (entset, iter 2140)",140,16,0,0,0,0,123,16.0,27,42.0,3,2,4,1,3,18,0,0,0,4,0,0,0,0,0,0.0,2,91,0.6486078464403385,1,0
"...s19.iter002140.pt (entset, iter 2140)",141,31,1,0,0,0,266,31.0,35,3.0,16,13,6,1,5,7,1,2,2,7,0,0,0,0,0,0.0,9,171,0.8447368390353999,5,4
"...s19.iter002140.pt (entset, iter 2140)",142,45,2,1,0,30,430,48.0,57,20.0,23,19,10,7,3,7,0,2,2,10,1,0,0,1,0,0.875,12,294,0.9678197677398837,8,3
"...s19.iter002140.pt (entset, iter 2140)",143,22,1,0,0,0,361,22.0,92,78.0,11,8,4,3,1,3,1,1,1,5,0,0,0,0,0,0.0,7,183,0.8327562364845065,3,1
"...s19.iter002140.pt (entset, iter 2140)",144,45,2,0,0,0,424,45.0,46,45.0,23,20,12,5,7,16,2,2,2,16,1,0,0,1,0,1.0,11,247,0.9713446570314327,12,7
"...s19.iter002140.pt (entset, iter 2140)",145,45,2,0,0,0,520,45.0,87,9.0,20,18,11,8,3,14,1,3,3,15,1,0,0,1,0,1.0,16,423,0.8495503665162967,8,3
"...s19.iter002140.pt (entset, iter 2140)",146,26,1,0,1,0,10000,26.0,28,45.0,11,8,5,4,1,4,1,0,0,9,0,0,0,0,3,0.0,5,138,0.40986875582933424,3,0
"...s19.iter002140.pt (entset, iter 2140)",147,29,1,0,0,0,317,29.0,66,69.0,19,10,5,3,2,6,0,2,2,9,0,0,0,0,0,0.0,9,231,0.7458201880898762,3,2
"...s19.iter002140.pt (entset, iter 2140)",148,22,1,0,1,0,10000,22.0,39,6.0,12,10,3,1,2,7,1,1,1,10,1,0,0,1,3,1.0,7,120,0.4592448009133339,3,2
"...s19.iter002140.pt (entset, iter 2140)",149,22,1,0,1,0,10000,22.0,38,3.0,18,15,4,1,3,4,0,1,1,7,0,0,0,0,3,0.0,6,87,0.6696400231957436,4,3
