policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v11_s13.pt (entset, iter 122)",28,5,0,0,1,0,10000,5.0,7,0.0,3,3,0,0,0,2,0,0,2,0,0,0,0,2,0.0,1,18,0.7755399761915207
"...n_torch_v11_s13.pt (entset, iter 122)",29,8,0,0,0,0,87,8.0,17,1.0,4,4,0,0,0,0,0,1,2,0,0,0,0,0,0.0,4,86,0.7965517302696732
"...n_torch_v11_s13.pt (entset, iter 122)",30,20,1,0,1,0,10000,20.0,38,0.0,12,9,3,2,1,1,1,1,9,0,0,0,0,3,0.0,6,116,0.6686487982660532
"...n_torch_v11_s13.pt (entset, iter 122)",31,16,0,0,0,0,178,16.0,28,2.0,7,7,4,4,0,2,0,2,8,0,0,0,0,0,0.0,4,159,0.7027387657527173
"...n_torch_v11_s13.pt (entset, iter 122)",32,5,0,0,1,0,10000,5.0,7,0.0,3,3,0,0,0,0,0,0,3,0,0,0,0,2,0.0,1,4,0.9501899881660938
"...n_torch_v11_s13.pt (entset, iter 122)",33,1,0,0,0,0,122,1.0,78,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",34,29,1,0,0,0,279,29.0,40,10.0,13,11,6,4,2,4,2,1,12,0,0,0,0,0,0.0,7,262,0.823950775848922
"...n_torch_v11_s13.pt (entset, iter 122)",35,16,0,0,0,0,160,16.0,25,5.0,6,6,3,3,0,0,0,0,4,0,0,0,0,0,0.0,2,152,0.8703124988824129
"...n_torch_v11_s13.pt (entset, iter 122)",36,10,0,0,0,0,100,10.0,16,0.0,5,5,1,1,0,0,0,1,3,0,0,0,0,0,0.0,3,111,0.8368131902813911
"...n_torch_v11_s13.pt (entset, iter 122)",37,16,0,0,0,0,157,16.0,25,6.0,8,8,3,1,2,2,0,1,4,0,0,0,0,0,0.0,4,112,0.6617834355421127
"...n_torch_v11_s13.pt (entset, iter 122)",38,5,0,0,1,0,10000,5.0,7,3.0,3,3,0,0,0,0,0,0,5,0,0,0,0,3,0.0,1,20,0.7509700000405312
"...n_torch_v11_s13.pt (entset, iter 122)",39,16,0,0,0,0,166,16.0,25,2.0,6,6,4,3,1,1,0,2,5,0,0,0,0,0,0.0,4,158,0.728087346058294
"...n_torch_v11_s13.pt (entset, iter 122)",40,16,0,0,0,0,198,16.0,25,2.0,10,10,2,2,0,1,0,2,5,0,0,0,0,0,0.0,4,148,0.7148358594588559
"...n_torch_v11_s13.pt (entset, iter 122)",41,8,0,0,0,0,87,8.0,13,3.0,4,4,0,0,0,0,0,0,6,0,0,0,0,0,0.0,1,87,0.9107758663166529
"...n_torch_v11_s13.pt (entset, iter 122)",42,1,0,0,0,0,118,1.0,78,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",43,16,0,0,0,0,193,16.0,37,4.0,9,9,3,3,0,0,1,1,5,0,0,0,0,0,0.0,3,161,0.5649837369359837
"...n_torch_v11_s13.pt (entset, iter 122)",44,3,0,0,0,0,26,3.0,4,0.0,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0.0,1,80,0.9737667280894059
"...n_torch_v11_s13.pt (entset, iter 122)",45,16,0,0,0,0,201,16.0,35,4.0,7,7,4,1,3,3,1,1,6,0,0,0,0,0,0.0,5,114,0.49963973047424903
"...n_torch_v11_s13.pt (entset, iter 122)",46,13,0,0,0,0,117,13.0,19,1.0,5,5,3,3,0,1,0,1,4,0,0,0,0,0,0.0,3,138,0.8261752169356387
"...n_torch_v11_s13.pt (entset, iter 122)",47,7,0,0,1,0,10000,7.0,4,0.0,1,1,1,0,1,1,0,0,2,0,0,0,0,2,0.0,2,5,0.9999696220874786
"...n_torch_v11_s13.pt (entset, iter 122)",48,18,1,0,1,0,10000,18.0,36,7.0,8,8,4,2,2,3,0,2,3,0,0,0,0,2,0.0,7,113,0.8239499882936477
"...n_torch_v11_s13.pt (entset, iter 122)",49,12,0,0,1,0,10000,12.0,7,0.0,3,3,1,0,1,1,0,0,4,0,0,0,0,2,0.0,3,16,0.8168265237092972
"...n_torch_v11_s13.pt (entset, iter 122)",50,26,1,0,0,0,244,26.0,38,1.0,13,13,4,3,1,9,1,2,9,0,0,0,0,0,0.0,8,225,0.772387289182573
"...n_torch_v11_s13.pt (entset, iter 122)",51,11,0,0,1,0,10000,11.0,12,1.0,5,5,2,1,1,1,0,0,4,0,0,0,0,2,0.0,3,35,0.8876762381017208
"...n_torch_v11_s13.pt (entset, iter 122)",52,14,0,0,1,0,10000,14.0,16,5.0,5,5,1,1,0,16,0,1,4,0,0,0,0,2,0.0,5,129,0.9985275736033916
"...n_torch_v11_s13.pt (entset, iter 122)",53,16,0,0,0,0,190,16.0,31,0.0,9,8,3,3,0,0,0,0,8,0,0,0,0,0,0.0,3,133,0.9200657850817631
"...n_torch_v11_s13.pt (entset, iter 122)",54,25,1,0,0,0,242,25.0,34,5.0,10,10,4,4,0,8,2,0,8,1,0,0,1,0,0.8723404255319149,5,190,0.879543076369388
"...n_torch_v11_s13.pt (entset, iter 122)",55,14,0,0,0,0,123,14.0,21,1.0,6,6,2,2,0,0,1,1,4,0,0,0,0,0,0.0,5,98,0.7769308935820571
"...n_torch_v11_s13.pt (entset, iter 122)",56,16,0,0,0,0,136,16.0,28,9.0,6,6,4,4,0,2,0,2,2,0,0,0,0,0,0.0,6,121,0.8862914092400495
"...n_torch_v11_s13.pt (entset, iter 122)",57,1,0,0,0,0,152,1.0,96,232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",58,23,1,0,0,0,235,23.0,38,6.0,17,16,3,3,0,2,0,2,8,0,0,0,0,0,0.0,6,176,0.8185326424050838
"...n_torch_v11_s13.pt (entset, iter 122)",59,8,0,0,0,0,83,8.0,14,1.0,4,2,1,1,0,12,0,0,2,0,0,0,0,1,0.0,2,80,0.8641035736325275
"...n_torch_v11_s13.pt (entset, iter 122)",60,16,0,0,0,0,160,16.0,24,1.0,7,7,3,3,0,2,0,1,3,0,0,0,0,0,0.0,3,137,0.7800781223922968
"...n_torch_v11_s13.pt (entset, iter 122)",61,27,1,0,0,0,322,27.0,50,14.0,14,14,5,3,2,5,0,1,7,0,0,0,0,0,0.0,11,241,0.794138192760278
"...n_torch_v11_s13.pt (entset, iter 122)",62,12,0,0,0,0,128,12.0,23,3.0,5,5,2,0,2,2,0,1,4,0,0,0,0,0,0.0,3,88,0.7251953044906259
"...n_torch_v11_s13.pt (entset, iter 122)",63,10,0,0,1,0,10000,10.0,13,1.0,5,5,2,2,0,0,0,0,3,0,0,0,0,2,0.0,2,19,0.9998750000596046
"...n_torch_v11_s13.pt (entset, iter 122)",64,12,0,0,0,0,112,12.0,19,2.0,4,4,2,0,2,2,0,0,1,0,0,0,0,0,0.0,2,92,0.7515625134110451
"...n_torch_v11_s13.pt (entset, iter 122)",65,20,1,0,0,0,187,20.0,31,0.0,9,9,4,2,2,3,1,1,5,0,0,0,0,0,0.0,6,184,0.8683823566226399
"...n_torch_v11_s13.pt (entset, iter 122)",66,3,0,0,1,0,10000,3.0,4,0.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,0,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",67,14,0,0,1,0,10000,14.0,15,9.0,5,5,2,2,0,0,0,0,4,0,0,0,0,2,0.0,3,44,0.6890580520331859
"...n_torch_v11_s13.pt (entset, iter 122)",68,31,1,0,0,0,278,31.0,39,3.0,13,13,7,4,3,8,1,1,9,1,0,0,1,0,0.6395348837209303,7,258,0.7303662269289116
"...n_torch_v11_s13.pt (entset, iter 122)",69,7,0,0,0,0,93,7.0,16,0.0,4,2,1,0,1,1,0,0,3,0,0,0,0,0,0.0,1,88,0.8455645217690416
"...n_torch_v11_s13.pt (entset, iter 122)",70,31,1,0,0,0,298,31.0,46,16.0,19,19,4,4,0,5,1,3,9,0,0,0,0,0,0.0,10,255,0.8621041611737053
"...n_torch_v11_s13.pt (entset, iter 122)",71,13,0,0,0,0,171,13.0,36,28.0,5,4,2,1,1,1,0,1,6,0,0,0,0,0,0.0,5,104,0.9610640591348124
"...n_torch_v11_s13.pt (entset, iter 122)",72,16,0,0,0,0,137,16.0,21,0.0,5,5,4,0,4,4,0,1,1,0,0,0,0,0,0.0,5,106,0.606021903292106
"...n_torch_v11_s13.pt (entset, iter 122)",73,8,0,0,0,0,49,8.0,10,10.0,1,1,2,2,0,1,0,0,1,1,0,0,1,0,1.0,1,103,0.9750000019462741
"...n_torch_v11_s13.pt (entset, iter 122)",74,22,1,0,0,0,236,22.0,40,5.0,9,8,3,3,0,0,1,0,6,0,0,0,0,0,0.0,6,201,0.7847074830936174
"...n_torch_v11_s13.pt (entset, iter 122)",75,14,0,0,1,0,10000,14.0,9,0.0,4,4,2,0,2,2,0,1,6,0,0,0,0,2,0.0,5,57,0.36526626186072825
"...n_torch_v11_s13.pt (entset, iter 122)",76,3,0,0,1,0,10000,3.0,4,0.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,4,0.9500649880945683
"...n_torch_v11_s13.pt (entset, iter 122)",77,3,0,0,1,0,10000,3.0,6,0.0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,2,0.9999625000357628
"...n_torch_v11_s13.pt (entset, iter 122)",78,23,1,0,0,0,222,23.0,39,1.0,11,11,5,5,0,0,1,1,6,0,0,0,0,0,0.0,5,208,0.8220952558960464
"...n_torch_v11_s13.pt (entset, iter 122)",79,27,1,0,0,0,233,27.0,35,3.0,10,9,5,4,1,3,1,3,7,0,0,0,0,0,0.0,8,276,0.7908917681469938
"...n_torch_v11_s13.pt (entset, iter 122)",80,8,0,0,1,0,10000,8.0,8,0.0,4,4,1,1,0,0,0,0,4,0,0,0,0,2,0.0,1,6,0.9999300000429153
"...n_torch_v11_s13.pt (entset, iter 122)",81,14,0,0,1,0,10000,14.0,19,0.0,6,5,2,2,0,0,0,1,6,0,0,0,0,2,0.0,4,33,0.7895112735748291
"...n_torch_v11_s13.pt (entset, iter 122)",82,8,0,0,1,0,10000,8.0,6,1.0,2,2,1,1,0,0,0,0,2,0,0,0,0,2,0.0,1,9,0.9999662499964237
"...n_torch_v11_s13.pt (entset, iter 122)",83,23,1,0,0,0,240,23.0,36,2.0,8,7,4,4,0,5,0,1,7,0,0,0,0,0,0.0,7,189,0.8746304562936227
"...n_torch_v11_s13.pt (entset, iter 122)",84,16,0,0,0,0,192,16.0,33,0.0,8,6,3,3,0,0,0,2,7,0,0,0,0,0,0.0,4,173,0.7110837694102278
"...n_torch_v11_s13.pt (entset, iter 122)",85,4,0,0,1,0,10000,4.0,4,2.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,14,0.8252974880993367
"...n_torch_v11_s13.pt (entset, iter 122)",86,14,0,0,0,0,150,14.0,29,19.0,5,4,3,0,3,3,1,1,3,0,0,0,0,0,0.0,3,86,0.8893333248297374
"...n_torch_v11_s13.pt (entset, iter 122)",87,14,0,0,0,0,182,14.0,24,1.0,9,9,1,1,0,0,0,1,7,0,0,0,0,0,0.0,3,107,0.8057692348957062
"...n_torch_v11_s13.pt (entset, iter 122)",88,7,0,0,0,0,110,7.0,22,0.0,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,80,0.7703409140760248
"...n_torch_v11_s13.pt (entset, iter 122)",89,4,0,0,1,0,10000,4.0,8,1.0,2,2,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,20,0.7509400000095368
"...n_torch_v11_s13.pt (entset, iter 122)",90,16,0,0,0,0,115,16.0,18,0.0,5,5,4,3,1,1,0,0,5,0,0,0,0,0,0.0,3,106,0.973586958905925
"...n_torch_v11_s13.pt (entset, iter 122)",91,16,0,0,0,0,176,16.0,27,7.0,7,7,3,1,2,2,0,1,4,0,0,0,0,0,0.0,4,125,0.8026278418573466
"...n_torch_v11_s13.pt (entset, iter 122)",92,16,0,0,0,0,190,16.0,36,5.0,8,8,5,5,0,0,0,2,3,2,0,0,2,0,1.8,4,184,0.8395626998261402
"...n_torch_v11_s13.pt (entset, iter 122)",93,31,1,0,0,0,347,31.0,54,5.0,14,13,7,7,0,6,1,2,9,0,0,0,0,0,0.0,7,338,0.7770846524740158
"...n_torch_v11_s13.pt (entset, iter 122)",94,14,0,0,1,0,10000,14.0,20,1.0,6,5,2,2,0,4,0,2,6,0,0,0,0,2,0.0,4,84,0.5524325117707253
"...n_torch_v11_s13.pt (entset, iter 122)",95,21,1,0,0,0,241,21.0,40,2.0,14,12,3,3,0,1,1,1,7,0,0,0,0,0,0.0,4,198,0.7941336398055444
"...n_torch_v11_s13.pt (entset, iter 122)",96,2,0,0,1,0,10000,2.0,4,1.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,11,0.8627200119018554
"...n_torch_v11_s13.pt (entset, iter 122)",97,22,1,0,0,0,279,22.0,38,5.0,13,13,3,3,0,3,0,0,8,1,0,0,1,0,0.8625,3,153,0.8317125352052804
"...n_torch_v11_s13.pt (entset, iter 122)",98,11,0,0,1,0,10000,11.0,11,2.0,3,3,1,1,0,4,0,0,3,0,0,0,0,2,0.0,3,33,0.8872649881601333
"...n_torch_v11_s13.pt (entset, iter 122)",99,10,0,0,0,0,117,10.0,20,3.0,6,6,1,0,1,1,0,1,3,0,0,0,0,0,0.0,4,80,0.7878205103751941
"...n_torch_v11_s13.pt (entset, iter 122)",100,23,1,0,0,0,212,23.0,34,4.0,10,10,3,1,2,3,0,0,7,1,0,0,1,0,0.875,6,172,0.7899764237819977
"...n_torch_v11_s13.pt (entset, iter 122)",101,5,0,0,1,0,10000,5.0,10,0.0,3,3,0,0,0,1,0,0,3,0,0,0,0,2,0.0,1,12,0.9250912618935108
"...n_torch_v11_s13.pt (entset, iter 122)",102,7,0,0,0,0,67,7.0,11,0.0,3,3,1,1,0,14,0,0,0,0,0,0,0,0,0.0,1,82,0.9899253827422413
"...n_torch_v11_s13.pt (entset, iter 122)",103,29,1,0,0,0,321,29.0,39,15.0,19,19,3,3,0,3,1,3,13,0,0,0,0,0,0.0,10,286,0.8026564830560179
"...n_torch_v11_s13.pt (entset, iter 122)",104,16,0,0,0,0,158,16.0,29,1.0,7,6,3,3,0,0,0,0,6,0,0,0,0,0,0.0,3,127,0.8645569640624372
"...n_torch_v11_s13.pt (entset, iter 122)",105,8,0,0,0,0,91,8.0,15,0.0,5,4,1,0,1,3,0,0,0,0,0,0,0,0,0.0,1,80,0.6593406672006125
"...n_torch_v11_s13.pt (entset, iter 122)",106,16,0,0,0,0,179,16.0,29,1.0,7,6,3,1,2,2,0,1,4,0,0,0,0,0,0.0,4,120,0.6933659322185224
"...n_torch_v11_s13.pt (entset, iter 122)",107,16,0,0,0,0,162,16.0,25,0.0,6,6,4,3,1,4,0,3,5,0,0,0,0,0,0.0,5,173,0.7570216061524403
"...n_torch_v11_s13.pt (entset, iter 122)",108,7,0,0,1,0,10000,7.0,10,3.0,6,5,1,1,0,0,0,0,4,0,0,0,0,2,0.0,2,14,0.9995250000357628
"...n_torch_v11_s13.pt (entset, iter 122)",109,21,1,0,0,0,202,21.0,28,2.0,11,11,3,0,3,3,2,1,6,1,0,0,1,0,0.5376344086021505,4,187,0.8041829493376288
"...n_torch_v11_s13.pt (entset, iter 122)",110,5,0,0,1,0,10000,5.0,7,0.0,2,2,0,0,0,2,0,0,2,0,0,0,0,2,0.0,1,23,0.7133337262511253
"...n_torch_v11_s13.pt (entset, iter 122)",111,16,0,0,0,0,148,16.0,25,1.0,6,6,3,1,2,2,0,1,8,0,0,0,0,0,0.0,3,119,0.6962837917176453
"...n_torch_v11_s13.pt (entset, iter 122)",112,31,1,0,0,0,298,31.0,43,4.0,16,16,5,5,0,5,1,2,9,0,0,0,0,0,0.0,9,189,0.9280620863373648
"...n_torch_v11_s13.pt (entset, iter 122)",113,1,0,0,0,0,119,1.0,79,198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",114,13,0,0,0,0,110,13.0,21,5.0,5,4,3,0,3,3,0,0,1,0,0,0,0,0,0.0,2,90,0.6581818271767009
"...n_torch_v11_s13.pt (entset, iter 122)",115,8,0,0,1,0,10000,8.0,15,2.0,4,4,1,0,1,1,0,0,4,0,0,0,0,2,0.0,1,23,0.7887225237250328
"...n_torch_v11_s13.pt (entset, iter 122)",116,19,1,0,0,0,236,19.0,36,6.0,11,11,2,1,1,1,0,1,7,0,0,0,0,0,0.0,5,188,0.7833156768800849
"...n_torch_v11_s13.pt (entset, iter 122)",117,12,0,0,0,0,135,12.0,22,11.0,7,7,2,2,0,0,0,0,4,0,0,0,0,0,0.0,2,131,0.7970370266172621
"...n_torch_v11_s13.pt (entset, iter 122)",118,7,0,0,1,0,10000,7.0,15,4.0,5,5,0,0,0,0,0,0,4,0,0,0,0,2,0.0,2,45,0.47838124405443666
"...n_torch_v11_s13.pt (entset, iter 122)",119,21,1,0,0,0,263,21.0,43,3.0,14,14,2,2,0,0,1,2,9,0,0,0,0,0,0.0,5,163,0.8489079343955327
"...n_torch_v11_s13.pt (entset, iter 122)",120,14,0,0,0,0,158,14.0,26,0.0,7,7,1,1,0,2,0,1,7,0,0,0,0,0,0.0,4,121,0.8267405057632471
"...n_torch_v11_s13.pt (entset, iter 122)",121,28,1,0,0,0,310,28.0,45,5.0,11,11,6,6,0,5,0,0,9,0,0,0,0,0,0.0,6,245,0.8872965130354128
"...n_torch_v11_s13.pt (entset, iter 122)",122,3,0,0,1,0,10000,3.0,3,0.0,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0.0,1,7,0.9126662737965584
"...n_torch_v11_s13.pt (entset, iter 122)",123,16,0,0,0,0,139,16.0,23,3.0,5,5,4,1,3,3,0,1,3,0,0,0,0,0,0.0,4,104,0.7344424561630908
"...n_torch_v11_s13.pt (entset, iter 122)",124,5,0,0,1,0,10000,5.0,16,13.0,3,2,0,0,0,0,1,0,2,0,0,0,0,2,0.0,2,3,0.9627199763536454
"...n_torch_v11_s13.pt (entset, iter 122)",125,16,0,0,0,0,146,16.0,25,0.0,5,5,3,2,1,1,1,1,3,0,0,0,0,0,0.0,4,121,0.9301967224846147
"...n_torch_v11_s13.pt (entset, iter 122)",126,7,0,0,0,0,76,7.0,17,7.0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,85,0.9083881629140753
"...n_torch_v11_s13.pt (entset, iter 122)",127,11,0,0,1,0,10000,11.0,6,1.0,3,3,3,3,0,1,0,0,3,0,0,0,0,2,0.0,2,21,0.9996787500023842
"...n_torch_v11_s13.pt (entset, iter 122)",128,16,0,0,0,0,171,16.0,31,0.0,9,9,2,2,0,0,0,1,7,0,0,0,0,0,0.0,3,139,0.5615497085086086
"...n_torch_v11_s13.pt (entset, iter 122)",129,16,0,0,0,0,122,16.0,19,1.0,5,4,4,0,4,6,0,0,4,1,0,0,1,0,0.475,2,88,0.6186535734622205
"...n_torch_v11_s13.pt (entset, iter 122)",130,16,0,0,0,0,186,16.0,30,1.0,7,7,3,3,0,0,0,3,5,0,0,0,0,0,0.0,5,158,0.8432545613858008
"...n_torch_v11_s13.pt (entset, iter 122)",131,16,0,0,0,0,201,16.0,32,1.0,7,6,4,4,0,0,1,1,5,0,0,0,0,0,0.0,3,129,0.9019900542586597
"...n_torch_v11_s13.pt (entset, iter 122)",132,16,0,0,0,0,160,16.0,24,1.0,7,7,3,0,3,3,0,0,4,0,0,0,0,0,0.0,2,95,0.675390631146729
"...n_torch_v11_s13.pt (entset, iter 122)",133,12,0,0,1,0,10000,12.0,7,0.0,4,4,2,2,0,0,0,0,5,0,0,0,0,2,0.0,3,8,0.9999500000238418
"...n_torch_v11_s13.pt (entset, iter 122)",134,16,0,0,0,0,187,16.0,28,0.0,9,8,2,2,0,0,0,3,9,0,0,0,0,0,0.0,5,156,0.8490461369249273
"...n_torch_v11_s13.pt (entset, iter 122)",135,13,0,0,0,0,157,13.0,25,1.0,8,8,2,2,0,2,0,2,4,0,0,0,0,0,0.0,4,126,0.799363057894312
"...n_torch_v11_s13.pt (entset, iter 122)",136,21,1,0,0,0,209,21.0,30,6.0,10,10,4,4,0,0,2,1,7,1,0,0,1,0,0.25,4,183,0.7356459387181479
"...n_torch_v11_s13.pt (entset, iter 122)",137,21,1,0,0,0,224,21.0,35,5.0,11,11,3,3,0,0,0,1,8,0,0,0,0,0,0.0,5,170,0.8279575805312821
"...n_torch_v11_s13.pt (entset, iter 122)",138,26,1,0,0,0,294,26.0,38,5.0,15,12,5,3,2,8,1,2,8,0,0,0,0,0,0.0,6,225,0.7879676775259226
"...n_torch_v11_s13.pt (entset, iter 122)",139,21,1,0,0,0,230,21.0,36,0.0,10,8,4,1,3,3,0,1,8,2,0,0,2,0,1.5125,5,178,0.723858698554661
"...n_torch_v11_s13.pt (entset, iter 122)",140,1,0,0,0,0,124,1.0,76,181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",141,16,0,0,0,0,237,16.0,42,1.0,7,7,3,3,0,0,0,1,5,0,0,0,0,0,0.0,3,153,0.7763713066336475
"...n_torch_v11_s13.pt (entset, iter 122)",142,14,0,0,0,0,143,14.0,20,0.0,5,5,2,2,0,0,0,2,4,0,0,0,0,0,0.0,6,111,0.697377629004992
"...n_torch_v11_s13.pt (entset, iter 122)",143,22,1,0,0,0,189,22.0,29,1.0,11,11,2,2,0,2,1,3,6,0,0,0,0,0,0.0,6,195,0.8128909036595985
"...n_torch_v11_s13.pt (entset, iter 122)",144,16,0,0,0,0,185,16.0,37,10.0,7,7,4,4,0,1,0,3,7,0,0,0,0,0,0.0,5,199,0.9342417410902075
"...n_torch_v11_s13.pt (entset, iter 122)",145,16,0,0,0,0,151,16.0,23,0.0,6,6,3,0,3,3,1,1,6,1,0,0,1,0,0.9770114942528736,3,105,0.7666372869977888
"...n_torch_v11_s13.pt (entset, iter 122)",146,12,0,0,0,0,113,12.0,19,7.0,3,2,0,0,0,1,0,0,4,0,0,0,0,0,0.0,3,92,0.9545354009729571
"...n_torch_v11_s13.pt (entset, iter 122)",147,1,0,0,0,0,121,1.0,82,209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",148,25,1,0,0,0,233,25.0,46,23.0,12,11,4,2,2,5,0,4,4,0,0,0,0,0,0.0,9,229,0.6639127337369796
"...n_torch_v11_s13.pt (entset, iter 122)",149,8,0,0,0,0,54,8.0,7,0.0,2,2,1,1,0,11,1,0,3,0,0,0,0,0,0.0,2,80,1.0
