policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",136,45,2,0,0,0,511,45.0,64,28.0,20,15,10,2,8,17,1,2,2,10,0,0,0,0,0,0.0,12,268,0.8506679275381122,7,5
"..._torch_v15_s17.pt (entset, iter 1830)",137,29,1,0,0,0,291,29.0,43,2.0,15,12,7,2,5,9,0,3,3,8,0,0,0,0,0,0.0,10,175,0.8018227122288799,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",138,36,2,0,1,0,10000,36.0,49,6.0,21,15,7,4,3,9,1,5,5,11,0,0,0,0,3,0.0,13,227,0.794770309510827,5,2
"..._torch_v15_s17.pt (entset, iter 1830)",139,31,1,0,0,0,266,31.0,41,9.0,13,13,7,1,6,16,2,1,1,9,0,0,0,0,0,0.0,7,160,0.8501879642332407,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",140,31,1,0,0,0,368,31.0,68,11.0,16,14,6,4,2,7,0,1,1,9,0,0,0,0,0,0.0,7,222,0.8569594092829071,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",141,45,2,0,0,0,443,45.0,50,4.0,19,14,9,4,5,22,4,4,4,7,0,0,0,0,0,0.0,14,301,0.8496497878237179,7,4
"..._torch_v15_s17.pt (entset, iter 1830)",142,45,2,0,0,0,420,45.0,53,17.0,23,19,10,2,8,12,0,2,2,12,1,0,0,1,0,0.875,11,232,0.8858333340003377,8,6
"..._torch_v15_s17.pt (entset, iter 1830)",143,45,2,0,0,0,419,45.0,52,26.0,18,15,10,2,8,24,1,3,3,9,0,0,0,0,0,0.0,21,393,0.8912874110274213,9,8
"..._torch_v15_s17.pt (entset, iter 1830)",144,45,2,0,0,0,472,45.0,57,35.0,23,19,10,6,4,12,0,5,5,14,0,0,0,0,0,0.0,13,249,0.9618555708961972,10,4
"..._torch_v15_s17.pt (entset, iter 1830)",145,45,2,0,0,0,550,45.0,77,25.0,19,17,8,4,4,18,0,3,3,12,0,0,0,0,0,0.0,13,261,0.8149994151700627,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",146,42,2,0,0,0,387,42.0,41,3.0,16,11,8,2,6,11,2,0,1,10,0,0,0,0,0,0.0,8,209,0.8808462504268617,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",147,16,0,0,0,0,122,16.0,21,1.0,4,3,3,0,3,3,0,0,0,4,0,0,0,0,0,0.0,4,86,0.9895491819889819,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",148,31,1,0,0,0,280,31.0,38,7.0,14,11,6,0,6,11,1,2,2,11,0,0,0,0,0,0.0,7,156,0.8433759244424957,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",149,42,2,0,0,0,453,42.0,53,15.0,20,15,9,2,7,13,2,2,3,12,0,0,0,0,0,0.0,11,218,0.7892384108723394,6,4
