policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",109,45,2,0,0,0,411,45.0,56,7.0,21,18,10,4,6,22,2,3,3,12,12,1,4,7,0,9.854406130268199,11,302,0.822744313491522,5,5,155,7.333333333333333,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",110,45,2,0,0,0,412,45.0,57,6.0,19,18,9,4,5,13,1,5,4,12,12,1,2,9,0,10.549690402476783,17,390,0.8171831252939493,5,5,187,8.333333333333334,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",111,16,0,0,0,0,192,16.0,34,0.0,8,6,3,3,0,2,0,1,1,5,5,1,1,3,0,3.8000000000000003,3,154,0.6668619845683376,0,0,47,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",112,16,0,0,0,0,177,16.0,31,1.0,8,7,3,2,1,1,0,1,1,6,6,1,0,5,0,4.2375,4,148,0.7396892587428039,0,0,60,4.333333333333333,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",113,31,1,0,0,0,287,31.0,44,8.0,15,15,6,5,1,13,1,1,1,8,8,1,2,5,0,5.5625,7,255,0.7753484292208941,2,1,103,4.333333333333334,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",114,16,0,0,0,0,135,16.0,22,1.0,5,5,4,1,3,3,0,1,1,2,2,1,0,1,0,1.325,4,107,0.8184259304293879,3,3,54,0.6666666666666666,0,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",115,16,0,0,0,0,135,16.0,21,0.0,6,4,4,1,3,3,0,1,1,4,4,2,0,2,0,1.8625,4,115,0.6324074057517228,0,0,48,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",116,45,2,0,0,0,435,45.0,54,35.0,20,16,9,5,4,16,1,3,3,11,11,2,1,8,0,8.340441176470588,12,300,0.8647616681011244,7,4,169,8.333333333333332,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",117,23,1,0,0,0,286,23.0,47,7.0,14,13,3,3,0,5,0,0,1,8,8,1,1,6,0,5.4625,3,185,0.7687937097324358,1,0,20,7.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",118,16,0,0,0,0,143,16.0,23,0.0,6,6,5,2,3,3,1,1,1,4,4,1,1,2,0,3.848563218390805,4,141,0.8925849957899614,2,1,79,2.3333333333333335,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",119,13,0,0,0,0,173,13.0,29,5.0,8,6,0,0,0,0,0,1,1,5,5,0,0,5,0,3.6375,3,83,0.7146676308502352,0,0,0,5.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",120,8,0,0,0,0,114,8.0,22,0.0,5,4,0,0,0,0,0,1,1,2,2,0,0,2,0,1.65,3,90,0.7416086288397772,0,0,0,2.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",121,16,0,0,0,0,186,16.0,28,0.0,7,5,2,1,1,3,0,2,2,8,8,2,1,5,0,5.337209302325582,6,113,0.5415853999394883,1,1,32,6.333333333333334,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",122,31,1,0,0,0,359,31.0,58,17.0,15,14,5,4,1,9,0,1,1,8,8,1,0,7,0,5.9,6,254,0.7444289673669756,2,1,132,6.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",123,16,0,0,0,0,153,16.0,24,5.0,6,5,4,2,2,2,2,1,1,3,3,0,1,2,0,2.25,4,126,0.8468954243691139,3,2,66,1.3333333333333333,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",124,31,1,0,0,0,384,31.0,60,6.0,16,12,7,1,6,15,2,1,1,10,10,0,2,8,0,8.262500000000001,8,238,0.8444986902565385,6,6,114,7.0,0,3,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",125,31,1,0,0,0,297,31.0,48,8.0,11,9,7,4,3,4,1,1,1,4,4,0,1,3,0,3.63953488372093,8,232,0.8425730191898667,5,3,103,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",126,7,0,0,0,0,111,7.0,22,7.0,4,4,0,0,0,1,0,0,1,1,1,1,0,0,0,0.5875,1,82,0.789414410655563,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",127,21,1,0,0,0,244,21.0,40,23.0,10,8,4,2,2,5,0,1,1,4,4,0,1,3,0,3.1625000000000005,5,162,0.7806352474650399,3,2,32,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",128,7,0,0,0,0,58,7.0,10,0.0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0.6625,1,80,0.7868534408766648,1,1,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",129,16,0,0,0,0,128,16.0,17,3.0,5,4,4,1,3,7,0,0,0,3,3,0,0,3,0,1.95,2,108,0.8399414061568677,3,3,74,1.6666666666666665,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",130,16,0,0,0,0,164,16.0,23,3.0,8,6,4,2,2,2,0,2,2,3,3,0,1,2,0,2.0375,4,139,0.759603660826276,1,1,59,2.0,1,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",131,6,0,0,0,0,104,6.0,21,1.0,4,4,0,0,0,0,1,0,1,1,1,0,0,1,0,0.9625,1,85,0.9014422973761191,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",132,16,0,0,0,0,212,16.0,36,2.0,7,5,3,2,1,1,0,0,0,5,5,0,1,4,0,4.439705882352941,3,147,0.8267792790847005,2,1,82,4.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",133,16,0,0,0,0,181,16.0,27,3.0,7,4,3,1,2,15,0,2,2,7,7,3,0,4,0,5.925,5,80,0.8344582022882957,3,2,1,5.333333333333333,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",134,31,1,0,0,0,363,31.0,57,3.0,18,13,6,4,2,4,1,2,2,9,9,1,1,7,0,7.295478723404256,7,264,0.7981732105913241,3,2,134,5.666666666666667,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",135,25,1,0,0,0,359,25.0,52,6.0,22,18,4,2,2,7,1,3,4,9,13,3,1,9,0,8.425,7,182,0.7349930327375287,1,0,41,9.333333333333332,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",136,36,2,0,1,0,10000,36.0,57,16.0,17,12,7,3,4,9,0,1,1,9,7,1,2,4,2,6.3875,10,177,0.5269667855203152,6,4,79,3.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",137,18,1,0,1,0,10000,18.0,30,1.0,9,8,3,3,0,6,0,1,1,5,3,0,1,2,2,2.5652777777777778,5,125,0.7683030399978161,1,0,36,1.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",138,31,1,0,0,0,323,31.0,40,5.0,15,11,6,3,3,6,1,6,6,10,10,5,2,3,0,7.012500000000001,11,237,0.7380030909928006,3,3,85,7.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",139,16,0,0,0,0,140,16.0,25,1.0,6,4,4,1,3,5,1,1,1,3,3,0,1,2,0,2.4000000000000004,4,119,0.8307142830320767,3,3,46,2.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",140,31,1,0,0,0,257,31.0,41,3.0,16,6,8,2,6,7,0,2,2,9,8,3,1,4,0,5.887500000000001,6,198,0.7830252891500636,4,3,124,6.0,0,2,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",141,16,0,0,0,0,132,16.0,22,0.0,5,3,2,0,2,2,1,1,1,2,2,1,0,1,0,1.8125,4,99,0.9599431825406624,2,2,75,1.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",142,22,1,0,0,0,223,22.0,33,10.0,9,5,4,0,4,4,0,0,1,7,7,0,1,6,0,6.475,4,148,0.9095753070484897,4,4,36,4.666666666666666,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",143,22,1,0,0,0,238,22.0,39,14.0,13,12,4,2,2,5,1,2,2,5,5,1,0,4,0,4.126436781609195,5,192,0.8194599384520235,3,2,44,4.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",144,21,1,0,0,0,218,21.0,31,1.0,10,9,3,1,2,6,1,1,1,6,6,1,1,4,0,4.879166666666666,6,168,0.8133728314156926,3,2,56,3.0,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",145,21,1,0,0,0,225,21.0,39,4.0,9,8,4,4,0,1,1,0,0,4,4,0,1,3,0,3.873563218390805,3,153,0.8743716433313158,4,0,38,2.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",146,16,0,0,0,0,184,16.0,33,2.0,7,5,1,1,0,1,0,1,1,6,6,0,0,6,0,4.875,3,120,0.8039402192377526,0,0,59,5.0,0,2,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",147,16,0,0,0,0,145,16.0,25,0.0,7,6,3,1,2,2,0,0,0,7,8,0,2,6,0,6.3999999999999995,3,110,0.8475862067321251,2,2,55,5.333333333333333,0,1,0,2,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",148,37,2,0,0,0,355,37.0,42,14.0,18,15,5,3,3,9,0,5,6,12,12,2,2,8,0,8.850000000000001,12,290,0.755206001602428,3,2,82,7.666666666666666,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",149,8,0,0,0,0,82,8.0,17,6.0,2,1,1,0,1,1,0,0,1,2,1,0,0,1,0,1.0,3,82,0.9246054575210665,1,1,0,1.0,0,0,0,0,0,0
