policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v18_s21.pt (entset, iter 2775)",132,45,2,0,0,0,417,45.0,66,11.0,19,16,9,4,5,14,2,3,3,9,9,1,3,5,0,6.8509846211552885,15,235,0.7693723728545279,7,4
"..._torch_v18_s21.pt (entset, iter 2775)",133,31,1,0,0,0,377,31.0,55,7.0,15,12,7,4,3,5,1,1,1,15,15,0,1,14,0,14.65,8,213,0.9492042461504038,6,3
"..._torch_v18_s21.pt (entset, iter 2775)",134,16,0,0,0,0,195,16.0,36,9.0,7,5,3,2,1,1,0,1,1,4,4,1,1,2,0,2.300718390804598,4,139,0.6562349076454456,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",135,45,2,0,0,0,533,45.0,72,10.0,23,21,9,5,4,17,1,2,2,19,19,1,4,14,0,16.287499999999998,14,341,0.8740619157089748,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",136,28,1,0,1,0,10000,28.0,56,11.0,13,8,7,3,4,9,0,2,2,10,7,0,1,6,3,5.551388888888889,7,118,0.7598176528811454,6,4
"..._torch_v18_s21.pt (entset, iter 2775)",137,31,1,0,0,0,330,31.0,51,8.0,14,12,6,5,1,6,1,0,0,5,5,0,0,5,0,4.888888888888889,7,205,0.9692592544086052,6,1
"..._torch_v18_s21.pt (entset, iter 2775)",138,31,1,0,0,0,375,31.0,56,3.0,19,16,7,5,2,12,1,2,2,9,8,1,1,6,0,7.4125,6,231,0.9389999995231628,6,2
"..._torch_v18_s21.pt (entset, iter 2775)",139,45,2,0,0,0,390,45.0,47,11.0,17,15,11,1,10,19,0,2,2,10,10,0,3,7,0,9.5,17,209,0.8805889825026194,10,9
"..._torch_v18_s21.pt (entset, iter 2775)",140,31,1,0,0,0,286,31.0,44,4.0,13,12,6,4,2,7,0,0,0,9,9,0,3,6,0,8.825,8,163,0.9230332168248984,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",141,40,2,0,0,0,464,40.0,63,27.0,19,16,4,3,1,26,0,1,1,11,11,0,2,9,0,9.061764705882352,9,293,0.8570724597104408,3,1
"..._torch_v18_s21.pt (entset, iter 2775)",142,45,2,0,0,0,434,45.0,67,17.0,22,19,10,6,4,15,2,2,2,14,14,1,0,13,0,11.537500000000001,14,330,0.8261202412404223,7,4
"..._torch_v18_s21.pt (entset, iter 2775)",143,31,1,0,0,0,330,31.0,45,0.0,14,13,7,4,3,8,0,1,1,11,11,3,2,6,0,8.137931034482758,9,270,0.7625261282153202,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",144,31,1,0,0,0,312,31.0,39,1.0,15,13,9,3,6,7,0,2,2,10,10,1,1,8,0,9.288544891640868,7,183,0.8690481849778922,7,5
"..._torch_v18_s21.pt (entset, iter 2775)",145,31,1,0,0,0,280,31.0,54,36.0,14,14,7,4,3,13,3,0,0,7,6,0,0,6,0,4.6499999999999995,4,238,0.8147321488708258,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",146,31,1,0,0,0,381,31.0,62,23.0,15,14,5,5,0,12,1,1,1,8,11,1,1,9,0,10.302861445783131,12,231,0.8975966898162221,4,0
"..._torch_v18_s21.pt (entset, iter 2775)",147,45,2,0,0,0,533,45.0,89,34.0,20,17,9,5,4,17,1,3,3,10,9,2,1,6,0,7.925,17,368,0.8817814537944311,9,4
"..._torch_v18_s21.pt (entset, iter 2775)",148,31,1,0,0,0,323,31.0,45,4.0,15,14,6,4,5,15,0,1,1,11,10,1,0,9,0,8.950000000000001,7,236,0.9029411779653177,4,3
"..._torch_v18_s21.pt (entset, iter 2775)",149,45,2,0,0,0,623,45.0,99,51.0,24,21,10,5,5,19,2,2,2,19,18,0,2,16,0,15.674999999999995,9,288,0.8741573010650531,7,5
