policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",133,16,0,0,0,0,134,16.0,22,1.0,7,6,3,2,1,19,0,2,2,3,3,1,0,2,0,2.8875,5,106,0.8601675476156064,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",134,16,0,0,0,0,156,16.0,24,0.0,6,6,3,1,2,2,0,1,1,7,7,3,0,4,0,6.254310344827586,5,117,0.9395133363894927,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",135,11,0,0,0,0,122,11.0,20,0.0,6,5,2,1,1,2,0,1,2,3,3,1,0,2,0,1.8125,3,104,0.6910860686272872,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",136,28,1,0,0,0,352,28.0,62,4.0,15,11,6,5,1,9,1,4,5,10,10,3,0,7,0,8.2,8,282,0.7533025535839525,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",137,18,1,0,1,0,10000,18.0,32,1.0,9,8,3,2,1,7,0,1,1,4,2,0,1,1,2,1.5444444444444443,5,129,0.6796361006498337,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",138,16,0,0,0,0,155,16.0,23,0.0,7,7,3,1,2,4,0,1,1,4,4,0,1,3,0,3.1750000000000003,3,117,0.8312096863985061,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",139,42,2,0,0,0,384,42.0,60,39.0,19,14,8,3,5,16,3,3,4,12,11,2,3,6,0,7.010576923076922,11,259,0.7098215503695732,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",140,16,0,0,0,0,86,16.0,9,0.0,3,3,4,1,3,17,0,0,0,3,3,0,1,2,0,2.85,2,89,0.9604651193286098,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",141,12,0,0,0,0,93,12.0,16,1.0,5,5,1,0,1,1,0,1,1,2,2,0,0,2,0,1.2125,3,85,0.7611559264121517,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",142,16,0,0,0,0,175,16.0,24,8.0,6,6,3,1,2,2,0,2,2,5,5,1,1,3,0,3.1875,5,126,0.7290714461462838,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",143,6,0,0,0,0,75,6.0,15,0.0,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1.0,1,96,0.9944425225257874,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",144,22,1,0,0,0,211,22.0,35,1.0,16,13,3,2,1,3,1,1,2,10,10,0,1,9,0,7.781944444444446,5,214,0.7757174876205164,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",145,16,0,0,0,0,125,16.0,24,0.0,5,5,4,2,2,2,0,0,0,5,5,0,0,5,0,4.689655172413794,2,119,0.9507861995697021,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",146,16,0,0,0,0,185,16.0,32,7.0,7,5,1,1,0,0,1,2,2,6,6,2,1,3,0,3.425,4,115,0.6466216217827152,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",147,16,0,0,0,0,136,16.0,24,1.0,5,5,3,1,2,3,0,0,0,5,5,0,0,5,0,4.1875,2,126,0.9149816128260949,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",148,16,0,0,0,0,166,16.0,29,2.0,7,6,3,2,1,2,0,3,3,6,6,3,0,3,0,5.3625,7,161,0.8634789214435831,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",149,7,0,0,1,0,10000,7.0,7,0.0,2,2,1,1,0,11,0,0,0,2,0,0,0,0,2,0.0,2,79,1.0,1,0
