policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",130,16,0,0,0,0,195,16.0,30,2.0,8,5,4,2,2,2,0,2,2,4,4,0,1,3,0,3.3161764705882355,4,137,0.7700754291736163,2,2,46
"..._torch_v20_s23.pt (entset, iter 3232)",131,25,1,0,0,0,238,25.0,40,1.0,12,10,5,5,0,2,1,1,2,6,6,0,1,5,0,4.4625,6,248,0.7638655411345618,1,0,62
"..._torch_v20_s23.pt (entset, iter 3232)",132,11,0,0,0,0,114,11.0,19,0.0,6,5,1,0,1,1,0,0,0,2,2,0,0,2,0,1.3375,2,80,0.6242324502060288,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",133,16,0,0,0,0,140,16.0,20,3.0,8,8,3,2,1,21,0,2,2,4,4,1,0,3,0,3.575,4,104,0.9315143751246588,3,1,1
"..._torch_v20_s23.pt (entset, iter 3232)",134,16,0,0,0,0,183,16.0,30,0.0,7,7,3,1,2,3,0,1,1,3,3,1,0,2,0,1.9899425287356323,4,120,0.6628902012207469,0,0,42
"..._torch_v20_s23.pt (entset, iter 3232)",135,31,1,0,0,0,352,31.0,59,2.0,18,16,7,4,3,5,2,3,3,8,7,1,0,6,0,5.569117647058823,9,281,0.8085429241711443,4,2,130
"..._torch_v20_s23.pt (entset, iter 3232)",136,19,1,0,0,0,244,19.0,48,15.0,9,6,4,3,1,1,1,1,1,3,3,0,1,2,0,2.7093023255813953,4,150,0.8845084351105769,4,1,34
"..._torch_v20_s23.pt (entset, iter 3232)",137,16,0,0,0,0,189,16.0,38,8.0,7,6,3,3,0,0,0,1,1,3,3,0,1,2,0,1.9333333333333336,4,161,0.772993821000296,1,0,65
"..._torch_v20_s23.pt (entset, iter 3232)",138,16,0,0,0,0,207,16.0,35,8.0,8,5,4,1,3,3,0,1,1,5,5,1,0,4,0,3.95,3,121,0.8207125637842261,3,3,52
"..._torch_v20_s23.pt (entset, iter 3232)",139,21,1,0,0,0,250,21.0,41,8.0,10,9,4,1,3,5,1,1,1,8,8,1,2,5,0,4.800000000000001,5,164,0.7650499936044216,3,3,28
"..._torch_v20_s23.pt (entset, iter 3232)",140,27,1,0,0,0,258,27.0,42,6.0,14,9,6,0,6,8,2,1,1,5,5,2,1,2,0,2.7999999999999994,5,164,0.7901647386624832,4,4,52
"..._torch_v20_s23.pt (entset, iter 3232)",141,16,0,0,0,0,151,16.0,26,1.0,5,4,2,0,2,2,1,1,1,3,3,1,0,2,0,2.5374999999999996,4,106,0.8634933695098422,2,2,61
"..._torch_v20_s23.pt (entset, iter 3232)",142,16,0,0,0,0,148,16.0,26,1.0,6,6,5,2,3,3,0,1,1,3,3,1,1,1,0,2.4875,4,119,0.8709459502149273,4,3,49
"..._torch_v20_s23.pt (entset, iter 3232)",143,31,1,0,0,0,420,31.0,71,6.0,13,12,8,5,3,8,1,2,2,7,7,0,1,6,0,5.397270114942529,9,310,0.7955966090517385,3,3,138
"..._torch_v20_s23.pt (entset, iter 3232)",144,16,0,0,0,0,190,16.0,38,30.0,7,7,2,2,0,1,0,0,0,8,8,0,2,6,0,7.0625,2,153,0.8947368455560584,1,0,90
"..._torch_v20_s23.pt (entset, iter 3232)",145,23,1,0,0,0,364,23.0,74,38.0,10,8,5,4,1,3,2,0,1,5,5,0,0,5,0,4.140554722638681,6,265,0.8418386957638866,2,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",146,16,0,0,0,0,231,16.0,38,4.0,7,5,1,1,0,1,1,1,1,3,3,1,0,2,0,2.1,4,120,0.7611471839023359,0,0,57
"..._torch_v20_s23.pt (entset, iter 3232)",147,21,1,0,0,0,282,21.0,43,9.0,12,11,4,3,1,4,1,2,2,6,6,1,0,5,0,4.4750000000000005,6,199,0.8088652432916013,3,1,60
"..._torch_v20_s23.pt (entset, iter 3232)",148,35,2,0,0,0,467,35.0,61,2.0,19,15,7,3,4,21,0,4,4,11,10,4,1,5,0,8.702011494252874,11,299,0.7344084981613547,3,3,82
"..._torch_v20_s23.pt (entset, iter 3232)",149,16,0,0,0,0,191,16.0,39,1.0,5,5,4,3,1,3,0,3,3,3,2,1,0,1,0,1.4588235294117646,7,155,0.6842624014584806,1,1,42
