policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...run_torch_v9_s9.pt (entset, iter 853)",28,16,0,0,0,0,163,16.0,22,7.0,6,6,3,3,0,2,0,1,5,0,0,0,0,0,0.0,4,111,0.9095091947748617
"...run_torch_v9_s9.pt (entset, iter 853)",29,20,1,0,0,0,234,20.0,39,1.0,10,9,4,4,0,0,0,1,6,0,0,0,0,0,0.0,6,211,0.8431623916213329
"...run_torch_v9_s9.pt (entset, iter 853)",30,28,1,0,0,0,267,28.0,39,12.0,11,11,5,5,0,2,0,0,7,0,0,0,0,0,0.0,6,189,0.9339693844988105
"...run_torch_v9_s9.pt (entset, iter 853)",31,22,1,0,0,0,265,22.0,41,0.0,17,15,4,4,0,5,0,2,8,0,0,0,0,0,0.0,6,199,0.7630660352841863
"...run_torch_v9_s9.pt (entset, iter 853)",32,28,1,0,0,0,237,28.0,33,11.0,11,6,4,4,0,10,1,0,5,0,0,0,0,0,0.0,5,210,0.788291145540491
"...run_torch_v9_s9.pt (entset, iter 853)",33,31,1,0,0,0,285,31.0,48,7.0,14,10,7,7,0,9,1,1,5,0,0,0,0,0,0.0,6,370,0.7937091979018429
"...run_torch_v9_s9.pt (entset, iter 853)",34,18,1,0,0,0,160,18.0,26,1.0,7,7,3,3,0,6,1,0,5,0,0,0,0,0,0.0,4,197,0.8800167489796877
"...run_torch_v9_s9.pt (entset, iter 853)",35,16,0,0,0,0,218,16.0,32,8.0,7,7,4,4,0,0,0,2,4,1,0,0,1,0,0.9875,4,153,0.9037270649857477
"...run_torch_v9_s9.pt (entset, iter 853)",36,31,1,0,0,0,312,31.0,50,10.0,13,11,6,6,0,4,0,4,7,1,0,0,1,0,0.5164835164835165,10,296,0.8750704493469152
"...run_torch_v9_s9.pt (entset, iter 853)",37,29,1,0,0,0,334,29.0,59,5.0,13,13,5,5,0,9,2,3,7,1,0,0,1,0,0.8505747126436781,9,268,0.8402827968319019
"...run_torch_v9_s9.pt (entset, iter 853)",38,27,1,0,1,0,10000,27.0,23,5.0,9,9,5,5,0,1,2,2,11,0,0,0,0,2,0.0,8,106,0.9973324999809265
"...run_torch_v9_s9.pt (entset, iter 853)",39,16,0,0,0,0,127,16.0,20,2.0,5,5,4,4,0,0,0,0,2,0,0,0,0,0,0.0,2,106,0.9869094481618386
"...run_torch_v9_s9.pt (entset, iter 853)",40,16,0,0,0,0,177,16.0,25,1.0,7,4,3,3,0,1,0,0,3,0,0,0,0,0,0.0,2,114,0.9567796611516489
"...run_torch_v9_s9.pt (entset, iter 853)",41,12,0,0,0,0,130,12.0,24,0.0,5,5,2,2,0,1,0,1,2,0,0,0,0,0,0.0,3,114,0.7667307663422365
"...run_torch_v9_s9.pt (entset, iter 853)",42,31,1,0,0,0,340,31.0,46,17.0,14,12,5,5,0,4,1,1,8,0,0,0,0,0,0.0,10,212,0.8576513928963857
"...run_torch_v9_s9.pt (entset, iter 853)",43,31,1,0,0,0,289,31.0,44,5.0,15,14,5,5,0,1,3,1,9,0,0,0,0,0,0.0,10,278,0.6910597907321263
"...run_torch_v9_s9.pt (entset, iter 853)",44,31,1,0,0,0,311,31.0,49,1.0,15,13,6,6,0,7,2,1,9,0,0,0,0,0,0.0,5,251,0.7993181055573405
"...run_torch_v9_s9.pt (entset, iter 853)",45,28,1,0,1,0,10000,28.0,37,2.0,12,12,6,6,0,2,0,2,7,0,0,0,0,2,0.0,10,210,0.24217864868491887
"...run_torch_v9_s9.pt (entset, iter 853)",46,16,0,0,0,0,175,16.0,27,2.0,7,4,4,4,0,1,0,2,5,0,0,0,0,0,0.0,4,137,0.9205714314324516
"...run_torch_v9_s9.pt (entset, iter 853)",47,16,0,0,0,0,129,16.0,21,2.0,5,5,3,3,0,2,0,0,3,0,0,0,0,0,0.0,2,147,0.9500292950822401
"...run_torch_v9_s9.pt (entset, iter 853)",48,10,0,0,0,0,113,10.0,22,2.0,5,5,1,1,0,1,0,1,3,0,0,0,0,0,0.0,3,84,0.8818584063411814
"...run_torch_v9_s9.pt (entset, iter 853)",49,21,1,0,0,0,206,21.0,34,9.0,10,9,2,2,0,0,1,0,6,0,0,0,0,0,0.0,3,191,0.720439258854366
"...run_torch_v9_s9.pt (entset, iter 853)",50,6,0,0,0,0,70,6.0,11,1.0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,86,0.8080357100282397
"...run_torch_v9_s9.pt (entset, iter 853)",51,16,0,0,0,0,177,16.0,30,2.0,8,7,3,3,0,0,0,0,4,0,0,0,0,0,0.0,3,130,0.7438559390730777
"...run_torch_v9_s9.pt (entset, iter 853)",52,31,1,0,0,0,360,31.0,51,6.0,15,14,5,5,0,3,0,3,9,0,0,0,0,0,0.0,8,302,0.75697304867208
"...run_torch_v9_s9.pt (entset, iter 853)",53,16,0,0,0,0,156,16.0,21,2.0,8,7,2,2,0,0,0,2,7,0,0,0,0,0,0.0,5,130,0.7242788458481814
"...run_torch_v9_s9.pt (entset, iter 853)",54,16,0,0,0,0,135,16.0,22,3.0,6,6,4,4,0,0,0,0,3,0,0,0,0,0,0.0,2,134,0.9035551225697552
"...run_torch_v9_s9.pt (entset, iter 853)",55,16,0,0,0,0,154,16.0,28,2.0,5,3,3,3,0,0,0,1,3,1,0,0,1,0,0.575,5,152,0.8736296839915313
"...run_torch_v9_s9.pt (entset, iter 853)",56,20,1,0,0,0,194,20.0,32,0.0,10,8,4,4,0,2,0,1,5,0,0,0,0,0,0.0,5,173,0.8857447522663578
"...run_torch_v9_s9.pt (entset, iter 853)",57,20,1,0,0,0,296,20.0,43,3.0,19,16,2,2,0,0,0,1,7,0,0,0,0,0,0.0,5,214,0.6908783834125545
"...run_torch_v9_s9.pt (entset, iter 853)",58,22,1,0,0,0,205,22.0,38,8.0,12,9,3,3,0,6,1,2,6,0,0,0,0,0,0.0,6,197,0.776356183319557
"...run_torch_v9_s9.pt (entset, iter 853)",59,31,1,0,0,0,369,31.0,63,16.0,15,10,6,6,0,10,0,2,9,1,0,0,1,0,0.8333333333333334,7,316,0.8018924577772456
"...run_torch_v9_s9.pt (entset, iter 853)",60,16,0,0,0,0,188,16.0,28,2.0,7,6,3,3,0,2,0,1,4,0,0,0,0,0,0.0,3,142,0.8653590428702375
"...run_torch_v9_s9.pt (entset, iter 853)",61,12,0,0,1,0,10000,12.0,6,0.0,5,5,0,0,0,0,1,0,4,0,0,0,0,2,0.0,2,36,0.9992012499988079
"...run_torch_v9_s9.pt (entset, iter 853)",62,31,1,0,0,0,336,31.0,47,10.0,11,10,5,5,0,1,1,3,7,0,0,0,0,0,0.0,11,199,0.9277628128017698
"...run_torch_v9_s9.pt (entset, iter 853)",63,16,0,0,0,0,206,16.0,32,5.0,7,7,2,2,0,0,0,0,3,0,0,0,0,0,0.0,4,123,0.9167475717738994
"...run_torch_v9_s9.pt (entset, iter 853)",64,16,0,0,0,0,156,16.0,27,1.0,5,5,3,3,0,0,0,0,3,0,0,0,0,0,0.0,2,120,0.9465544850398333
"...run_torch_v9_s9.pt (entset, iter 853)",65,21,1,0,0,0,216,21.0,36,7.0,9,8,4,4,0,2,1,0,4,2,0,0,2,0,1.5691176470588235,5,187,0.8344986868539342
"...run_torch_v9_s9.pt (entset, iter 853)",66,8,0,0,0,0,88,8.0,18,6.0,4,2,1,1,0,0,0,0,3,1,0,0,1,0,0.8125,1,97,0.9927556826309725
"...run_torch_v9_s9.pt (entset, iter 853)",67,16,0,0,0,0,170,16.0,24,3.0,5,5,3,3,0,0,0,0,4,0,0,0,0,0,0.0,3,91,0.9893382324891932
"...run_torch_v9_s9.pt (entset, iter 853)",68,16,0,0,0,0,133,16.0,23,1.0,5,4,4,4,0,3,1,0,2,0,0,0,0,0,0.0,3,143,0.8921314903667995
"...run_torch_v9_s9.pt (entset, iter 853)",69,7,0,0,0,0,92,7.0,17,1.0,3,2,1,1,0,0,0,0,2,0,0,0,0,0,0.0,1,108,0.9427989060464113
"...run_torch_v9_s9.pt (entset, iter 853)",70,16,0,0,0,0,181,16.0,33,4.0,7,6,2,2,0,2,0,1,4,0,0,0,0,0,0.0,3,140,0.7861187846621097
"...run_torch_v9_s9.pt (entset, iter 853)",71,16,0,0,0,0,190,16.0,36,3.0,9,9,2,2,0,1,1,0,4,0,0,0,0,0,0.0,3,139,0.8577132425810161
"...run_torch_v9_s9.pt (entset, iter 853)",72,16,0,0,0,0,112,16.0,19,0.0,4,3,4,4,0,2,0,1,3,0,0,0,0,0,0.0,6,114,0.7458705339979913
"...run_torch_v9_s9.pt (entset, iter 853)",73,6,0,0,0,0,83,6.0,16,4.0,3,3,0,0,0,1,0,0,3,1,0,0,1,0,1.0,1,82,0.9500000002872513
"...run_torch_v9_s9.pt (entset, iter 853)",74,16,0,0,0,0,154,16.0,28,10.0,6,6,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,205,0.7144658909989642
"...run_torch_v9_s9.pt (entset, iter 853)",75,16,0,0,0,0,177,16.0,27,0.0,5,4,3,3,0,0,0,1,4,0,0,0,0,0,0.0,5,119,0.8943502876044667
"...run_torch_v9_s9.pt (entset, iter 853)",76,31,1,0,0,0,295,31.0,39,2.0,14,13,6,6,0,3,1,2,10,0,0,0,0,0,0.0,8,256,0.8461764164900376
"...run_torch_v9_s9.pt (entset, iter 853)",77,16,0,0,0,0,174,16.0,31,7.0,6,6,3,3,0,0,1,0,3,0,0,0,0,0,0.0,2,131,0.8472701222047039
"...run_torch_v9_s9.pt (entset, iter 853)",78,16,0,0,0,0,169,16.0,35,11.0,7,6,4,4,0,0,0,1,4,2,0,0,2,0,1.3,4,208,0.7921597732330216
"...run_torch_v9_s9.pt (entset, iter 853)",79,16,0,0,0,0,162,16.0,24,3.0,6,6,5,5,0,2,1,1,3,0,0,0,0,0,0.0,3,133,0.8387058507881047
"...run_torch_v9_s9.pt (entset, iter 853)",80,31,1,0,0,0,335,31.0,47,18.0,14,12,6,6,0,1,0,1,9,1,0,0,1,0,0.975,6,219,0.940571060465343
"...run_torch_v9_s9.pt (entset, iter 853)",81,16,0,0,0,0,173,16.0,34,4.0,7,4,2,2,0,0,0,1,5,0,0,0,0,0,0.0,4,120,0.8060693644374781
"...run_torch_v9_s9.pt (entset, iter 853)",82,14,0,0,0,0,134,14.0,19,1.0,7,7,1,1,0,0,0,1,4,0,0,0,0,0,0.0,3,112,0.6881529855639187
"...run_torch_v9_s9.pt (entset, iter 853)",83,16,0,0,0,0,137,16.0,20,3.0,6,5,3,3,0,1,0,1,6,0,0,0,0,0,0.0,3,125,0.9179744468118153
"...run_torch_v9_s9.pt (entset, iter 853)",84,16,0,0,0,0,163,16.0,17,0.0,9,8,3,3,0,0,0,2,6,0,0,0,0,0,0.0,4,125,0.956671779506777
"...run_torch_v9_s9.pt (entset, iter 853)",85,16,0,0,0,0,142,16.0,23,3.0,5,5,4,4,0,0,0,1,2,0,0,0,0,0,0.0,3,118,0.8303697197370126
"...run_torch_v9_s9.pt (entset, iter 853)",86,7,0,0,0,0,105,7.0,20,7.0,5,5,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,80,0.753928573074795
"...run_torch_v9_s9.pt (entset, iter 853)",87,20,1,0,1,0,10000,20.0,24,0.0,11,11,2,2,0,1,1,3,10,0,0,0,0,2,0.0,6,123,0.7491479098349809
"...run_torch_v9_s9.pt (entset, iter 853)",88,7,0,0,0,0,209,7.0,73,105.0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,2,80,0.8149521667421149
"...run_torch_v9_s9.pt (entset, iter 853)",89,16,0,0,0,0,134,16.0,25,3.0,6,5,4,4,0,1,0,0,5,0,0,0,0,0,0.0,2,120,0.8175373095185009
"...run_torch_v9_s9.pt (entset, iter 853)",90,28,1,0,1,0,10000,28.0,30,3.0,9,8,6,6,0,6,0,0,7,1,0,0,1,2,1.0,5,167,0.7153837267875671
"...run_torch_v9_s9.pt (entset, iter 853)",91,16,0,0,0,0,190,16.0,31,11.0,7,7,3,3,0,0,1,1,3,0,0,0,0,0,0.0,4,142,0.8797368379015672
"...run_torch_v9_s9.pt (entset, iter 853)",92,26,1,0,0,0,234,26.0,37,11.0,11,11,4,4,0,0,1,0,5,1,0,0,1,0,0.7,6,181,0.9006818755824342
"...run_torch_v9_s9.pt (entset, iter 853)",93,22,1,0,0,0,303,22.0,45,4.0,12,12,3,3,0,4,1,2,6,0,0,0,0,0,0.0,7,229,0.8228364480604039
"...run_torch_v9_s9.pt (entset, iter 853)",94,31,1,0,0,0,397,31.0,56,11.0,16,15,6,6,0,2,1,3,9,0,0,0,0,0,0.0,10,346,0.7595088158731796
"...run_torch_v9_s9.pt (entset, iter 853)",95,16,0,0,0,0,221,16.0,39,42.0,7,6,2,2,0,0,1,1,3,0,0,0,0,0,0.0,3,142,0.8519646797784314
"...run_torch_v9_s9.pt (entset, iter 853)",96,16,0,0,0,0,160,16.0,30,1.0,6,6,2,2,0,1,1,1,3,0,0,0,0,0,0.0,5,169,0.7403906259685755
"...run_torch_v9_s9.pt (entset, iter 853)",97,16,0,0,0,0,199,16.0,32,1.0,9,8,3,3,0,0,1,0,6,0,0,0,0,0,0.0,2,157,0.6999371722340584
"...run_torch_v9_s9.pt (entset, iter 853)",98,31,1,0,0,0,292,31.0,48,1.0,10,9,7,7,0,4,0,1,8,0,0,0,0,0,0.0,10,222,0.901626708572858
"...run_torch_v9_s9.pt (entset, iter 853)",99,11,0,0,0,0,118,11.0,21,1.0,6,6,1,1,0,0,0,1,3,0,0,0,0,0,0.0,4,110,0.7540254315077248
"...run_torch_v9_s9.pt (entset, iter 853)",100,26,1,0,0,0,255,26.0,38,1.0,11,11,4,4,0,1,1,1,9,0,0,0,0,0,0.0,8,182,0.8642647102767346
"...run_torch_v9_s9.pt (entset, iter 853)",101,26,1,0,1,0,10000,26.0,29,1.0,11,9,4,4,0,10,1,2,8,0,0,0,0,2,0.0,8,141,0.8039624753087758
"...run_torch_v9_s9.pt (entset, iter 853)",102,40,2,0,0,0,501,40.0,68,21.0,20,16,6,6,0,6,1,1,9,0,0,0,0,0,0.0,10,301,0.880563867663195
"...run_torch_v9_s9.pt (entset, iter 853)",103,26,1,0,0,0,252,26.0,36,4.0,14,13,3,3,0,0,1,3,9,0,0,0,0,0,0.0,9,205,0.7217375936489256
"...run_torch_v9_s9.pt (entset, iter 853)",104,25,1,0,0,0,231,25.0,35,2.0,10,6,3,3,0,0,0,0,7,0,0,0,0,0,0.0,6,182,0.8882146539626183
"...run_torch_v9_s9.pt (entset, iter 853)",105,21,1,0,0,0,251,21.0,38,5.0,13,9,4,4,0,2,1,0,6,0,0,0,0,0,0.0,4,198,0.8030876422308356
"...run_torch_v9_s9.pt (entset, iter 853)",106,31,1,0,0,0,321,31.0,47,6.0,14,13,6,6,0,4,1,3,13,0,0,0,0,0,0.0,9,250,0.823676012015417
"...run_torch_v9_s9.pt (entset, iter 853)",107,11,0,0,0,0,91,11.0,16,0.0,3,2,2,2,0,2,0,1,1,1,0,0,1,0,0.825,3,125,0.8346800316166092
"...run_torch_v9_s9.pt (entset, iter 853)",108,31,1,0,0,0,326,31.0,48,6.0,23,21,5,5,0,1,0,1,10,3,0,0,3,0,2.4375,8,195,0.9243865042376372
"...run_torch_v9_s9.pt (entset, iter 853)",109,31,1,0,0,0,251,31.0,27,7.0,14,13,4,4,0,0,1,2,10,1,0,0,1,0,0.9540229885057471,9,231,0.9117272278939585
"...run_torch_v9_s9.pt (entset, iter 853)",110,16,0,0,0,0,152,16.0,24,5.0,7,5,4,4,0,2,0,2,5,0,0,0,0,0,0.0,4,159,0.7193256500912341
"...run_torch_v9_s9.pt (entset, iter 853)",111,16,0,0,0,0,166,16.0,39,30.0,7,6,3,3,0,0,0,1,6,0,0,0,0,0,0.0,3,152,0.6157379435397774
"...run_torch_v9_s9.pt (entset, iter 853)",112,26,1,0,0,0,253,26.0,40,3.0,13,11,5,5,0,5,0,2,7,0,0,0,0,0,0.0,11,212,0.9419466398450226
"...run_torch_v9_s9.pt (entset, iter 853)",113,14,0,0,0,0,112,14.0,22,0.0,7,7,2,2,0,1,0,0,1,1,0,0,1,0,0.875,3,127,0.7601890840700695
"...run_torch_v9_s9.pt (entset, iter 853)",114,14,0,0,0,0,91,14.0,14,1.0,4,3,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,110,0.9328296715086632
"...run_torch_v9_s9.pt (entset, iter 853)",115,16,0,0,0,0,211,16.0,40,4.0,7,4,4,4,0,0,0,0,5,0,0,0,0,0,0.0,3,142,0.8759478747279723
"...run_torch_v9_s9.pt (entset, iter 853)",116,45,2,0,0,0,415,45.0,62,41.0,20,19,9,9,0,10,2,3,9,0,0,0,0,0,0.0,13,392,0.8398417813950274
"...run_torch_v9_s9.pt (entset, iter 853)",117,26,1,0,0,0,310,26.0,43,11.0,15,14,3,3,0,1,1,0,6,0,0,0,0,0,0.0,4,160,0.7655241946058888
"...run_torch_v9_s9.pt (entset, iter 853)",118,8,0,0,0,0,96,8.0,14,0.0,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0.0,1,86,0.8390625001241764
"...run_torch_v9_s9.pt (entset, iter 853)",119,12,0,0,0,0,189,12.0,36,7.0,7,6,0,0,0,0,0,0,3,0,0,0,0,0,0.0,2,80,0.616600528280571
"...run_torch_v9_s9.pt (entset, iter 853)",120,7,0,0,0,0,91,7.0,17,0.0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0.0,2,90,0.7249999865070804
"...run_torch_v9_s9.pt (entset, iter 853)",121,40,2,0,0,0,471,40.0,71,33.0,22,20,6,6,0,14,2,1,11,0,0,0,0,0,0.0,11,335,0.7497068349343197
"...run_torch_v9_s9.pt (entset, iter 853)",122,16,0,0,0,0,154,16.0,26,0.0,7,7,2,2,0,2,0,1,4,1,0,0,1,0,0.9125,4,132,0.7570616909629339
"...run_torch_v9_s9.pt (entset, iter 853)",123,16,0,0,0,0,160,16.0,29,4.0,6,6,4,4,0,0,0,1,3,0,0,0,0,0,0.0,4,136,0.7998437382280826
"...run_torch_v9_s9.pt (entset, iter 853)",124,16,0,0,0,0,144,16.0,25,10.0,6,6,4,4,0,0,0,0,5,0,0,0,0,0,0.0,3,135,0.8854166666666666
"...run_torch_v9_s9.pt (entset, iter 853)",125,31,1,0,0,0,308,31.0,47,6.0,12,11,6,6,0,0,0,1,9,1,0,0,1,0,0.7674418604651163,7,301,0.7744494919943345
"...run_torch_v9_s9.pt (entset, iter 853)",126,7,0,0,0,0,98,7.0,20,7.0,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,81,0.7946428644413851
"...run_torch_v9_s9.pt (entset, iter 853)",127,22,1,0,0,0,228,22.0,34,2.0,9,5,4,4,0,3,0,0,8,0,0,0,0,0,0.0,4,182,0.9346491225194513
"...run_torch_v9_s9.pt (entset, iter 853)",128,11,0,0,0,0,101,11.0,16,0.0,5,5,1,1,0,0,0,1,6,0,0,0,0,0,0.0,3,113,0.5567101952758166
"...run_torch_v9_s9.pt (entset, iter 853)",129,31,1,0,0,0,303,31.0,43,0.0,13,12,7,7,0,4,0,2,9,1,0,0,1,0,0.4125,7,232,0.7728960444726566
"...run_torch_v9_s9.pt (entset, iter 853)",130,14,0,0,0,0,152,14.0,23,0.0,7,7,2,2,0,0,0,2,5,0,0,0,0,0,0.0,4,125,0.7982672882315359
"...run_torch_v9_s9.pt (entset, iter 853)",131,6,0,0,0,0,71,6.0,15,5.0,4,2,0,0,0,1,0,0,2,0,0,0,0,1,0.0,1,82,0.7232394445110375
"...run_torch_v9_s9.pt (entset, iter 853)",132,31,1,0,0,0,330,31.0,49,0.0,20,17,7,7,0,1,2,0,9,0,0,0,0,0,0.0,8,270,0.7749621205709197
"...run_torch_v9_s9.pt (entset, iter 853)",133,8,0,0,0,0,109,8.0,16,0.0,4,4,1,1,0,0,0,0,6,0,0,0,0,0,0.0,1,85,0.9283256908075526
"...run_torch_v9_s9.pt (entset, iter 853)",134,31,1,0,0,0,295,31.0,38,9.0,16,12,7,7,0,0,2,3,13,0,0,0,0,0,0.0,8,298,0.8185963361950244
"...run_torch_v9_s9.pt (entset, iter 853)",135,12,0,0,0,0,143,12.0,24,1.0,7,7,2,2,0,1,0,2,4,1,0,0,1,0,0.9375,4,133,0.7798076826375682
"...run_torch_v9_s9.pt (entset, iter 853)",136,16,0,0,0,0,152,16.0,23,4.0,5,4,4,4,0,0,0,1,3,0,0,0,0,0,0.0,4,124,0.7731659334937209
"...run_torch_v9_s9.pt (entset, iter 853)",137,31,1,0,0,0,339,31.0,46,9.0,21,18,5,5,0,3,1,2,8,1,0,0,1,0,0.7111111111111111,8,228,0.7614470683367907
"...run_torch_v9_s9.pt (entset, iter 853)",138,31,1,0,0,0,276,31.0,34,2.0,12,12,5,5,0,4,1,3,10,2,0,0,2,0,1.425,9,279,0.7703351486420286
"...run_torch_v9_s9.pt (entset, iter 853)",139,31,1,0,0,0,343,31.0,46,16.0,14,11,4,4,0,2,0,2,18,1,0,0,1,0,0.5625,9,199,0.7583219039283758
"...run_torch_v9_s9.pt (entset, iter 853)",140,16,0,0,0,0,209,16.0,36,0.0,10,7,3,3,0,0,0,2,5,0,0,0,0,0,0.0,4,159,0.6531698599671633
"...run_torch_v9_s9.pt (entset, iter 853)",141,16,0,0,0,0,142,16.0,22,2.0,6,4,2,2,0,0,1,1,2,0,0,0,0,0,0.0,4,133,0.8195422434471022
"...run_torch_v9_s9.pt (entset, iter 853)",142,16,0,0,0,0,172,16.0,29,1.0,8,8,3,3,0,0,0,1,3,0,0,0,0,0,0.0,4,131,0.9112645408441854
"...run_torch_v9_s9.pt (entset, iter 853)",143,22,1,0,0,0,228,22.0,35,3.0,11,10,4,4,0,1,0,1,5,0,0,0,0,0,0.0,4,210,0.9006786890197218
"...run_torch_v9_s9.pt (entset, iter 853)",144,23,1,0,0,0,245,23.0,36,7.0,10,9,3,3,0,2,0,1,11,0,0,0,0,0,0.0,4,220,0.8863095181328909
"...run_torch_v9_s9.pt (entset, iter 853)",145,31,1,0,0,0,237,31.0,35,3.0,10,7,8,8,0,6,0,0,7,0,0,0,0,0,0.0,6,236,0.9091990396443299
"...run_torch_v9_s9.pt (entset, iter 853)",146,12,0,0,0,0,156,12.0,26,5.0,4,4,0,0,0,1,1,0,4,0,0,0,0,0,0.0,3,101,0.9168269248344959
"...run_torch_v9_s9.pt (entset, iter 853)",147,16,0,0,0,0,127,16.0,18,0.0,5,4,3,3,0,1,0,0,6,0,0,0,0,0,0.0,3,93,0.9755905500547154
"...run_torch_v9_s9.pt (entset, iter 853)",148,16,0,0,0,0,159,16.0,23,2.0,7,6,3,3,0,1,0,3,5,0,0,0,0,0,0.0,6,178,0.8094683002750829
"...run_torch_v9_s9.pt (entset, iter 853)",149,25,1,0,0,0,230,25.0,35,1.0,10,10,3,3,0,0,0,1,7,0,0,0,0,0,0.0,8,187,0.7919437433066575
