policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",132,45,2,1,0,40,438,48.0,63,11.0,19,18,9,5,4,22,0,1,1,13,11,1,1,9,1,10.226180210783033,12,235,0.9486256511244056,9,4
"..._torch_v17_s20.pt (entset, iter 2775)",133,31,1,0,0,0,300,31.0,58,9.0,13,12,7,6,1,3,2,1,1,9,9,1,1,7,0,7.325,10,316,0.8303129464387894,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",134,16,0,0,0,0,142,16.0,26,0.0,6,6,2,1,1,1,0,1,1,2,2,1,0,1,0,1.1764705882352942,5,111,0.7033554401615976,1,1
"..._torch_v17_s20.pt (entset, iter 2775)",135,35,2,0,0,0,410,35.0,67,12.0,19,14,6,4,2,8,0,1,1,8,7,0,0,7,0,5.652861445783133,12,273,0.8908224358791258,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",136,31,1,0,0,0,299,31.0,44,9.0,15,14,8,8,0,4,2,1,1,8,8,0,1,7,0,6.95,9,198,0.8857441430905192,7,0
"..._torch_v17_s20.pt (entset, iter 2775)",137,16,0,0,0,0,165,16.0,30,5.0,8,6,3,1,2,2,0,0,0,3,3,0,0,3,0,2.475,3,106,0.8156818158698804,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",138,31,1,0,0,0,319,31.0,41,5.0,15,14,6,6,0,5,1,1,1,10,9,0,2,7,0,8.925,8,177,0.929114421706962,6,0
"..._torch_v17_s20.pt (entset, iter 2775)",139,31,1,0,0,0,318,31.0,45,10.0,13,10,8,6,2,7,1,1,1,20,20,3,3,14,0,19.024264705882352,6,234,0.9419140752006627,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",140,22,1,0,0,0,235,22.0,48,15.0,12,10,3,3,0,2,0,0,0,6,6,0,1,5,0,3.55,6,206,0.6998936138254531,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",141,43,2,0,0,0,408,43.0,58,7.0,24,15,7,6,1,7,1,1,2,8,8,1,2,5,0,6.54403594771242,12,362,0.8554668450801104,5,1
"..._torch_v17_s20.pt (entset, iter 2775)",142,31,1,0,0,0,319,31.0,44,0.0,15,13,7,5,2,9,3,1,1,7,7,0,1,6,0,6.2875,5,203,0.8954545448192608,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",143,16,0,0,0,0,174,16.0,31,2.0,6,5,4,4,0,0,0,1,1,4,4,1,0,3,0,3.9875,4,129,0.9872646674342539,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",144,36,2,0,0,0,404,36.0,59,29.0,17,15,8,3,5,14,2,2,2,13,13,1,1,11,0,11.74672166086677,14,300,0.9016954253363137,7,5
"..._torch_v17_s20.pt (entset, iter 2775)",145,23,1,0,0,0,226,23.0,37,13.0,11,9,4,2,2,7,1,0,1,5,5,0,0,5,0,3.9625000000000004,3,160,0.8088495578386087,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",146,31,1,0,0,0,296,31.0,38,24.0,12,12,5,5,0,3,1,2,2,9,9,2,1,6,0,8.5625,9,180,0.9349239859226588,4,0
"..._torch_v17_s20.pt (entset, iter 2775)",147,1,0,0,0,0,71,1.0,54,145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",148,16,0,0,0,0,198,16.0,35,8.0,8,8,2,2,0,3,0,1,1,5,5,0,0,5,0,4.675,4,129,0.9082070790758037,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",149,27,1,0,1,0,10000,27.0,46,10.0,15,14,5,3,2,6,0,1,1,11,8,0,1,7,3,6.85,7,107,0.6699912732124329,5,2
