policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...run_torch_v8_s7.pt (entset, iter 549)",28,31,1,0,0,0,390,31.0,51,14.0,15,14,6,6,0,6,0,3,11,1,0,0,1,0,0.9625,7,287,0.7841346142765803
"...run_torch_v8_s7.pt (entset, iter 549)",29,31,1,0,0,0,333,31.0,50,9.0,15,15,6,6,0,0,4,1,10,0,0,0,0,0,0.0,8,234,0.7353922385532219
"...run_torch_v8_s7.pt (entset, iter 549)",30,31,1,0,0,0,330,31.0,52,4.0,15,12,7,7,0,3,1,0,9,0,0,0,0,0,0.0,7,296,0.8486162229017777
"...run_torch_v8_s7.pt (entset, iter 549)",31,16,0,0,0,0,173,16.0,33,0.0,7,7,4,4,0,4,0,2,5,0,0,0,0,0,0.0,5,161,0.7687861294071109
"...run_torch_v8_s7.pt (entset, iter 549)",32,22,1,0,0,0,214,22.0,34,2.0,11,10,3,3,0,3,1,0,4,0,0,0,0,0,0.0,5,164,0.8649208230950008
"...run_torch_v8_s7.pt (entset, iter 549)",33,16,0,0,0,0,146,16.0,27,1.0,7,5,4,4,0,3,0,1,4,0,0,0,0,0,0.0,3,147,0.7978041979343924
"...run_torch_v8_s7.pt (entset, iter 549)",34,21,1,0,0,0,189,21.0,29,0.0,8,5,3,3,0,1,0,0,4,0,0,0,0,1,0.0,4,186,0.7586796981080499
"...run_torch_v8_s7.pt (entset, iter 549)",35,16,0,0,0,0,123,16.0,21,0.0,5,4,4,4,0,0,0,0,1,0,0,0,0,0,0.0,2,107,0.9614837411942521
"...run_torch_v8_s7.pt (entset, iter 549)",36,29,1,0,1,0,10000,29.0,42,5.0,22,22,6,6,0,2,1,3,8,0,0,0,0,2,0.0,7,191,0.8473062731690705
"...run_torch_v8_s7.pt (entset, iter 549)",37,16,0,0,0,0,156,16.0,29,1.0,8,6,3,3,0,0,0,1,2,0,0,0,0,0,0.0,5,159,0.8012433648109436
"...run_torch_v8_s7.pt (entset, iter 549)",38,31,1,0,0,0,278,31.0,36,15.0,13,12,6,6,0,1,1,2,11,0,0,0,0,0,0.0,11,233,0.8512282157115799
"...run_torch_v8_s7.pt (entset, iter 549)",39,8,0,0,0,0,77,8.0,11,0.0,5,5,0,0,0,0,0,1,2,0,0,0,0,0,0.0,2,86,0.8426948076525291
"...run_torch_v8_s7.pt (entset, iter 549)",40,19,1,0,0,0,210,19.0,32,1.0,9,8,3,3,0,3,0,0,5,0,0,0,0,0,0.0,4,162,0.9030357098295575
"...run_torch_v8_s7.pt (entset, iter 549)",41,14,0,0,0,0,147,14.0,25,0.0,6,5,2,2,0,0,0,2,5,0,0,0,0,0,0.0,4,121,0.8159013597332702
"...run_torch_v8_s7.pt (entset, iter 549)",42,16,0,0,0,0,206,16.0,42,28.0,7,5,3,3,0,0,0,0,7,0,0,0,0,0,0.0,3,122,0.9666262141709189
"...run_torch_v8_s7.pt (entset, iter 549)",43,10,0,0,0,0,109,10.0,22,0.0,6,6,1,1,0,2,0,0,2,0,0,0,0,0,0.0,2,111,0.6947727736529954
"...run_torch_v8_s7.pt (entset, iter 549)",44,16,0,0,0,0,201,16.0,36,2.0,7,7,4,4,0,0,0,1,4,0,0,0,0,0,0.0,3,160,0.8219305736508535
"...run_torch_v8_s7.pt (entset, iter 549)",45,16,0,0,0,0,153,16.0,27,0.0,5,5,4,4,0,0,0,1,4,0,0,0,0,0,0.0,5,127,0.7455065386747223
"...run_torch_v8_s7.pt (entset, iter 549)",46,7,0,0,0,0,65,7.0,13,3.0,4,4,1,1,0,0,0,0,1,0,0,0,0,0,0.0,1,104,0.8290384531021118
"...run_torch_v8_s7.pt (entset, iter 549)",47,16,0,0,0,0,118,16.0,16,3.0,4,4,3,3,0,0,0,0,4,0,0,0,0,0,0.0,3,99,0.9923137557708611
"...run_torch_v8_s7.pt (entset, iter 549)",48,7,0,0,0,0,71,7.0,15,2.0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,2,80,1.0
"...run_torch_v8_s7.pt (entset, iter 549)",49,16,0,0,0,0,163,16.0,31,4.0,6,4,2,2,0,0,1,0,5,1,0,0,1,0,0.9425287356321839,3,127,0.9290071195619969
"...run_torch_v8_s7.pt (entset, iter 549)",50,22,1,0,0,0,218,22.0,30,2.0,9,9,3,3,0,7,0,1,8,0,0,0,0,0,0.0,5,196,0.8537844070874223
"...run_torch_v8_s7.pt (entset, iter 549)",51,28,1,0,0,0,328,28.0,55,6.0,16,16,5,5,0,3,1,0,8,0,0,0,0,0,0.0,6,261,0.8150193037510645
"...run_torch_v8_s7.pt (entset, iter 549)",52,29,1,0,0,0,342,29.0,51,1.0,17,16,4,4,0,4,0,2,7,1,0,0,1,0,0.6941176470588235,9,294,0.8031131826036157
"...run_torch_v8_s7.pt (entset, iter 549)",53,16,0,0,0,0,164,16.0,28,1.0,6,4,4,4,0,0,0,0,5,0,0,0,0,0,0.0,4,138,0.813033533532445
"...run_torch_v8_s7.pt (entset, iter 549)",54,28,1,0,0,0,339,28.0,43,5.0,15,11,5,5,0,0,1,1,9,0,0,0,0,0,0.0,5,215,0.772640123391925
"...run_torch_v8_s7.pt (entset, iter 549)",55,16,0,0,0,0,160,16.0,29,1.0,6,5,3,3,0,0,0,1,5,0,0,0,0,0,0.0,5,163,0.7646093785762786
"...run_torch_v8_s7.pt (entset, iter 549)",56,16,0,0,0,0,129,16.0,24,0.0,5,5,4,4,0,0,0,1,1,0,0,0,0,0,0.0,5,122,0.9625835312429325
"...run_torch_v8_s7.pt (entset, iter 549)",57,45,2,0,0,0,554,45.0,64,31.0,22,22,9,9,0,7,0,3,12,0,0,0,0,0,0.0,15,426,0.8101337615817462
"...run_torch_v8_s7.pt (entset, iter 549)",58,25,1,0,0,0,264,25.0,42,3.0,12,10,4,4,0,2,1,2,9,0,0,0,0,0,0.0,8,217,0.8169034150513735
"...run_torch_v8_s7.pt (entset, iter 549)",59,13,0,0,0,0,182,13.0,35,1.0,7,7,1,1,0,2,0,1,3,0,0,0,0,0,0.0,4,113,0.737912084375109
"...run_torch_v8_s7.pt (entset, iter 549)",60,31,1,0,0,0,352,31.0,54,7.0,13,12,6,6,0,7,0,1,11,0,0,0,0,0,0.0,9,270,0.8774708191102202
"...run_torch_v8_s7.pt (entset, iter 549)",61,16,0,0,0,0,146,16.0,23,0.0,7,5,3,3,0,2,0,0,3,0,0,0,0,0,0.0,2,132,0.829452053324817
"...run_torch_v8_s7.pt (entset, iter 549)",62,16,0,0,0,0,158,16.0,29,0.0,7,7,2,2,0,0,0,2,2,0,0,0,0,0,0.0,4,154,0.7559335441151752
"...run_torch_v8_s7.pt (entset, iter 549)",63,16,0,0,0,0,156,16.0,27,0.0,7,6,2,2,0,2,0,0,2,0,0,0,0,0,0.0,4,128,0.8093750155889071
"...run_torch_v8_s7.pt (entset, iter 549)",64,16,0,0,0,0,142,16.0,26,1.0,5,3,3,3,0,0,0,0,1,0,0,0,0,0,0.0,2,125,0.889136294244041
"...run_torch_v8_s7.pt (entset, iter 549)",65,31,1,0,0,0,268,31.0,44,9.0,10,9,5,5,0,3,1,2,4,0,0,0,0,0,0.0,9,237,0.86296642171358
"...run_torch_v8_s7.pt (entset, iter 549)",66,8,0,0,0,0,101,8.0,20,4.0,4,4,1,1,0,0,0,0,3,0,0,0,0,0,0.0,1,98,0.9182896360312358
"...run_torch_v8_s7.pt (entset, iter 549)",67,25,1,0,1,0,10000,25.0,36,1.0,10,10,4,4,0,1,0,1,10,0,0,0,0,2,0.0,8,194,0.39679927135929466
"...run_torch_v8_s7.pt (entset, iter 549)",68,16,0,0,0,0,127,16.0,21,0.0,5,3,4,4,0,3,0,0,2,0,0,0,0,0,0.0,3,128,0.8824574271524985
"...run_torch_v8_s7.pt (entset, iter 549)",69,16,0,0,0,0,186,16.0,32,5.0,5,4,4,4,0,0,1,1,3,0,0,0,0,0,0.0,4,152,0.9396505351028135
"...run_torch_v8_s7.pt (entset, iter 549)",70,22,1,0,0,0,229,22.0,33,2.0,12,11,2,2,0,4,1,1,5,0,0,0,0,0,0.0,5,119,0.866320961167198
"...run_torch_v8_s7.pt (entset, iter 549)",71,19,1,0,1,0,10000,19.0,30,1.0,10,8,2,2,0,0,1,0,7,0,0,0,0,3,0.0,5,166,0.38848796916306017
"...run_torch_v8_s7.pt (entset, iter 549)",72,16,0,0,0,0,120,16.0,17,0.0,4,4,4,4,0,2,0,1,4,0,0,0,0,0,0.0,5,132,0.900624989469846
"...run_torch_v8_s7.pt (entset, iter 549)",73,21,1,0,0,0,217,21.0,35,2.0,10,10,3,3,0,5,0,1,7,0,0,0,0,0,0.0,6,181,0.760541471262132
"...run_torch_v8_s7.pt (entset, iter 549)",74,22,1,0,0,0,264,22.0,36,17.0,11,9,3,3,0,1,1,0,6,0,0,0,0,0,0.0,5,195,0.8128039104525339
"...run_torch_v8_s7.pt (entset, iter 549)",75,21,1,0,0,0,178,21.0,24,1.0,7,7,4,4,0,0,1,1,7,0,0,0,0,0,0.0,7,155,0.8151685397946433
"...run_torch_v8_s7.pt (entset, iter 549)",76,31,1,0,0,0,323,31.0,45,1.0,14,11,6,6,0,4,1,3,11,0,0,0,0,0,0.0,10,187,0.748452007193868
"...run_torch_v8_s7.pt (entset, iter 549)",77,31,1,0,0,0,271,31.0,39,10.0,11,10,7,7,0,1,1,0,9,0,0,0,0,0,0.0,5,242,0.7778597804563072
"...run_torch_v8_s7.pt (entset, iter 549)",78,21,1,0,0,0,261,21.0,37,6.0,12,9,4,4,0,1,1,1,6,0,0,0,0,0,0.0,6,197,0.8464768534647551
"...run_torch_v8_s7.pt (entset, iter 549)",79,28,1,0,0,0,344,28.0,53,4.0,11,10,7,7,0,3,1,2,6,0,0,0,0,0,0.0,9,294,0.8200392524473542
"...run_torch_v8_s7.pt (entset, iter 549)",80,16,0,0,0,0,146,16.0,22,0.0,6,6,3,3,0,1,1,0,4,0,0,0,0,0,0.0,2,109,0.9764675244893113
"...run_torch_v8_s7.pt (entset, iter 549)",81,31,1,0,0,0,345,31.0,52,4.0,15,13,5,5,0,1,1,3,11,0,0,0,0,0,0.0,12,280,0.8628784628881925
"...run_torch_v8_s7.pt (entset, iter 549)",82,14,0,0,0,0,119,14.0,17,0.0,6,6,1,1,0,0,0,1,3,0,0,0,0,0,0.0,4,106,0.7567226976907554
"...run_torch_v8_s7.pt (entset, iter 549)",83,31,1,0,0,0,315,31.0,48,12.0,13,13,7,7,0,3,0,2,8,0,0,0,0,0,0.0,7,272,0.7868650787406497
"...run_torch_v8_s7.pt (entset, iter 549)",84,31,1,0,0,0,309,31.0,44,2.0,17,16,5,5,0,9,3,4,7,0,0,0,0,0,0.0,10,304,0.6709830948064243
"...run_torch_v8_s7.pt (entset, iter 549)",85,29,1,0,0,0,277,29.0,40,7.0,12,11,3,3,0,9,0,3,7,1,0,0,1,0,0.6625,10,180,0.7646342098497741
"...run_torch_v8_s7.pt (entset, iter 549)",86,14,0,0,1,0,10000,14.0,24,0.0,8,8,1,1,0,1,0,2,5,0,0,0,0,2,0.0,4,74,0.5993479625493288
"...run_torch_v8_s7.pt (entset, iter 549)",87,16,0,0,0,0,175,16.0,28,1.0,9,8,3,3,0,0,0,0,8,0,0,0,0,0,0.0,2,136,0.9031428585733686
"...run_torch_v8_s7.pt (entset, iter 549)",88,42,2,0,0,0,445,42.0,65,1.0,17,15,10,10,0,10,1,4,9,0,0,0,0,0,0.0,14,389,0.857415735185816
"...run_torch_v8_s7.pt (entset, iter 549)",89,16,0,0,0,0,114,16.0,20,0.0,5,4,4,4,0,2,1,0,4,0,0,0,0,0,0.0,2,129,0.87346491269898
"...run_torch_v8_s7.pt (entset, iter 549)",90,16,0,0,0,0,141,16.0,21,1.0,6,5,4,4,0,0,1,0,1,0,0,0,0,0,0.0,3,118,0.9333333351933364
"...run_torch_v8_s7.pt (entset, iter 549)",91,31,1,0,0,0,315,31.0,35,15.0,14,11,6,6,0,1,1,1,9,0,0,0,0,0,0.0,8,212,0.8942857116933853
"...run_torch_v8_s7.pt (entset, iter 549)",92,16,0,0,0,0,170,16.0,30,4.0,8,7,5,5,0,0,0,2,5,0,0,0,0,0,0.0,4,177,0.9012499935486737
"...run_torch_v8_s7.pt (entset, iter 549)",93,29,1,0,0,0,398,29.0,55,27.0,15,13,5,5,0,2,0,3,10,0,0,0,0,0,0.0,10,289,0.7133654409916557
"...run_torch_v8_s7.pt (entset, iter 549)",94,29,1,0,1,0,10000,29.0,43,4.0,13,12,5,5,0,4,1,2,10,0,0,0,0,2,0.0,7,181,0.8859974884837866
"...run_torch_v8_s7.pt (entset, iter 549)",95,21,1,0,0,0,277,21.0,44,2.0,18,17,3,3,0,0,0,0,6,0,0,0,0,0,0.0,3,163,0.8101435767937223
"...run_torch_v8_s7.pt (entset, iter 549)",96,16,0,0,0,0,164,16.0,30,1.0,6,6,3,3,0,0,0,0,5,0,0,0,0,0,0.0,4,187,0.9155228341498026
"...run_torch_v8_s7.pt (entset, iter 549)",97,23,1,0,0,0,289,23.0,42,2.0,13,11,3,3,0,7,1,0,7,1,0,0,1,0,0.675,3,183,0.7665453953313992
"...run_torch_v8_s7.pt (entset, iter 549)",98,16,0,0,0,0,159,16.0,28,0.0,6,4,3,3,0,2,1,1,5,0,0,0,0,0,0.0,4,148,0.792924534599736
"...run_torch_v8_s7.pt (entset, iter 549)",99,8,0,0,0,0,150,8.0,30,0.0,5,5,1,1,0,0,0,0,1,0,0,0,0,0,0.0,2,105,0.8458333361148834
"...run_torch_v8_s7.pt (entset, iter 549)",100,16,0,0,0,0,143,16.0,25,0.0,6,5,3,3,0,0,0,1,3,0,0,0,0,0,0.0,4,130,0.8537587431760935
"...run_torch_v8_s7.pt (entset, iter 549)",101,22,1,0,0,0,234,22.0,29,4.0,11,11,4,4,0,7,1,3,6,0,0,0,0,0,0.0,7,195,0.8318376074998807
"...run_torch_v8_s7.pt (entset, iter 549)",102,22,1,0,0,0,296,22.0,49,7.0,13,11,3,3,0,0,1,1,5,0,0,0,0,0,0.0,5,237,0.7932432392561758
"...run_torch_v8_s7.pt (entset, iter 549)",103,21,1,0,0,0,260,21.0,35,4.0,11,10,3,3,0,4,0,2,9,1,0,0,1,0,0.4367816091954023,8,227,0.776709215514935
"...run_torch_v8_s7.pt (entset, iter 549)",104,29,1,0,1,0,10000,29.0,44,1.0,14,12,5,5,0,6,1,2,10,0,0,0,0,2,0.0,7,202,0.33650158954411746
"...run_torch_v8_s7.pt (entset, iter 549)",105,16,0,0,0,0,172,16.0,25,0.0,8,8,4,4,0,2,0,0,4,0,0,0,0,0,0.0,2,126,0.9361918617126553
"...run_torch_v8_s7.pt (entset, iter 549)",106,16,0,0,0,0,190,16.0,36,3.0,7,5,3,3,0,0,0,1,4,0,0,0,0,0,0.0,3,132,0.7389473643742109
"...run_torch_v8_s7.pt (entset, iter 549)",107,16,0,0,0,0,142,16.0,25,0.0,7,7,4,4,0,0,0,2,5,0,0,0,0,0,0.0,4,168,0.6955985878135117
"...run_torch_v8_s7.pt (entset, iter 549)",108,35,2,0,0,0,376,35.0,59,4.0,15,14,6,6,0,6,1,1,14,0,0,0,0,0,0.0,6,296,0.8705062949039201
"...run_torch_v8_s7.pt (entset, iter 549)",109,20,1,0,0,0,242,20.0,45,8.0,10,8,3,3,0,5,1,1,5,0,0,0,0,0,0.0,5,174,0.8440059191924482
"...run_torch_v8_s7.pt (entset, iter 549)",110,42,2,0,0,0,448,42.0,64,8.0,19,16,9,9,0,4,1,2,12,0,0,0,0,0,0.0,14,381,0.806172499067283
"...run_torch_v8_s7.pt (entset, iter 549)",111,21,1,0,0,0,286,21.0,53,7.0,11,9,3,3,0,5,0,0,7,0,0,0,0,0,0.0,4,180,0.8799208209335387
"...run_torch_v8_s7.pt (entset, iter 549)",112,26,1,0,0,0,297,26.0,50,4.0,14,13,5,5,0,5,0,2,7,0,0,0,0,0,0.0,10,257,0.8597222272595171
"...run_torch_v8_s7.pt (entset, iter 549)",113,31,1,0,0,0,313,31.0,48,12.0,14,13,6,6,0,6,1,2,10,0,0,0,0,0,0.0,10,250,0.8229632541394463
"...run_torch_v8_s7.pt (entset, iter 549)",114,14,0,0,0,0,111,14.0,18,0.0,4,4,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,111,0.8831081138000832
"...run_torch_v8_s7.pt (entset, iter 549)",115,45,2,0,0,0,579,45.0,63,16.0,22,19,10,10,0,3,2,2,12,0,0,0,0,0,0.0,9,325,0.9066493949227177
"...run_torch_v8_s7.pt (entset, iter 549)",116,31,1,0,0,0,294,31.0,41,1.0,15,13,6,6,0,1,0,1,7,0,0,0,0,0,0.0,8,202,0.9412753053871142
"...run_torch_v8_s7.pt (entset, iter 549)",117,19,1,0,0,0,258,19.0,46,0.0,12,10,3,3,0,1,1,0,6,0,0,0,0,0,0.0,3,181,0.761531011887299
"...run_torch_v8_s7.pt (entset, iter 549)",118,22,1,0,0,0,236,22.0,37,6.0,11,9,4,4,0,7,1,0,8,0,0,0,0,0,0.0,3,158,0.8578243726643465
"...run_torch_v8_s7.pt (entset, iter 549)",119,2,0,0,1,0,10000,2.0,4,1.0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,11,0.8627612618982792
"...run_torch_v8_s7.pt (entset, iter 549)",120,8,0,0,0,0,77,8.0,14,0.0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0.0,3,90,0.7410714150249184
"...run_torch_v8_s7.pt (entset, iter 549)",121,11,0,0,0,0,114,11.0,20,1.0,7,5,0,0,0,2,0,0,5,0,0,0,0,0,0.0,3,80,0.7137061292142198
"...run_torch_v8_s7.pt (entset, iter 549)",122,16,0,0,0,0,209,16.0,33,8.0,7,7,2,2,0,3,0,1,4,0,0,0,0,0,0.0,4,126,0.5878588491649719
"...run_torch_v8_s7.pt (entset, iter 549)",123,16,0,0,0,0,173,16.0,29,0.0,6,6,4,4,0,0,0,1,2,0,0,0,0,0,0.0,4,149,0.7679913360948507
"...run_torch_v8_s7.pt (entset, iter 549)",124,20,1,0,0,0,207,20.0,30,4.0,9,9,4,4,0,0,2,0,6,0,0,0,0,0,0.0,4,188,0.8975845414803224
"...run_torch_v8_s7.pt (entset, iter 549)",125,16,0,0,0,0,153,16.0,24,2.0,6,6,3,3,0,0,0,1,3,0,0,0,0,0,0.0,4,155,0.8796568668745701
"...run_torch_v8_s7.pt (entset, iter 549)",126,18,1,0,1,0,10000,18.0,33,3.0,10,10,3,3,0,1,0,2,8,1,0,0,1,2,0.825,7,116,0.7539154557436705
"...run_torch_v8_s7.pt (entset, iter 549)",127,18,1,0,1,0,10000,18.0,26,0.0,8,7,4,4,0,0,0,0,6,0,0,0,0,2,0.0,4,82,0.7653337382912636
"...run_torch_v8_s7.pt (entset, iter 549)",128,11,0,0,0,0,105,11.0,17,4.0,4,3,1,1,0,0,1,1,2,0,0,0,0,0,0.0,5,100,0.7256978636696225
"...run_torch_v8_s7.pt (entset, iter 549)",129,16,0,0,0,0,145,16.0,23,1.0,4,4,4,4,0,4,0,0,4,0,0,0,0,0,0.0,2,107,0.951034478483529
"...run_torch_v8_s7.pt (entset, iter 549)",130,16,0,0,0,0,185,16.0,26,1.0,8,6,4,4,0,0,0,2,4,0,0,0,0,0,0.0,4,174,0.8340540573403642
"...run_torch_v8_s7.pt (entset, iter 549)",131,16,0,0,0,0,202,16.0,34,3.0,8,7,3,3,0,3,0,4,5,0,0,0,0,0,0.0,6,147,0.7496906033541897
"...run_torch_v8_s7.pt (entset, iter 549)",132,46,2,0,0,0,505,46.0,65,11.0,24,22,8,8,0,4,2,1,11,0,0,0,0,0,0.0,15,400,0.8798847508607525
"...run_torch_v8_s7.pt (entset, iter 549)",133,3,0,0,1,0,10000,3.0,6,0.0,2,2,0,0,0,0,0,0,4,0,0,0,0,3,0.0,1,11,0.8628725119233132
"...run_torch_v8_s7.pt (entset, iter 549)",134,16,0,0,0,0,170,16.0,30,1.0,6,4,3,3,0,1,0,1,4,0,0,0,0,0,0.0,4,163,0.7938750849050634
"...run_torch_v8_s7.pt (entset, iter 549)",135,8,0,0,0,0,128,8.0,24,0.0,5,3,1,1,0,1,0,0,4,1,0,0,1,0,0.925,1,110,0.9050781279802322
"...run_torch_v8_s7.pt (entset, iter 549)",136,16,0,0,0,0,162,16.0,28,0.0,5,4,4,4,0,0,0,1,3,0,0,0,0,0,0.0,3,132,0.806858308337353
"...run_torch_v8_s7.pt (entset, iter 549)",137,31,1,0,0,0,282,31.0,37,0.0,14,13,4,4,0,7,2,2,11,1,0,0,1,0,0.4375,8,229,0.7347813252333208
"...run_torch_v8_s7.pt (entset, iter 549)",138,22,1,0,0,0,267,22.0,32,5.0,13,12,4,4,0,4,0,2,8,0,0,0,0,0,0.0,5,156,0.8622659194781985
"...run_torch_v8_s7.pt (entset, iter 549)",139,23,1,0,0,0,252,23.0,37,8.0,10,9,3,3,0,0,0,1,13,0,0,0,0,0,0.0,6,172,0.7586309515412838
"...run_torch_v8_s7.pt (entset, iter 549)",140,16,0,0,0,0,79,16.0,8,0.0,3,3,4,4,0,16,0,0,2,0,0,0,0,0,0.0,3,82,0.9767220095743107
"...run_torch_v8_s7.pt (entset, iter 549)",141,11,0,0,0,0,70,11.0,12,0.0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0.0,3,99,0.9498214287417276
"...run_torch_v8_s7.pt (entset, iter 549)",142,31,1,0,0,0,309,31.0,42,1.0,18,17,6,6,0,8,1,1,9,0,0,0,0,0,0.0,7,232,0.8632686095716112
"...run_torch_v8_s7.pt (entset, iter 549)",143,16,0,0,0,0,197,16.0,33,7.0,7,5,4,4,0,0,0,1,4,0,0,0,0,0,0.0,4,180,0.9566784861124107
"...run_torch_v8_s7.pt (entset, iter 549)",144,16,0,0,0,0,134,16.0,19,0.0,5,5,3,3,0,2,0,1,5,0,0,0,0,0,0.0,3,118,0.9661380590787575
"...run_torch_v8_s7.pt (entset, iter 549)",145,16,0,0,0,0,178,16.0,29,1.0,5,5,4,4,0,0,1,0,1,0,0,0,0,0,0.0,2,114,0.9845876891291543
"...run_torch_v8_s7.pt (entset, iter 549)",146,16,0,0,0,0,167,16.0,28,2.0,6,5,1,1,0,1,0,1,5,0,0,0,0,0,0.0,4,106,0.9645958075266399
"...run_torch_v8_s7.pt (entset, iter 549)",147,16,0,0,0,0,121,16.0,17,0.0,4,4,3,3,0,1,0,0,6,0,0,0,0,0,0.0,4,97,0.9705578477914668
"...run_torch_v8_s7.pt (entset, iter 549)",148,16,0,0,0,0,161,16.0,25,4.0,7,7,3,3,0,1,0,3,6,1,0,0,1,0,1.0,6,136,0.8512468086266369
"...run_torch_v8_s7.pt (entset, iter 549)",149,22,1,0,0,0,232,22.0,34,1.0,10,10,4,4,0,3,1,1,7,0,0,0,0,0,0.0,5,169,0.8296019323170185
