policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",130,42,2,0,0,0,470,42.0,59,15.0,20,14,8,4,4,12,1,3,4,7,7,3,1,3,0,6.825,13,225,0.9186238440427374,7,3,103
"..._torch_v20_s23.pt (entset, iter 3232)",131,31,1,0,0,0,444,31.0,75,6.0,22,14,8,7,1,7,0,2,2,10,21,3,5,13,0,16.12279411764706,7,266,0.7552530556111723,3,1,77
"..._torch_v20_s23.pt (entset, iter 3232)",132,31,1,0,0,0,320,31.0,47,7.0,14,11,7,1,6,10,1,1,1,7,7,0,0,7,0,5.84650225056264,9,193,0.8060058504343033,4,3,122
"..._torch_v20_s23.pt (entset, iter 3232)",133,16,0,0,0,0,145,16.0,16,4.0,6,6,4,2,2,16,1,1,1,5,5,0,0,5,0,4.6,4,104,0.9473275924551076,4,2,1
"..._torch_v20_s23.pt (entset, iter 3232)",134,16,0,0,0,0,158,16.0,27,0.0,6,5,2,1,1,1,0,1,1,2,2,1,0,1,0,1.8152173913043477,5,127,0.8633101740969887,1,1,58
"..._torch_v20_s23.pt (entset, iter 3232)",135,31,1,0,0,0,342,31.0,61,3.0,16,14,8,3,5,15,1,2,2,8,7,1,0,6,0,6.7625,6,173,0.8840277783180538,7,5,100
"..._torch_v20_s23.pt (entset, iter 3232)",136,16,0,0,0,0,173,16.0,31,1.0,7,6,4,4,0,0,0,1,1,6,6,1,0,5,0,5.2625,3,148,0.8622832360295202,2,0,69
"..._torch_v20_s23.pt (entset, iter 3232)",137,16,0,0,0,0,175,16.0,34,3.0,8,6,4,3,1,1,0,1,1,5,5,0,0,5,0,4.6625,4,126,0.9593571472167969,3,1,80
"..._torch_v20_s23.pt (entset, iter 3232)",138,31,1,0,0,0,310,31.0,41,4.0,16,13,8,3,5,8,2,1,1,7,7,1,2,4,0,6.0874999999999995,5,183,0.8590322584875169,6,5,89
"..._torch_v20_s23.pt (entset, iter 3232)",139,45,2,0,0,0,434,45.0,63,10.0,24,18,9,2,7,22,0,2,2,14,14,1,4,9,0,13.357680722891565,17,256,0.9396035739388059,9,7,182
"..._torch_v20_s23.pt (entset, iter 3232)",140,42,2,0,0,0,448,42.0,75,1.0,17,15,10,1,9,18,3,3,4,11,11,4,4,3,0,10.450000000000001,12,203,0.9021834978567702,7,7,40
"..._torch_v20_s23.pt (entset, iter 3232)",141,20,1,0,0,0,262,20.0,39,11.0,14,10,2,1,1,2,1,1,1,6,6,2,1,3,0,4.875,5,141,0.854532445205077,2,1,33
"..._torch_v20_s23.pt (entset, iter 3232)",142,23,1,0,0,0,220,23.0,36,25.0,10,9,4,2,2,4,0,0,1,5,5,1,0,4,0,3.725,4,140,0.8695454545996406,4,2,38
"..._torch_v20_s23.pt (entset, iter 3232)",143,16,0,0,0,0,146,16.0,23,0.0,5,4,4,1,3,3,0,1,1,3,3,0,1,2,0,2.8875,4,128,0.8996919773212851,3,3,87
"..._torch_v20_s23.pt (entset, iter 3232)",144,31,1,0,0,0,277,31.0,38,0.0,14,12,5,2,3,8,2,1,1,11,11,1,3,7,0,9.312477781727692,5,224,0.8635339365754316,4,3,120
"..._torch_v20_s23.pt (entset, iter 3232)",145,31,1,0,0,0,361,31.0,56,18.0,11,10,6,2,4,11,0,0,0,11,11,0,2,9,0,8.31453648175912,6,216,0.8114169495505309,4,3,114
"..._torch_v20_s23.pt (entset, iter 3232)",146,13,0,0,0,0,163,13.0,30,1.0,7,6,0,0,0,0,0,1,1,6,6,1,0,5,0,4.620588235294117,3,93,0.7308417690312204,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",147,11,0,0,0,0,137,11.0,27,9.0,3,3,2,2,0,1,0,0,1,3,3,1,0,2,0,2.725,3,87,0.9751824880168386,2,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",148,41,2,0,0,0,595,41.0,84,5.0,21,17,8,5,3,21,0,1,2,14,14,1,1,12,0,11.4375,11,320,0.7811162540391714,5,3,82
"..._torch_v20_s23.pt (entset, iter 3232)",149,3,0,0,0,0,129,3.0,60,121.0,2,1,0,0,0,0,0,0,0,2,2,0,0,2,0,2.0,1,80,0.7908914747626282,0,0,0
