policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",110,45,2,1,0,25,413,48.0,53,8.0,21,16,9,3,6,14,0,5,5,11,14,1,0,13,0,12.743055555555555,15,314,0.9292877306733235,8,6,210,12.666666666666664,3,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",111,16,0,0,0,0,181,16.0,36,0.0,8,8,3,2,1,3,0,1,1,5,4,1,0,3,0,2.1625,3,141,0.7572513858257737,0,0,68,1.9999999999999998,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",112,45,2,0,0,0,423,45.0,46,8.0,21,19,10,5,5,14,1,4,4,11,14,2,5,7,0,12.8625,15,289,0.9160461000939633,9,4,138,7.333333333333333,0,1,5,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",113,45,2,0,0,0,422,45.0,46,13.0,21,20,10,3,7,17,2,3,3,15,20,2,5,13,0,18.86008771929825,16,223,0.9413153760452971,10,7,140,11.666666666666664,3,1,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",114,45,2,1,0,20,463,48.0,59,6.0,24,17,10,4,6,26,1,2,2,10,8,1,2,5,1,6.022058823529411,11,278,0.8540401536625354,7,6,116,4.0,1,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",115,43,2,0,0,0,638,43.0,85,7.0,24,23,5,5,0,16,2,5,6,19,40,8,3,29,0,28.792080085046052,12,347,0.7615579010504167,2,0,70,29.00000000000001,2,3,4,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",116,45,2,0,0,0,475,45.0,47,7.0,20,15,10,3,7,12,3,2,2,7,21,2,5,14,0,12.139705882352942,10,249,0.8052678058335656,7,4,105,10.66666666666667,1,2,4,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",117,16,0,0,0,0,205,16.0,32,0.0,8,8,3,2,1,2,0,1,1,3,3,0,1,2,0,2.0500000000000003,3,118,0.8376219541561313,2,1,58,1.3333333333333333,0,0,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",118,31,1,0,0,0,388,31.0,61,9.0,14,13,7,3,4,8,1,0,0,7,7,0,0,7,0,5.4077586206896555,6,211,0.838404781348312,5,4,113,5.333333333333334,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",119,20,1,0,0,0,276,20.0,49,6.0,13,11,2,2,0,2,2,1,1,5,5,0,0,5,0,4.3875,4,144,0.8649909422881361,2,0,33,3.333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",120,21,1,0,0,0,232,21.0,38,3.0,15,13,3,1,2,9,0,1,1,5,5,0,1,4,0,3.5749999999999997,5,174,0.7543103452771902,3,2,50,4.0,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",121,45,2,0,0,0,476,45.0,72,5.0,23,19,8,4,4,13,0,3,3,11,11,0,3,8,0,9.360132890365447,17,199,0.8724677381770951,8,4,116,5.333333333333332,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",122,31,1,0,0,0,256,31.0,33,3.0,11,9,8,2,6,8,2,1,1,3,3,1,0,2,0,2.8,8,150,0.9167968733236194,8,6,98,2.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",123,31,1,0,0,0,345,31.0,44,9.0,14,12,7,4,3,8,1,2,2,6,6,2,1,3,0,4.36764705882353,7,270,0.7572591637355693,1,1,130,3.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",124,29,1,0,0,0,359,29.0,58,1.0,17,12,4,2,2,10,2,0,0,6,5,0,0,5,0,3.3499999999999996,6,204,0.7794916482855019,3,2,70,3.0,0,2,4,1,1
"..._torch_v21_s24.pt (entset, iter 3232)",125,31,1,0,0,0,343,31.0,44,8.0,15,12,6,2,4,10,3,0,0,9,9,0,3,6,0,7.5992469879518065,10,159,0.7992404017260749,5,3,83,4.0,0,1,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",126,45,2,0,0,0,517,45.0,74,16.0,19,15,9,4,5,12,1,3,3,13,13,4,0,9,0,10.2875,15,296,0.8701160551846835,7,5,150,10.0,0,0,5,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",127,45,2,0,0,0,416,45.0,50,18.0,20,16,10,4,6,17,1,3,3,7,7,1,1,5,0,5.963542481614771,17,287,0.7772462164911513,5,4,126,3.6666666666666665,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",128,16,0,0,0,0,182,16.0,31,0.0,7,6,3,1,2,3,0,1,1,3,3,0,1,2,0,1.6625,4,110,0.6416895658105284,1,1,54,1.3333333333333333,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",129,26,1,0,0,0,232,26.0,33,3.0,16,15,5,2,3,10,0,2,2,4,4,1,0,3,0,3.975,8,172,0.8903017262446469,4,3,58,3.333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",130,31,1,0,0,0,347,31.0,42,0.0,22,16,6,3,3,8,1,4,4,5,5,3,1,1,0,3.8,9,174,0.8662464032083835,4,3,60,3.0,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",131,45,2,0,0,0,497,45.0,75,0.0,21,15,10,4,6,22,0,4,4,8,19,4,4,11,0,16.73512893627573,16,283,0.883053871227702,8,6,133,12.000000000000002,0,1,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",132,45,2,1,0,40,493,48.0,69,8.0,20,16,9,1,8,29,1,2,2,6,6,1,2,3,0,5.2328488372093025,12,179,0.927974507726472,9,8,109,2.666666666666667,0,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",133,40,2,0,0,0,504,40.0,77,9.0,22,18,8,5,3,8,1,1,2,11,11,1,1,9,0,10.025000000000002,10,270,0.8719990086697397,6,3,84,10.0,0,0,3,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",134,16,0,0,0,0,151,16.0,27,0.0,6,6,2,1,1,1,0,1,1,0,0,0,0,0,0,0.0,5,122,0.813318290852553,1,1,62,0.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",135,23,1,0,0,0,252,23.0,44,5.0,14,13,4,3,1,7,4,2,2,8,8,1,0,7,0,7.366176470588236,7,171,0.8864845983861458,3,1,33,8.333333333333332,2,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",136,45,2,0,0,0,530,45.0,86,42.0,24,19,9,6,3,16,0,6,6,8,7,0,1,6,0,5.499927378358751,14,361,0.746067656267364,3,3,121,3.9999999999999996,0,0,5,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",137,45,2,0,0,0,528,45.0,92,1.0,23,20,8,3,5,14,1,2,2,9,9,1,3,5,0,6.769478319783197,13,273,0.8204260596045942,4,3,122,4.999999999999999,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",138,45,2,0,0,0,635,45.0,86,3.0,24,21,9,4,5,19,1,4,4,12,10,2,3,5,0,8.591447368421052,11,248,0.8589256097481945,5,4,91,4.999999999999999,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",139,42,2,0,0,0,508,42.0,64,12.0,22,17,10,4,6,24,0,1,2,17,17,1,4,12,0,14.3625,11,281,0.8544777185311467,8,6,57,12.0,1,3,4,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",140,45,2,0,0,0,443,45.0,67,41.0,21,16,11,3,8,17,2,3,3,9,7,3,1,3,0,4.0,12,265,0.7498871301286107,5,4,89,3.0000000000000004,1,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",141,42,2,0,0,0,443,42.0,68,7.0,19,16,7,5,2,8,3,3,4,9,9,3,2,4,0,7.7625,11,330,0.8239344097757986,4,2,87,4.666666666666667,0,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",142,45,2,0,0,0,532,45.0,68,9.0,24,23,9,5,4,13,0,4,4,11,11,3,2,6,0,10.6625,13,262,0.961387386447505,9,4,149,6.999999999999999,2,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",143,16,0,0,0,0,205,16.0,38,4.0,8,8,4,2,2,2,0,1,1,2,2,0,0,2,0,1.6,4,160,0.8319512226959555,0,0,80,1.6666666666666665,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",144,31,1,0,0,0,313,31.0,41,29.0,15,14,8,4,4,9,0,4,4,8,8,1,1,6,0,7.28888888888889,10,271,0.9264865094861283,7,4,150,5.666666666666667,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",145,45,2,0,0,0,478,45.0,78,15.0,23,20,9,4,5,23,4,3,3,7,7,2,1,4,0,5.967615830115831,16,327,0.8686998543878979,6,5,168,4.666666666666667,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",146,29,1,0,0,0,252,29.0,25,67.0,10,9,5,1,4,8,0,1,1,5,5,0,1,4,0,4.175,9,138,0.9067460304451367,5,4,42,3.3333333333333335,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",147,45,2,0,0,0,416,45.0,61,7.0,22,18,10,3,7,13,1,3,3,6,6,2,0,4,0,5.574567146806344,17,348,0.8853204858202773,8,6,200,4.0,1,1,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",148,45,2,0,0,0,451,45.0,55,1.0,22,20,10,6,5,15,1,1,1,12,12,0,1,11,0,10.58047385620915,11,389,0.907773133854644,8,5,188,6.333333333333331,1,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",149,42,2,0,0,0,425,42.0,61,6.0,18,15,8,3,5,18,3,1,1,8,7,0,1,6,0,5.45,11,256,0.8126081050494138,5,3,79,5.333333333333333,0,3,3,0,0
