policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",135,31,1,0,0,0,373,31.0,63,5.0,23,18,7,7,0,10,1,4,4,12,0,0,0,0,0,0.0,9,301,0.7849865888143033,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",136,43,2,0,0,0,424,43.0,65,0.0,18,15,10,7,3,15,2,2,3,11,0,0,0,0,0,0.0,12,284,0.8686025911625826,7,2
"..._torch_v15_s18.pt (entset, iter 2074)",137,45,2,0,0,0,458,45.0,68,14.0,20,16,11,5,6,11,0,2,2,11,1,0,0,1,0,0.7777777777777778,16,379,0.8607546503627144,5,4
"..._torch_v15_s18.pt (entset, iter 2074)",138,45,2,1,0,29,516,48.0,67,7.0,21,16,9,5,4,27,2,5,5,14,0,0,0,0,0,0.0,13,320,0.8776539005050363,6,4
"..._torch_v15_s18.pt (entset, iter 2074)",139,21,1,0,0,0,194,21.0,28,3.0,14,10,4,1,3,7,0,0,0,8,0,0,0,0,0,0.0,6,159,0.8799613402369096,4,3
"..._torch_v15_s18.pt (entset, iter 2074)",140,31,1,0,0,0,334,31.0,69,7.0,15,11,6,6,0,8,1,2,2,10,0,0,0,0,0,0.0,8,232,0.9113023932688608,4,0
"..._torch_v15_s18.pt (entset, iter 2074)",141,36,2,0,0,0,365,36.0,56,1.0,18,14,5,3,2,14,1,1,1,10,0,0,0,0,0,0.0,9,266,0.8315188884326856,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",142,31,1,0,0,0,253,31.0,28,6.0,12,9,7,0,7,9,0,1,1,9,0,0,0,0,0,0.0,6,134,0.8897727254351138,6,6
"..._torch_v15_s18.pt (entset, iter 2074)",143,31,1,0,0,0,264,31.0,39,17.0,11,9,6,4,2,3,1,2,2,5,0,0,0,0,0,0.0,9,247,0.7950189156514226,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",144,31,1,0,0,0,243,31.0,32,0.0,13,10,8,2,6,14,1,1,1,11,2,0,0,2,0,1.8735632183908046,5,245,0.961657469409974,8,6
"..._torch_v15_s18.pt (entset, iter 2074)",145,31,1,0,0,0,317,31.0,47,5.0,13,13,8,8,0,5,2,0,0,9,0,0,0,0,0,0.0,5,188,0.9686119853510089,8,0
"..._torch_v15_s18.pt (entset, iter 2074)",146,16,0,0,0,0,120,16.0,17,3.0,5,5,3,1,2,2,1,0,0,5,0,0,0,0,0,0.0,4,93,0.9733333339293798,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",147,45,2,0,0,0,401,45.0,58,7.0,20,15,9,5,4,13,1,2,2,14,0,0,0,0,0,0.0,15,301,0.8020431497447805,6,3
"..._torch_v15_s18.pt (entset, iter 2074)",148,31,1,0,0,0,479,31.0,61,6.0,17,13,6,3,3,11,0,3,3,12,0,0,0,0,0,0.0,10,201,0.7049813463444004,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",149,43,2,0,0,0,506,43.0,71,10.0,25,22,10,7,3,12,0,2,3,12,0,0,0,0,0,0.0,12,264,0.8756062373695638,9,3
