policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s18.pt (entset, iter 2074)",133,16,0,0,0,0,146,16.0,19,1.0,7,7,3,2,1,20,0,2,2,4,4,0,0,4,0,3.5125,4,114,0.9258561628322078,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",134,18,1,0,0,0,201,18.0,35,15.0,8,6,3,2,1,1,0,1,1,5,5,1,1,3,0,4.827393617021277,5,177,0.8881121618830743,3,1
"..._torch_v15_s18.pt (entset, iter 2074)",135,23,1,0,0,0,285,23.0,50,4.0,20,17,4,4,0,5,2,2,3,8,8,2,0,6,0,6.499999999999999,5,256,0.8512280740235981,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",136,22,1,0,0,0,268,22.0,38,10.0,12,9,4,2,2,4,1,2,3,6,5,2,0,3,0,3.4625,7,178,0.7050373073834092,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",137,22,1,0,0,0,265,22.0,43,2.0,11,10,3,2,1,2,0,1,2,5,5,1,0,4,0,3.7111111111111112,5,189,0.7699528249929536,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",138,16,0,0,0,0,154,16.0,20,0.0,5,5,4,2,2,4,0,3,3,2,2,1,0,1,0,1.7,5,122,0.9444805182419814,4,2
"..._torch_v15_s18.pt (entset, iter 2074)",139,22,1,0,0,0,197,22.0,32,3.0,7,6,4,1,3,4,0,1,2,6,6,3,2,1,0,4.5125,8,152,0.7999365370588254,3,3
"..._torch_v15_s18.pt (entset, iter 2074)",140,10,0,0,0,0,131,10.0,26,7.0,6,6,1,1,0,0,0,2,2,3,5,1,0,4,0,1.9625000000000001,4,109,0.6848282420453224,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",141,26,1,0,0,0,228,26.0,35,1.0,9,5,3,1,2,2,0,1,1,6,6,0,2,4,0,4.675,8,181,0.7634868464318284,1,1
"..._torch_v15_s18.pt (entset, iter 2074)",142,22,1,0,0,0,204,22.0,31,0.0,9,6,4,0,4,4,0,0,1,4,3,1,1,1,0,2.5,4,137,0.8717524429746702,4,4
"..._torch_v15_s18.pt (entset, iter 2074)",143,28,1,0,0,0,320,28.0,42,10.0,17,14,5,3,2,4,0,2,2,7,9,1,1,7,0,7.877231596967474,9,239,0.7940698822960257,3,2
"..._torch_v15_s18.pt (entset, iter 2074)",144,21,1,0,0,0,200,21.0,37,32.0,9,7,3,1,2,4,1,1,1,7,7,1,1,5,0,6.232352941176471,4,192,0.8178336583822966,2,2
"..._torch_v15_s18.pt (entset, iter 2074)",145,12,0,0,1,0,10000,12.0,16,0.0,4,4,3,3,0,0,0,0,0,3,1,0,0,1,2,0.9080459770114943,3,35,0.9992549424290657,3,0
"..._torch_v15_s18.pt (entset, iter 2074)",146,16,0,0,0,0,172,16.0,23,3.0,6,5,1,1,0,1,0,2,2,6,6,3,1,2,0,5.95,6,110,0.982412796380908,1,0
"..._torch_v15_s18.pt (entset, iter 2074)",147,16,0,0,0,0,152,16.0,27,6.0,6,6,3,3,0,2,0,0,0,4,4,0,0,4,0,3.725,3,122,0.8863486867201956,2,0
"..._torch_v15_s18.pt (entset, iter 2074)",148,16,0,0,0,0,181,16.0,32,1.0,7,6,3,2,1,3,0,3,3,5,5,3,1,1,0,3.9222701149425285,6,145,0.6211262425582712,0,0
"..._torch_v15_s18.pt (entset, iter 2074)",149,31,1,0,0,0,266,31.0,41,6.0,11,8,8,4,4,9,1,5,5,5,4,3,0,1,0,3.3875,11,240,0.7759398455010321,3,3
