policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",111,16,0,0,0,0,168,16.0,35,12.0,7,6,3,3,0,0,0,1,1,5,5,1,1,3,0,3.0999999999999996,3,152,0.7328869040523257,0,0,46,2.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",112,31,1,0,0,0,316,31.0,46,0.0,14,13,7,6,1,5,0,2,2,13,12,4,1,7,0,10.7375,7,300,0.8339003154748603,4,1,142,9.666666666666668,1,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",113,31,1,0,0,0,257,31.0,41,9.0,15,14,6,4,2,10,1,1,1,8,8,0,2,6,0,6.674999999999999,8,233,0.8426556471256894,3,2,100,5.666666666666666,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",114,16,0,0,0,0,154,16.0,24,6.0,5,4,4,4,0,0,0,1,1,7,7,1,1,5,0,6.45,4,126,0.9116883097918003,3,0,36,5.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",115,45,2,0,0,0,506,45.0,58,21.0,19,19,10,9,10,22,2,3,3,14,19,5,4,10,0,18.125,13,273,0.9153573816944017,8,8,187,10.333333333333334,0,1,0,4,1
"..._torch_v18_s21.pt (entset, iter 2775)",116,31,1,0,0,0,331,31.0,46,9.0,15,13,6,6,0,6,0,2,2,8,8,2,1,5,0,7.4750000000000005,7,240,0.8724697921931563,4,0,135,4.666666666666666,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",117,22,1,0,0,0,243,22.0,36,5.0,12,12,3,2,1,6,1,0,0,6,5,0,1,4,1,3.7125000000000004,3,177,0.6701131658053693,2,1,25,4.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",118,23,1,0,0,0,331,23.0,51,30.0,10,10,5,4,1,2,2,1,2,7,7,1,0,6,0,5.8,5,187,0.7855523118799906,4,1,53,6.666666666666666,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",119,11,0,0,0,0,139,11.0,26,6.0,6,5,0,0,0,0,0,0,0,4,4,0,0,4,0,3.175,2,90,0.785791367077999,0,0,0,4.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",120,23,1,0,0,0,279,23.0,46,4.0,12,11,3,3,0,9,1,2,3,6,6,1,0,5,0,4.0125,6,254,0.652419349412337,0,0,31,4.666666666666666,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",121,22,1,0,0,0,379,22.0,67,8.0,11,10,2,1,1,8,0,2,2,7,7,0,1,6,0,4.390988372093023,8,178,0.6470002191519675,1,1,42,5.333333333333333,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",122,31,1,0,0,0,343,31.0,49,18.0,15,11,4,3,1,5,0,3,3,8,7,3,0,4,0,5.55,8,250,0.8060131215493116,1,1,147,4.666666666666667,0,1,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",123,35,2,0,0,0,330,35.0,40,76.0,15,11,7,5,2,5,3,1,1,8,8,0,2,6,0,6.1017241379310345,10,253,0.7905646991323341,6,2,79,4.333333333333334,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",124,20,1,0,0,0,234,20.0,40,8.0,10,9,4,4,0,9,1,0,0,6,6,0,0,6,0,4.137499999999999,5,196,0.8324252100199716,3,0,69,6.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",125,21,1,0,0,0,268,21.0,47,8.0,10,5,3,1,2,3,1,1,1,6,6,0,0,6,0,4.754663940710452,5,191,0.7896271096681481,3,2,57,5.666666666666666,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",126,16,0,0,0,0,211,16.0,40,2.0,8,7,3,2,1,3,0,1,1,5,5,1,0,4,0,3.2624999999999997,4,161,0.8265995256143723,1,0,80,3.0000000000000004,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",127,35,2,0,0,0,392,35.0,47,2.0,15,14,7,3,4,15,0,1,1,10,10,0,1,9,0,9.024999999999999,8,239,0.888424737188889,7,4,88,8.333333333333332,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",128,27,1,0,0,0,271,27.0,42,4.0,11,7,4,3,1,6,0,2,3,6,5,1,0,4,0,4.242241379310345,15,213,0.827496076421984,2,1,55,4.666666666666666,0,1,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",129,16,0,0,0,0,162,16.0,27,4.0,4,4,4,1,3,6,0,0,0,4,4,0,0,4,0,3.0625,3,109,0.8745370389502726,4,3,80,3.3333333333333335,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",130,16,0,0,0,0,176,16.0,23,2.0,8,7,4,1,3,3,0,2,2,5,5,1,0,4,0,3.4875,4,134,0.7938920499926264,2,2,52,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",131,16,0,0,0,0,206,16.0,35,0.0,7,6,4,4,0,0,1,1,1,5,7,1,2,4,0,6.6875,3,135,0.9296723303285618,3,0,80,4.0,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",132,16,0,0,0,0,187,16.0,29,2.0,7,5,3,2,1,1,0,0,0,5,5,0,2,3,0,4.3,2,125,0.8537433230303189,2,1,63,2.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",133,16,0,0,0,0,170,16.0,28,0.0,7,6,3,2,1,17,0,2,2,4,4,1,0,3,0,3.8125,5,104,0.8662689626216888,2,1,1,3.6666666666666665,0,0,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",134,16,0,0,0,0,160,16.0,26,3.0,6,4,3,1,2,2,0,1,1,7,7,1,3,3,0,5.018882978723404,5,126,0.7286103080958128,0,0,48,3.666666666666667,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",135,31,1,0,0,0,402,31.0,69,13.0,18,16,5,5,0,6,0,3,3,12,11,3,1,7,0,9.298529411764704,8,290,0.8571316234359694,1,0,128,7.333333333333333,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",136,16,0,0,0,0,153,16.0,23,4.0,7,3,4,1,3,3,0,1,1,2,2,0,0,2,0,1.525,4,117,0.7824586727260764,3,3,64,1.6666666666666665,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",137,21,1,0,0,0,280,21.0,49,7.0,11,9,3,3,0,3,0,1,1,5,5,0,1,4,0,3.325,6,217,0.7623042008706502,1,0,48,4.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",138,16,0,0,0,0,168,16.0,24,2.0,7,6,4,2,2,4,0,3,3,3,3,1,0,2,0,1.55,5,154,0.8935267776250839,3,2,80,1.3333333333333333,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",139,14,0,0,0,0,117,14.0,20,0.0,6,5,3,0,3,3,0,0,1,2,2,1,0,1,0,1.275,3,90,0.7548076892510439,3,3,0,1.0,0,0,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",140,6,0,0,0,0,142,6.0,32,11.0,4,4,0,0,0,0,0,0,1,1,1,0,0,1,0,0.775,1,80,0.8107394238173122,0,0,0,1.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",141,25,1,0,0,0,235,25.0,38,1.0,11,9,3,2,1,4,2,1,2,7,7,1,1,5,0,6.362500000000001,6,232,0.8505319126108859,1,1,46,5.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",142,16,0,0,0,0,142,16.0,20,1.0,6,6,4,2,2,2,0,2,2,4,4,2,1,1,0,2.9250000000000003,5,123,0.7568662064805837,3,2,43,1.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",143,29,1,0,0,0,305,29.0,40,6.0,15,14,5,2,3,6,0,3,4,9,8,3,0,5,0,5.5392241379310345,8,202,0.8098271122232812,4,3,59,6.666666666666667,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",144,31,1,0,0,0,300,31.0,46,8.0,13,10,6,3,3,16,0,2,2,7,7,0,3,4,0,5.068885448916409,8,303,0.7349374445527792,2,2,140,2.9999999999999996,0,0,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",145,36,2,0,0,0,404,36.0,58,17.0,17,13,7,4,3,8,1,0,0,10,9,0,1,8,0,5.390804597701149,6,293,0.6968405029118652,4,3,83,10.0,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",146,16,0,0,0,0,232,16.0,44,3.0,6,4,1,1,0,1,0,1,1,5,4,1,1,2,0,2.625,4,120,0.7158943936228752,0,0,37,2.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",147,6,0,0,1,0,10000,6.0,33,41.0,3,3,0,0,0,1,0,0,0,3,1,0,0,1,2,0.45,1,45,0.5164324881672859,0,0,0,1.0,0,0,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",148,16,0,0,0,0,143,16.0,22,0.0,7,6,3,1,2,3,0,3,3,5,5,2,0,3,0,3.7125,6,127,0.7310284525156021,2,2,45,4.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",149,22,1,0,0,0,238,22.0,43,1.0,10,8,4,2,2,6,0,3,4,6,5,2,0,3,0,2.764705882352941,8,190,0.6854177059120491,2,2,54,4.333333333333333,0,0,0,0,0
