policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",110,16,0,0,0,0,205,16.0,33,3.0,7,5,4,2,2,4,0,2,2,2,2,1,0,1,0,0.7736111111111111,4,146,0.6701084077358246,2,2,53,0.6666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",111,14,0,0,0,0,128,14.0,18,0.0,5,4,2,0,2,3,1,1,2,5,5,3,0,2,0,2.5875,3,80,0.6719726622104645,0,0,0,3.3333333333333335,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",112,22,1,0,0,0,267,22.0,51,6.0,16,11,2,2,0,5,1,3,4,6,6,2,0,4,0,3.9625,7,227,0.7508895149391689,0,0,40,5.666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",113,31,1,0,0,0,321,31.0,45,7.0,15,11,6,4,2,8,0,4,4,8,7,0,3,4,0,5.4375,14,249,0.7722352062616021,3,2,118,3.333333333333333,0,0,5,3,0
"..._torch_v21_s24.pt (entset, iter 3232)",114,23,1,0,0,0,205,23.0,35,5.0,15,13,5,2,3,5,2,1,2,4,4,1,0,3,0,3.2624999999999997,4,180,0.7908536594088484,2,2,37,3.333333333333333,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",115,46,2,0,0,0,491,46.0,61,11.0,19,18,9,4,5,18,0,4,4,11,14,2,4,8,0,9.918382352941178,14,319,0.731900690104471,4,4,136,8.0,0,1,3,3,1
"..._torch_v21_s24.pt (entset, iter 3232)",116,29,1,0,0,0,324,29.0,43,9.0,16,12,4,3,1,3,2,3,3,5,5,1,1,3,0,3.6750000000000003,7,206,0.7768132717889032,2,0,50,2.6666666666666665,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",117,19,1,0,0,0,244,19.0,33,0.0,12,11,3,1,2,7,0,2,2,7,7,4,1,2,0,5.450000000000001,5,140,0.8500512330258478,3,2,36,4.666666666666667,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",118,45,2,0,0,0,489,45.0,61,18.0,18,14,10,6,4,13,1,5,5,13,11,0,2,9,0,7.142959770114943,16,374,0.6360362651005601,2,1,129,8.0,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",119,26,1,0,0,0,300,26.0,54,17.0,14,9,3,1,2,4,2,3,4,6,6,2,0,4,0,5.1,8,166,0.8665000007549921,1,1,37,5.333333333333334,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",120,10,0,0,1,0,10000,10.0,14,0.0,4,4,0,0,0,1,0,1,1,3,1,1,0,0,2,0.8125,4,57,0.4160174940854311,0,0,0,1.0,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",121,16,0,0,0,0,236,16.0,44,5.0,7,5,2,1,1,3,0,2,2,4,4,0,0,4,0,2.697674418604651,7,133,0.6795711052619805,1,1,67,3.333333333333333,0,0,1,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",122,31,1,0,0,0,306,31.0,51,4.0,13,9,5,4,1,10,0,2,2,7,7,0,1,6,0,5.4875,7,244,0.7618872555934526,2,1,132,5.333333333333334,0,4,1,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",123,45,2,0,0,0,375,45.0,40,9.0,16,10,11,6,5,20,2,2,2,5,5,0,2,3,0,3.9829022988505747,15,409,0.7923493684132894,5,2,191,2.3333333333333335,0,0,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",124,16,0,0,0,0,174,16.0,30,2.0,6,4,4,0,4,4,1,0,0,0,0,0,0,0,0,0.0,3,100,0.801724149577919,4,4,53,0.0,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",125,22,1,0,0,0,245,22.0,43,8.0,9,7,3,1,2,3,2,1,2,2,2,1,0,1,0,2.0,6,174,0.9257712373928147,3,2,65,1.3333333333333333,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",126,7,0,0,0,0,101,7.0,20,3.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,82,0.8050742550651626,0,0,0,0.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",127,29,1,0,0,0,313,29.0,45,5.0,12,12,6,2,4,11,2,1,2,5,5,0,1,4,0,4.075,6,146,0.794935164836268,4,3,20,4.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",128,7,0,0,0,0,50,7.0,8,0.0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0.7125,1,82,0.8254999983310699,1,1,0,1.0,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",129,16,0,0,0,0,144,16.0,27,0.0,4,4,4,0,4,6,1,0,0,1,1,0,0,1,0,0.7375,2,81,0.8295138908757104,4,4,59,0.3333333333333333,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",130,14,0,0,0,0,117,14.0,15,0.0,6,4,2,0,2,2,0,2,3,2,2,1,0,1,0,1.0875,4,80,0.8123931635139335,2,2,0,1.3333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",131,31,1,0,0,0,346,31.0,52,7.0,14,11,7,5,2,7,1,3,3,6,16,4,4,8,0,13.049999999999999,11,228,0.8274205259849571,3,0,104,9.666666666666666,0,1,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",132,28,1,0,0,0,342,28.0,48,7.0,13,10,6,6,0,1,0,1,2,6,6,1,1,4,0,5.1125,7,279,0.8189692951695263,3,0,64,4.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",133,16,0,0,0,0,165,16.0,22,0.0,7,6,3,2,1,17,0,2,2,2,2,0,0,2,0,2.0,5,104,0.7450285476265531,2,1,1,2.0,0,0,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",134,16,0,0,0,0,141,16.0,24,0.0,6,6,3,1,2,3,0,1,1,2,2,1,0,1,0,1.3507183908045977,5,117,0.6999816581712547,2,2,45,1.3333333333333333,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",135,31,1,0,0,0,349,31.0,61,2.0,15,13,6,3,3,7,2,2,2,8,16,0,3,13,0,11.4375,7,194,0.7293338101880257,3,3,122,9.666666666666668,1,1,1,1,1
"..._torch_v21_s24.pt (entset, iter 3232)",136,45,2,0,0,0,454,45.0,57,17.0,21,14,10,4,6,13,2,6,6,10,10,2,2,6,0,6.4125000000000005,17,339,0.6600220273638612,4,4,186,7.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",137,29,1,0,0,0,272,29.0,41,4.0,15,9,4,3,1,9,1,3,4,9,9,2,1,6,0,4.977500000000001,9,238,0.6751266276902136,2,1,42,6.666666666666667,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",138,16,0,0,0,0,168,16.0,24,4.0,7,6,4,2,2,4,0,3,3,3,3,1,0,2,0,1.55,5,154,0.8935267776250839,3,2,80,1.3333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",139,16,0,0,0,0,165,16.0,27,1.0,6,6,4,1,3,5,0,1,1,5,5,0,1,4,0,4.3875,5,116,0.8530302985147996,3,3,52,3.6666666666666665,0,1,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",140,27,1,0,0,0,230,27.0,38,4.0,15,10,5,1,4,4,1,1,2,4,4,2,0,2,0,3.3375000000000004,5,205,0.8417391270399094,4,3,67,3.333333333333333,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",141,14,0,0,1,0,10000,14.0,24,1.0,7,5,1,1,0,0,1,1,1,3,1,0,0,1,2,0.4,4,91,0.1700449941188097,1,0,0,0.6666666666666666,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",142,16,0,0,0,0,171,16.0,25,4.0,8,8,3,2,1,1,0,1,1,4,4,0,1,3,0,3.0749999999999997,4,128,0.7467836216527816,1,1,52,2.333333333333333,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",143,31,1,0,0,0,388,31.0,61,4.0,20,17,7,4,3,5,2,1,1,7,7,0,2,5,0,5.494252873563218,7,287,0.7564170034506272,1,1,130,3.9999999999999996,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",144,22,1,0,0,0,249,22.0,45,8.0,11,9,3,0,3,7,1,1,1,5,5,1,2,2,0,3.5875000000000004,10,145,0.7482429739222469,3,3,35,2.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",145,45,2,0,0,0,424,45.0,62,2.0,18,15,11,7,4,14,2,4,4,10,7,1,1,5,0,4.860069965017492,12,354,0.7133841678008156,7,4,138,3.9999999999999996,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",146,16,0,0,0,0,198,16.0,31,18.0,6,6,1,1,0,1,0,2,2,5,4,2,0,2,0,3.8875,5,116,0.6597853552060898,0,0,39,3.333333333333333,0,1,1,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",147,16,0,0,0,0,132,16.0,24,1.0,6,5,4,2,2,2,0,2,2,5,5,1,1,3,0,3.9499999999999997,4,134,0.8464962090506698,3,2,55,3.0,0,0,0,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",148,16,0,0,0,0,162,16.0,25,5.0,7,7,3,1,2,3,0,3,3,5,5,2,0,3,0,3.987125187406297,6,125,0.78646163476838,2,2,58,4.0,1,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",149,45,2,0,0,0,436,45.0,47,39.0,20,17,10,4,6,18,2,5,5,9,8,2,3,3,0,6.241274928774929,19,324,0.7706118120957132,5,5,107,3.6666666666666665,1,0,2,0,0
