policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",108,45,2,0,0,0,528,45.0,74,11.0,29,24,10,7,3,21,0,2,2,10,10,1,2,7,0,8.324526537292494,11,371,0.7892082623685851,5,3,111,7.0,1,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",109,45,2,0,0,0,377,45.0,40,52.0,18,15,8,0,8,18,1,2,2,9,11,3,3,5,0,9.973352713178294,20,197,0.9319438079782126,8,8,148,4.0,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",110,39,2,0,0,0,340,39.0,54,3.0,18,15,8,4,4,14,0,2,2,8,7,0,0,7,0,6.253571428571428,9,297,0.8766649187268579,5,3,111,6.333333333333333,0,2,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",111,27,1,0,0,0,355,27.0,55,14.0,13,13,5,2,3,9,1,0,0,8,8,0,0,8,0,7.4697289156626505,7,174,0.9287455436209557,5,3,29,6.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",112,45,2,0,0,0,430,45.0,54,6.0,22,16,9,4,5,21,1,3,3,11,10,2,1,7,0,9.276904677533665,17,279,0.9379857398049776,8,5,149,7.0,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",113,45,2,0,0,0,403,45.0,57,3.0,27,24,9,3,6,16,2,3,3,17,15,3,3,9,0,14.39654392764858,14,266,0.9431725722129825,9,6,155,8.0,1,1,2,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",114,45,2,0,0,0,498,45.0,56,27.0,22,21,8,3,5,15,2,3,3,10,8,1,1,6,0,5.890789473684211,14,296,0.771980029452278,4,4,117,4.666666666666666,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",115,45,2,1,0,30,484,48.0,54,3.0,23,20,9,0,9,20,1,1,1,10,9,1,1,7,0,7.851355421686748,14,161,0.9160509772660318,9,9,116,5.333333333333333,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",116,31,1,0,0,0,320,31.0,42,19.0,15,13,7,1,6,14,1,1,1,9,9,2,1,6,0,6.975,5,158,0.8020312543958426,4,4,87,6.0,0,4,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",117,25,1,0,0,0,300,25.0,46,5.0,14,12,4,2,2,8,0,0,1,8,8,0,1,7,0,7.2,4,150,0.9257499964038531,3,2,18,6.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",118,45,2,0,0,0,450,45.0,55,9.0,18,13,11,3,8,13,2,2,2,14,13,2,2,9,0,9.976372924648789,13,321,0.777289560702112,6,6,112,8.0,1,5,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",119,31,1,0,0,0,403,31.0,51,47.0,16,14,6,1,5,10,1,1,1,12,12,1,2,9,0,10.029411764705882,5,160,0.8668606797459699,4,4,88,5.999999999999999,1,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",120,31,1,0,0,0,355,31.0,57,5.0,13,10,6,2,4,12,0,1,1,8,8,1,3,4,0,6.325,8,220,0.8724295769359024,5,4,114,4.0,0,0,0,1,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",121,45,2,0,0,0,453,45.0,66,3.0,22,15,10,0,10,18,0,1,1,13,13,0,3,10,0,10.476246364769422,10,227,0.825307034630386,8,8,85,6.666666666666666,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",122,43,2,0,0,0,423,43.0,51,21.0,21,15,10,1,9,16,2,4,4,14,14,4,3,7,0,12.500000000000002,11,213,0.81854081703416,7,7,71,7.999999999999999,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",123,31,1,0,0,0,318,31.0,36,4.0,10,10,6,0,6,9,1,2,2,9,9,2,3,4,0,5.878735632183908,9,157,0.7634564988643119,4,4,88,3.333333333333333,0,4,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",124,31,1,0,0,0,361,31.0,55,12.0,13,9,6,2,4,6,2,0,0,9,9,0,2,7,0,7.912500000000001,6,171,0.9112534598960771,3,3,104,5.0,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",125,16,0,0,0,0,142,16.0,17,4.0,6,4,4,0,4,4,0,0,0,5,5,0,1,4,0,4.675,3,84,0.8900528239532256,4,4,68,3.3333333333333335,0,0,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",126,7,0,0,0,0,123,7.0,24,2.0,6,5,0,0,0,2,0,0,1,2,2,1,0,1,0,1.3375,1,82,0.7660569127013044,0,0,0,1.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",127,27,1,0,0,0,287,27.0,47,5.0,19,14,6,3,3,4,1,0,0,6,6,0,0,6,0,5.125,5,169,0.8487804891340408,4,2,39,5.666666666666667,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",128,21,1,0,0,0,237,21.0,36,0.0,12,9,3,1,2,5,1,2,2,6,5,2,0,3,0,3.825,5,155,0.8322257380696791,3,2,57,4.333333333333333,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",129,31,1,0,0,0,296,31.0,32,10.0,14,14,8,2,6,17,2,1,1,8,7,1,0,6,0,6.5625,6,172,0.9752533822446257,8,6,129,4.666666666666666,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",130,31,1,0,0,0,284,31.0,38,4.0,14,12,7,4,3,11,1,2,2,5,5,1,1,3,0,4.8375,11,196,0.9360475389050765,7,3,122,3.3333333333333335,0,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",131,31,1,0,0,0,407,31.0,60,22.0,15,12,5,3,2,4,0,3,3,9,18,3,4,11,0,14.45,11,216,0.8270270265730358,3,2,109,11.333333333333334,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",132,29,1,0,0,0,293,29.0,46,2.0,14,9,5,2,3,8,2,1,1,8,8,2,3,3,0,5.9624999999999995,5,190,0.7851962471577901,2,2,15,3.333333333333333,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",133,31,1,0,0,0,298,31.0,39,5.0,11,8,6,3,3,3,1,2,2,9,9,1,3,5,0,7.749548192771084,11,190,0.8351540410478643,3,3,70,5.666666666666667,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",134,25,1,0,0,0,329,25.0,50,9.0,18,10,3,1,2,4,0,1,2,5,5,0,0,5,0,3.9934782608695656,7,207,0.8017586110482462,2,2,63,4.0,0,0,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",135,45,2,0,0,0,479,45.0,77,15.0,21,17,9,3,6,18,1,1,1,15,16,1,3,12,0,15.324246987951806,14,278,0.9453523957281371,7,6,163,10.333333333333332,0,4,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",136,31,1,0,0,0,322,31.0,42,4.0,12,9,7,1,6,9,1,1,1,7,7,1,1,5,0,6.7875000000000005,7,154,0.9776009310106313,7,6,125,4.0,1,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",137,45,2,0,0,0,488,45.0,70,8.0,29,23,9,4,5,15,1,3,3,18,18,3,3,12,0,14.614473684210523,13,318,0.821105210812854,4,4,140,12.666666666666668,0,5,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",138,45,2,0,0,0,480,45.0,63,9.0,21,19,9,4,5,20,2,5,5,14,13,4,0,9,0,10.519736842105264,15,302,0.8718188046788176,7,5,170,10.0,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",139,42,2,0,0,0,398,42.0,55,16.0,18,14,9,3,6,14,1,1,1,16,16,1,4,11,0,13.432487922705317,13,232,0.8544044174141621,6,4,44,8.666666666666668,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",140,29,1,0,0,0,309,29.0,48,15.0,16,9,6,2,4,10,2,2,2,11,11,3,2,6,0,8.204411764705881,6,234,0.7895250417364453,2,2,36,5.666666666666666,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",141,45,2,0,0,0,534,45.0,59,15.0,21,17,7,3,4,27,1,4,4,14,14,3,3,8,0,12.579807692307693,15,393,0.9232983989327141,4,4,193,8.999999999999998,0,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",142,31,1,0,0,0,290,31.0,39,2.0,16,10,8,0,8,12,1,1,1,6,6,1,0,5,0,5.0125,6,158,0.8580603445398396,8,8,90,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",143,45,2,0,0,0,490,45.0,64,9.0,21,19,10,4,6,19,0,2,2,14,14,2,1,11,0,11.022363818090955,12,361,0.8113372426251976,7,6,158,9.333333333333334,1,3,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",144,31,1,0,0,0,296,31.0,41,0.0,14,10,8,1,7,17,1,1,1,12,12,0,2,10,0,10.97543875121263,6,206,0.9127649773617048,8,7,132,6.666666666666667,0,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",145,28,1,0,0,0,252,28.0,37,5.0,10,8,6,2,4,8,0,0,1,8,8,0,1,7,0,7.739080459770115,6,218,0.9160896720630782,5,4,64,5.333333333333334,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",146,31,1,0,0,0,361,31.0,48,27.0,12,11,6,2,4,9,1,1,1,10,10,2,1,7,0,9.437499999999998,6,187,0.9171398965605738,4,4,113,5.666666666666667,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",147,45,2,1,0,77,423,48.0,49,2.0,19,16,10,6,7,13,1,4,4,10,9,1,2,6,1,8.738970588235293,22,144,0.9632387720664906,9,7,83,6.0,1,1,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",148,31,1,0,0,0,317,31.0,41,2.0,16,15,7,1,6,20,0,2,2,11,11,2,0,9,0,9.5125,8,177,0.9274053642238352,7,6,139,6.999999999999999,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",149,31,1,0,0,0,350,31.0,50,8.0,16,13,7,4,3,10,1,2,2,12,12,0,0,12,0,9.741911764705883,8,234,0.8313298376968928,4,2,118,11.0,0,2,0,0,1,0
