policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",98,31,1,0,0,0,311,31.0,42,8.0,13,10,6,4,2,9,0,0,0,9,11,0,1,10,0,10.0625,7,242,0.7821945319030063,3,2,134,6.999999999999998,1,3,0,0,1,0,8,6,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",99,45,2,0,0,0,478,45.0,64,9.0,21,20,8,0,8,16,1,1,1,14,13,0,1,12,0,11.525,12,214,0.8973064829116087,8,8,106,11.333333333333332,0,4,0,1,0,0,9,9,9,8,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",100,28,1,0,0,0,246,28.0,37,0.0,12,11,4,3,1,6,2,1,1,6,6,1,1,4,0,4.444767441860465,7,188,0.8367389869399187,4,1,62,4.0,0,1,0,0,0,0,6,5,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",101,19,1,0,1,0,10000,19.0,35,3.0,9,8,4,2,2,12,0,2,2,7,4,1,1,2,3,3.875,6,84,0.7221863400697708,4,2,13,1.9999999999999998,0,2,0,0,0,0,8,7,1,1,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",102,31,1,0,0,0,381,31.0,57,3.0,18,17,4,2,2,10,0,3,3,9,12,0,2,10,0,11.324712643678161,10,206,0.9356966699202229,3,2,101,8.333333333333334,0,1,0,0,0,0,11,10,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",103,45,2,0,0,0,525,45.0,67,4.0,17,15,11,0,11,18,1,1,1,10,9,1,2,6,0,8.71264367816092,13,243,0.959241373198373,11,11,145,4.333333333333333,0,0,0,0,0,0,7,6,7,6,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",104,45,2,0,0,0,382,45.0,45,13.0,17,12,9,2,7,21,0,3,3,14,13,3,1,9,0,12.193785796105383,15,257,0.8862295900495889,8,7,142,10.666666666666666,2,6,0,0,0,0,8,5,5,3,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",105,45,2,0,0,0,482,45.0,77,4.0,20,19,10,2,8,15,2,2,2,13,12,0,2,10,0,10.992890059249506,12,310,0.847918689127285,5,5,173,9.0,1,2,0,0,2,0,8,7,6,6,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",106,45,2,0,0,0,605,45.0,86,12.0,24,21,8,8,0,11,1,3,3,15,15,3,4,8,0,10.544486215538846,12,417,0.738148821656369,1,0,164,8.0,0,2,0,0,0,0,9,7,8,7,7,7
"..._torch_v23_s26.pt (entset, iter 3460)",107,31,1,0,0,0,286,31.0,39,2.0,15,13,5,3,2,7,1,2,2,11,11,1,1,9,0,7.859558823529412,7,208,0.7753959252284124,4,2,72,8.000000000000002,0,2,0,0,0,0,7,6,8,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",108,31,1,0,0,0,242,31.0,37,0.0,10,9,6,1,5,9,0,2,2,9,9,5,0,4,0,8.714285714285715,8,173,0.9738962403998888,6,5,153,5.666666666666666,0,4,0,0,0,0,6,5,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",109,45,2,1,0,35,409,48.0,49,3.0,19,17,9,2,7,13,2,3,3,13,12,4,3,5,0,10.058920342330483,12,246,0.8994008250224853,9,7,125,6.0,0,2,0,0,0,0,8,8,7,5,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",110,45,2,1,0,55,502,48.0,64,5.0,22,22,10,8,2,10,1,3,3,13,13,3,2,8,0,11.845833333333335,14,237,0.937281824737431,10,2,123,7.666666666666666,0,2,0,0,0,0,8,8,9,9,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",111,45,2,0,0,0,520,45.0,82,20.0,22,21,9,6,3,15,2,5,5,15,15,5,1,9,0,13.800531914893618,14,290,0.8910556509517706,5,2,122,11.666666666666666,0,2,0,0,0,0,7,6,10,10,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",112,31,1,0,0,0,276,31.0,38,10.0,14,12,6,5,1,6,1,2,2,10,10,2,2,6,0,9.3625,9,230,0.9259057952010114,5,1,110,5.333333333333333,0,2,0,0,0,0,9,8,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",113,45,2,0,0,0,384,45.0,52,5.0,17,16,9,8,1,11,2,2,2,17,15,2,6,7,0,13.905749243307543,16,267,0.9029926880418012,8,1,134,5.999999999999999,1,0,0,3,0,1,9,9,3,2,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",114,31,1,0,0,0,314,31.0,49,1.0,20,18,6,3,3,11,1,1,1,9,8,1,1,6,0,6.5375000000000005,10,247,0.7433120947639653,3,3,110,6.000000000000001,0,2,0,0,0,0,6,6,14,12,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",115,16,0,0,0,0,159,16.0,29,1.0,7,7,2,1,1,1,0,1,1,2,2,1,0,1,0,2.0,3,105,0.8020440321298515,1,1,58,1.6666666666666665,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",116,45,2,0,0,0,460,45.0,57,5.0,20,18,9,6,3,31,2,3,3,15,15,0,1,14,0,12.375000000000002,9,251,0.8026358746316122,5,3,81,10.333333333333334,0,4,0,0,0,0,6,5,10,10,4,3
"..._torch_v23_s26.pt (entset, iter 3460)",117,16,0,0,0,0,187,16.0,34,0.0,9,9,3,2,1,1,0,1,1,3,3,0,0,3,0,2.9125,3,129,0.8827540125438874,2,1,70,3.0,0,1,0,0,1,0,9,9,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",118,16,0,0,0,0,150,16.0,19,1.0,5,5,5,1,4,18,0,0,0,5,5,0,1,4,0,4.0,2,100,0.8549706359704335,5,4,1,3.3333333333333335,0,1,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",119,31,1,0,0,0,376,31.0,56,8.0,17,15,6,3,3,6,1,2,2,9,9,1,1,7,0,7.069109195402299,6,222,0.8209961229895658,3,3,77,5.333333333333332,0,1,0,0,0,0,10,10,7,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",120,45,2,0,0,0,457,45.0,71,15.0,20,17,8,6,2,19,2,5,5,13,13,0,3,10,0,11.6875,15,374,0.8870076587346242,6,2,157,9.0,0,1,0,0,0,0,7,5,7,6,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",121,16,0,0,0,0,167,16.0,28,1.0,7,6,3,1,2,4,0,0,0,7,7,0,0,7,0,6.4625,3,111,0.8880256860556003,2,2,73,6.333333333333334,0,1,0,0,1,0,7,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",122,45,2,0,0,0,559,45.0,86,7.0,23,18,7,5,2,11,0,2,2,15,15,3,2,10,0,12.9125,13,303,0.8920393611749298,5,2,154,9.000000000000002,0,4,0,0,0,0,10,9,8,6,5,3
"..._torch_v23_s26.pt (entset, iter 3460)",123,45,2,0,0,0,427,45.0,47,5.0,22,18,11,4,7,16,1,5,5,11,16,5,1,10,0,15.276618512573572,14,249,0.9524175117110759,11,7,156,13.333333333333334,1,2,0,0,1,0,5,2,13,12,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",124,31,1,0,0,0,311,31.0,52,0.0,13,10,7,1,6,8,2,1,1,9,9,0,1,8,0,7.800326797385622,7,169,0.8396281236333479,5,5,84,5.666666666666667,0,2,0,0,1,0,7,5,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",125,28,1,0,1,0,10000,28.0,35,3.0,14,13,6,3,3,7,4,0,0,8,5,0,1,4,3,3.9875000000000003,4,190,0.30254874422252176,3,3,51,3.3333333333333335,0,2,0,0,0,0,7,7,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",126,22,1,0,0,0,313,22.0,48,0.0,13,11,3,3,0,4,1,1,1,11,11,1,1,9,0,9.2625,6,176,0.8615015978916004,3,0,61,8.0,0,0,0,0,0,0,8,8,5,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",127,31,1,0,0,0,304,31.0,35,0.0,13,12,7,4,3,12,1,3,3,9,6,2,1,3,0,4.5874999999999995,9,174,0.8402549408768353,4,3,62,3.6666666666666665,0,1,0,0,0,2,7,7,6,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",128,22,1,0,0,0,335,22.0,46,9.0,14,12,3,1,2,7,1,2,3,6,6,1,1,4,0,4.875,5,154,0.7829477714068854,2,2,20,4.666666666666666,0,0,0,0,0,0,9,7,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",129,45,2,0,0,0,491,45.0,72,2.0,19,17,7,3,4,16,1,2,2,12,11,0,2,9,0,9.37307692307692,13,285,0.8757702789578564,6,4,159,8.333333333333334,1,1,0,0,0,0,5,4,9,8,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",130,45,2,0,0,0,551,45.0,66,5.0,21,20,9,3,6,22,0,3,3,13,13,1,1,11,0,10.982236842105262,14,284,0.8551258499955525,6,5,129,10.333333333333332,1,1,1,0,0,0,8,7,7,7,6,6
"..._torch_v23_s26.pt (entset, iter 3460)",131,45,2,0,0,0,540,45.0,78,33.0,25,22,9,6,3,14,1,3,3,16,26,5,4,17,0,21.599999999999998,12,311,0.861828704316307,6,3,127,17.666666666666664,0,3,0,0,1,0,11,11,6,4,8,7
"..._torch_v23_s26.pt (entset, iter 3460)",132,45,2,0,0,0,490,45.0,57,15.0,20,16,10,4,6,18,0,1,1,13,12,1,2,9,0,10.849246820595134,9,235,0.8876370902572359,9,5,140,7.999999999999999,0,2,0,0,0,0,6,6,8,5,6,5
"..._torch_v23_s26.pt (entset, iter 3460)",133,31,1,0,0,0,307,31.0,39,11.0,15,12,8,5,3,5,1,2,2,11,11,1,3,7,0,10.7875,8,221,0.9592833878163017,8,3,140,6.333333333333332,1,3,0,0,0,0,8,8,7,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",134,28,1,0,0,0,396,28.0,47,12.0,17,13,3,1,2,4,0,2,3,7,7,0,0,7,0,5.935421994884909,8,201,0.7718594251859068,2,2,42,5.666666666666666,0,0,1,0,0,0,8,7,9,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",135,31,1,0,0,0,399,31.0,66,4.0,17,15,8,6,2,9,0,3,3,12,13,1,3,9,0,11.462499999999999,10,313,0.8548558948183418,4,2,117,7.333333333333334,1,0,0,0,1,0,10,9,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",136,31,1,0,0,0,392,31.0,53,8.0,15,14,8,3,5,9,1,2,2,9,9,2,1,6,0,8.5125,8,196,0.9278061196816211,8,5,134,4.666666666666666,1,0,0,0,0,0,7,6,8,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",137,45,2,0,0,0,506,45.0,63,7.0,22,22,8,5,3,14,1,3,3,12,12,1,1,10,0,10.540860215053764,12,290,0.8858703925557758,6,3,148,9.333333333333334,0,1,0,0,0,0,8,8,9,9,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",138,45,2,1,0,18,526,48.0,59,20.0,23,19,9,7,2,10,2,3,3,17,17,4,3,10,0,15.17857142857143,16,283,0.9096501274140616,7,2,165,8.666666666666668,1,4,0,0,0,0,10,8,8,7,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",139,16,0,0,0,0,154,16.0,28,3.0,7,7,4,0,4,4,0,0,0,2,2,0,0,2,0,1.6749999999999998,3,106,0.8867694855510414,4,4,78,1.3333333333333333,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",140,45,2,0,0,0,626,45.0,102,8.0,23,18,10,8,2,8,0,1,1,14,14,1,2,11,0,11.986486486486488,9,316,0.8597039351828943,6,2,144,7.999999999999999,0,1,0,0,0,0,10,9,8,4,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",141,16,0,0,0,0,159,16.0,24,0.0,6,4,3,0,3,3,1,1,1,3,3,1,0,2,0,2.425,5,92,0.88946540588103,3,3,71,1.9999999999999998,0,0,0,0,0,0,6,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",142,45,2,0,0,0,486,45.0,60,38.0,21,17,9,5,4,13,1,4,4,12,11,3,1,7,0,10.8125,14,269,0.9173611102035507,7,4,132,6.333333333333333,0,1,0,0,0,1,9,8,7,4,5,5
"..._torch_v23_s26.pt (entset, iter 3460)",143,45,2,0,0,0,421,45.0,55,6.0,20,18,10,8,2,11,1,1,1,9,9,1,2,6,0,7.40977011494253,12,347,0.8424051899524879,8,2,170,6.0,0,1,0,0,0,0,6,5,8,8,6,5
"..._torch_v23_s26.pt (entset, iter 3460)",144,31,1,0,0,0,375,31.0,46,24.0,15,15,6,2,4,9,0,2,2,12,10,2,1,7,0,9.042245822964807,7,236,0.8131562218268712,5,4,123,8.0,0,5,0,0,0,1,7,7,8,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",145,16,0,0,0,0,165,16.0,30,0.0,6,6,4,4,0,0,1,0,0,5,4,0,0,4,0,4.0,2,128,0.983560607288823,4,0,80,3.3333333333333335,0,2,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",146,31,1,0,0,0,294,31.0,33,7.0,17,16,6,3,3,6,3,0,0,8,8,0,2,6,0,6.3,6,213,0.8138605400818546,3,3,97,5.333333333333334,0,2,0,0,0,0,6,6,11,10,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",147,31,1,0,0,0,397,31.0,58,17.0,17,15,7,4,3,6,1,3,3,9,9,4,1,4,0,7.756617647058825,11,206,0.8952011447259101,5,3,119,5.666666666666667,1,3,0,0,1,0,8,7,9,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",148,45,2,0,0,0,543,45.0,86,12.0,23,20,7,3,4,26,1,4,4,16,16,6,0,10,0,14.740512151331743,19,294,0.9273764997116988,7,4,169,9.333333333333336,0,2,0,0,0,0,8,7,10,9,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",149,42,2,0,0,0,568,42.0,79,9.0,27,26,7,2,5,24,1,4,4,17,15,2,1,12,0,12.975,13,236,0.8485915472494884,6,5,61,11.666666666666666,1,4,1,0,1,0,9,9,10,10,8,7
