policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v18_s21.pt (entset, iter 2775)",130,16,0,0,0,0,174,16.0,23,3.0,8,7,4,1,3,3,0,2,2,5,5,1,0,4,0,3.4875,4,134,0.7916666711198872,2,2,52
"..._torch_v18_s21.pt (entset, iter 2775)",131,6,0,0,0,0,82,6.0,15,2.0,4,4,0,0,0,0,0,0,1,3,3,2,0,1,0,2.0125,1,87,0.8114329387501973,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",132,31,1,0,0,0,373,31.0,55,15.0,16,10,6,4,2,6,2,3,3,8,8,3,1,4,0,6.074999999999999,12,258,0.7575737209965652,3,2,124
"..._torch_v18_s21.pt (entset, iter 2775)",133,16,0,0,0,0,169,16.0,28,1.0,7,6,3,2,1,17,0,2,2,4,4,1,0,3,0,3.8125,5,104,0.8705522308688192,2,1,1
"..._torch_v18_s21.pt (entset, iter 2775)",134,16,0,0,0,0,183,16.0,30,3.0,7,7,3,2,1,1,0,1,1,6,6,1,0,5,0,5.572074468085106,3,150,0.852984582791563,2,1,60
"..._torch_v18_s21.pt (entset, iter 2775)",135,45,2,0,0,0,498,45.0,69,9.0,25,20,9,7,2,14,1,7,7,12,16,5,3,8,0,13.300900900900901,15,467,0.8152976726970999,5,2,186
"..._torch_v18_s21.pt (entset, iter 2775)",136,16,0,0,0,0,174,16.0,29,2.0,7,6,4,2,2,2,0,1,1,2,2,0,1,1,0,1.6046511627906979,3,136,0.7847550792255621,2,2,66
"..._torch_v18_s21.pt (entset, iter 2775)",137,21,1,0,0,0,279,21.0,48,9.0,11,9,3,3,0,1,0,1,1,5,5,0,1,4,0,3.4555555555555557,6,206,0.7773695723771195,2,0,48
"..._torch_v18_s21.pt (entset, iter 2775)",138,14,0,0,0,0,161,14.0,23,1.0,6,6,3,1,2,4,0,2,3,3,3,1,0,2,0,2.7375,4,109,0.7995341542344656,2,2,0
"..._torch_v18_s21.pt (entset, iter 2775)",139,31,1,0,0,0,295,31.0,44,7.0,13,12,7,4,3,6,0,2,2,13,13,2,4,7,0,10.018382352941176,9,236,0.7341400819309687,4,3,63
"..._torch_v18_s21.pt (entset, iter 2775)",140,6,0,0,0,0,124,6.0,30,12.0,4,3,0,0,0,0,0,0,1,2,2,1,0,1,0,1.1124999999999998,1,80,0.7950604860821078,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",141,25,1,0,0,0,235,25.0,38,1.0,11,9,3,2,1,4,2,1,2,7,7,1,1,5,0,6.362500000000001,6,232,0.8505319126108859,1,1,46
"..._torch_v18_s21.pt (entset, iter 2775)",142,16,0,0,0,0,142,16.0,20,1.0,6,6,4,2,2,2,0,2,2,4,4,2,1,1,0,2.9250000000000003,5,123,0.7568662064805837,3,2,43
"..._torch_v18_s21.pt (entset, iter 2775)",143,31,1,0,0,0,362,31.0,60,5.0,16,13,7,5,2,10,2,2,2,10,9,1,1,7,0,5.844558970514742,6,348,0.7344366986695574,3,2,157
"..._torch_v18_s21.pt (entset, iter 2775)",144,45,2,0,0,0,450,45.0,60,11.0,20,17,10,6,4,14,1,5,5,9,9,5,1,3,0,8.430555555555555,14,406,0.8755215996834966,8,4,206
"..._torch_v18_s21.pt (entset, iter 2775)",145,41,2,0,0,0,405,41.0,63,5.0,17,14,9,5,4,14,0,0,0,9,8,0,1,7,0,5.193610986714435,9,364,0.7848005169703637,5,4,122
"..._torch_v18_s21.pt (entset, iter 2775)",146,16,0,0,0,0,208,16.0,36,11.0,7,6,1,1,0,0,1,1,1,6,6,1,1,4,0,4.3374999999999995,4,110,0.7486177883469142,0,0,68
"..._torch_v18_s21.pt (entset, iter 2775)",147,1,0,0,0,0,46,1.0,26,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",148,16,0,0,0,0,151,16.0,24,0.0,7,6,3,1,2,3,0,3,3,5,5,2,0,3,0,3.8375,6,127,0.7586711183289029,2,2,50
"..._torch_v18_s21.pt (entset, iter 2775)",149,7,0,0,1,0,10000,7.0,8,0.0,2,2,1,0,1,3,0,0,0,2,0,0,0,0,2,0.0,2,1,0.9999950000047684,1,1,0
