policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...run_torch_v8_s7.pt (entset, iter 549)",28,25,1,0,0,0,285,25.0,43,21.0,11,11,4,4,0,8,0,1,7,0,0,0,0,0,0.0,6,206,0.90800489793744
"...run_torch_v8_s7.pt (entset, iter 549)",29,31,1,0,0,0,322,31.0,46,4.0,15,14,8,8,0,1,1,1,7,0,0,0,0,0,0.0,6,233,0.8835723487116536
"...run_torch_v8_s7.pt (entset, iter 549)",30,31,1,0,0,0,270,31.0,40,2.0,11,9,7,7,0,2,0,0,5,0,0,0,0,0,0.0,13,204,0.9316666692495346
"...run_torch_v8_s7.pt (entset, iter 549)",31,29,1,0,1,0,10000,29.0,44,0.0,16,16,5,5,0,11,1,2,9,0,0,0,0,3,0.0,7,184,0.40345171556770804
"...run_torch_v8_s7.pt (entset, iter 549)",32,7,0,0,0,0,57,7.0,9,1.0,2,2,0,0,0,14,0,0,2,1,0,0,1,0,1.0,1,80,0.935110376592268
"...run_torch_v8_s7.pt (entset, iter 549)",33,45,2,0,0,0,532,45.0,65,2.0,22,19,8,8,0,16,0,3,12,1,0,0,1,0,0.5058823529411764,12,332,0.805397232084122
"...run_torch_v8_s7.pt (entset, iter 549)",34,45,2,0,0,0,407,45.0,41,21.0,16,15,8,8,0,5,1,2,19,0,0,0,0,0,0.0,12,274,0.9758963788097555
"...run_torch_v8_s7.pt (entset, iter 549)",35,35,2,0,0,0,306,35.0,52,0.0,14,12,5,5,0,3,1,0,8,0,0,0,0,0,0.0,6,251,0.772609230544832
"...run_torch_v8_s7.pt (entset, iter 549)",36,40,2,0,1,0,10000,40.0,29,2.0,20,18,6,6,0,12,1,2,11,1,0,0,1,3,1.0,13,153,0.9974599999845027
"...run_torch_v8_s7.pt (entset, iter 549)",37,45,2,1,0,25,614,48.0,100,8.0,25,21,8,8,0,9,0,4,16,0,0,0,0,0,0.0,13,435,0.8767595001972653
"...run_torch_v8_s7.pt (entset, iter 549)",38,41,2,0,1,0,10000,41.0,45,12.0,15,13,8,8,0,3,1,2,21,1,0,0,1,4,0.975,13,179,0.9989774999856949
"...run_torch_v8_s7.pt (entset, iter 549)",39,23,1,0,0,0,278,23.0,46,2.0,13,11,4,4,0,3,0,1,7,0,0,0,0,0,0.0,6,226,0.73812949732482
"...run_torch_v8_s7.pt (entset, iter 549)",40,29,1,0,0,0,313,29.0,43,13.0,13,12,5,5,0,7,1,0,9,0,0,0,0,0,0.0,4,140,0.9201677348286199
"...run_torch_v8_s7.pt (entset, iter 549)",41,36,2,0,0,0,439,36.0,68,17.0,18,13,5,5,0,5,0,3,23,0,0,0,0,0,0.0,11,276,0.8633826905882711
"...run_torch_v8_s7.pt (entset, iter 549)",42,31,1,0,0,0,366,31.0,45,2.0,15,10,5,5,0,5,0,0,9,0,0,0,0,0,0.0,6,206,0.9512114479242126
"...run_torch_v8_s7.pt (entset, iter 549)",43,31,1,0,0,0,320,31.0,51,0.0,17,17,7,7,0,9,0,1,10,0,0,0,0,0,0.0,7,275,0.7658570788800716
"...run_torch_v8_s7.pt (entset, iter 549)",44,45,2,0,0,0,504,45.0,72,21.0,22,19,8,8,0,7,3,0,18,1,0,0,1,0,0.925,12,382,0.9362752389694963
"...run_torch_v8_s7.pt (entset, iter 549)",45,45,2,1,0,69,343,48.0,46,11.0,14,13,11,11,0,3,1,3,9,0,0,0,0,1,0.0,15,222,0.9397129797031859
"...run_torch_v8_s7.pt (entset, iter 549)",46,23,1,0,0,0,271,23.0,49,0.0,13,11,4,4,0,1,1,1,8,0,0,0,0,0,0.0,6,128,0.8699723241294002
"...run_torch_v8_s7.pt (entset, iter 549)",47,45,2,1,0,30,405,48.0,45,19.0,14,13,9,9,0,15,0,0,12,0,0,0,0,0,0.0,9,298,0.9528953199769243
"...run_torch_v8_s7.pt (entset, iter 549)",48,22,1,0,0,0,234,22.0,33,5.0,15,14,4,4,0,1,0,1,8,0,0,0,0,0,0.0,4,153,0.8957202155620624
"...run_torch_v8_s7.pt (entset, iter 549)",49,31,1,0,0,0,322,31.0,45,7.0,19,18,5,5,0,3,1,2,10,0,0,0,0,0,0.0,7,225,0.8604983199642312
"...run_torch_v8_s7.pt (entset, iter 549)",50,16,0,0,0,0,139,16.0,21,1.0,6,5,3,3,0,4,0,1,6,1,0,0,1,0,0.925,3,120,0.9752697824574202
"...run_torch_v8_s7.pt (entset, iter 549)",51,31,1,0,0,0,362,31.0,54,14.0,19,19,5,5,0,3,0,1,14,0,0,0,0,0,0.0,8,249,0.8243439240761883
"...run_torch_v8_s7.pt (entset, iter 549)",52,43,2,0,0,0,445,43.0,60,16.0,17,16,7,7,0,5,1,1,14,0,0,0,0,0,0.0,11,326,0.8954305687647187
"...run_torch_v8_s7.pt (entset, iter 549)",53,45,2,0,0,0,506,45.0,71,23.0,23,23,7,7,0,9,1,1,20,0,0,0,0,0,0.0,13,372,0.8579042573926948
"...run_torch_v8_s7.pt (entset, iter 549)",54,45,2,0,0,0,387,45.0,49,5.0,16,14,11,11,0,10,2,1,13,0,0,0,0,0,0.0,9,329,0.919861019658796
"...run_torch_v8_s7.pt (entset, iter 549)",55,31,1,0,0,0,257,31.0,31,6.0,11,10,6,6,0,3,1,0,6,0,0,0,0,0,0.0,5,229,0.9162937740175641
"...run_torch_v8_s7.pt (entset, iter 549)",56,31,1,0,0,0,278,31.0,43,1.0,13,12,7,7,0,4,1,2,8,1,0,0,1,0,0.7931034482758621,8,218,0.9420139727403791
"...run_torch_v8_s7.pt (entset, iter 549)",57,45,2,0,0,0,510,45.0,59,18.0,32,28,8,8,0,9,0,1,12,0,0,0,0,0,0.0,13,202,0.9512822490112455
"...run_torch_v8_s7.pt (entset, iter 549)",58,45,2,0,0,0,520,45.0,69,11.0,23,22,7,7,0,10,1,3,15,0,0,0,0,0,0.0,15,296,0.9198140836679018
"...run_torch_v8_s7.pt (entset, iter 549)",59,16,0,0,0,0,183,16.0,39,0.0,8,6,3,3,0,1,0,1,4,0,0,0,0,0,0.0,3,125,0.7404295675090102
"...run_torch_v8_s7.pt (entset, iter 549)",60,21,1,0,0,0,220,21.0,33,0.0,8,7,3,3,0,0,2,1,8,0,0,0,0,0,0.0,5,148,0.9057288356802681
"...run_torch_v8_s7.pt (entset, iter 549)",61,16,0,0,0,0,163,16.0,27,0.0,9,5,3,3,0,2,0,0,3,0,0,0,0,0,0.0,2,139,0.8263803683906976
"...run_torch_v8_s7.pt (entset, iter 549)",62,31,1,0,0,0,249,31.0,44,7.0,13,11,6,6,0,3,1,1,5,0,0,0,0,0,0.0,8,233,0.8861047698551392
"...run_torch_v8_s7.pt (entset, iter 549)",63,16,0,0,0,0,171,16.0,25,5.0,7,7,4,4,0,2,0,0,6,0,0,0,0,0,0.0,2,110,0.9547514615700259
"...run_torch_v8_s7.pt (entset, iter 549)",64,25,1,0,0,0,242,25.0,45,5.0,11,8,4,4,0,1,1,0,6,0,0,0,0,0,0.0,4,188,0.9079970866441727
"...run_torch_v8_s7.pt (entset, iter 549)",65,45,2,0,0,0,390,45.0,61,0.0,20,20,8,8,0,20,2,2,11,0,0,0,0,0,0.0,12,413,0.7433176279067993
"...run_torch_v8_s7.pt (entset, iter 549)",66,31,1,0,0,0,353,31.0,62,5.0,16,11,6,6,0,2,1,3,11,1,0,0,1,0,1.0,10,262,0.7720695107795361
"...run_torch_v8_s7.pt (entset, iter 549)",67,16,0,0,0,0,169,16.0,30,2.0,6,6,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,115,0.9149408301658178
"...run_torch_v8_s7.pt (entset, iter 549)",68,27,1,0,0,0,327,27.0,52,3.0,13,13,7,7,0,6,2,1,7,2,0,0,2,0,1.744186046511628,6,204,0.9590765192238927
"...run_torch_v8_s7.pt (entset, iter 549)",69,16,0,0,0,0,155,16.0,29,2.0,7,6,4,4,0,0,0,0,6,0,0,0,0,0,0.0,2,112,0.9881451587523183
"...run_torch_v8_s7.pt (entset, iter 549)",70,45,2,0,0,0,545,45.0,71,17.0,25,25,7,7,0,12,0,2,18,0,0,0,0,0,0.0,13,345,0.7751957499105996
"...run_torch_v8_s7.pt (entset, iter 549)",71,39,2,0,0,0,395,39.0,47,1.0,20,17,6,6,0,5,1,0,15,0,0,0,0,0,0.0,11,351,0.8225790296551547
"...run_torch_v8_s7.pt (entset, iter 549)",72,45,2,0,0,0,490,45.0,65,7.0,18,18,10,10,0,7,0,3,13,1,0,0,1,0,0.8235294117647058,12,361,0.8987483025205378
"...run_torch_v8_s7.pt (entset, iter 549)",73,6,0,0,0,0,70,6.0,14,3.0,3,3,0,0,0,1,0,0,2,0,0,0,0,0,0.0,1,80,0.9025000052792685
"...run_torch_v8_s7.pt (entset, iter 549)",74,41,2,0,0,0,369,41.0,47,15.0,18,15,7,7,0,6,1,1,12,0,0,0,0,0,0.0,14,287,0.9269431727688487
"...run_torch_v8_s7.pt (entset, iter 549)",75,31,1,0,0,0,338,31.0,41,6.0,12,9,8,8,0,2,0,2,10,0,0,0,0,0,0.0,11,206,0.9346153881599212
"...run_torch_v8_s7.pt (entset, iter 549)",76,31,1,0,0,0,286,31.0,42,9.0,11,11,7,7,0,7,1,1,12,0,0,0,0,0,0.0,7,222,0.8620192374695431
"...run_torch_v8_s7.pt (entset, iter 549)",77,18,1,0,1,0,10000,18.0,17,3.0,6,6,4,4,0,1,0,0,2,0,0,0,0,0,0.0,4,70,0.9133012735128403
"...run_torch_v8_s7.pt (entset, iter 549)",78,31,1,0,0,0,348,31.0,52,2.0,14,14,7,7,0,2,1,2,8,0,0,0,0,0,0.0,7,233,0.9119612112127501
"...run_torch_v8_s7.pt (entset, iter 549)",79,31,1,0,0,0,364,31.0,55,22.0,14,13,7,7,0,1,1,3,10,1,0,0,1,0,0.4,8,264,0.8002403903506942
"...run_torch_v8_s7.pt (entset, iter 549)",80,45,2,0,0,0,452,45.0,63,6.0,20,19,9,9,0,10,2,1,14,0,0,0,0,0,0.0,12,364,0.9144135926545194
"...run_torch_v8_s7.pt (entset, iter 549)",81,45,2,0,0,0,453,45.0,66,13.0,18,17,8,8,0,9,2,3,13,0,0,0,0,0,0.0,13,408,0.9073564485866765
"...run_torch_v8_s7.pt (entset, iter 549)",82,16,0,0,0,0,193,16.0,33,0.0,9,8,2,2,0,0,1,2,5,1,0,0,1,0,0.425,4,128,0.7370199651066504
"...run_torch_v8_s7.pt (entset, iter 549)",83,31,1,0,0,0,344,31.0,49,0.0,14,12,5,5,0,7,1,1,11,0,0,0,0,0,0.0,8,251,0.8061409938300765
"...run_torch_v8_s7.pt (entset, iter 549)",84,36,2,0,1,0,10000,36.0,63,0.0,18,15,7,7,0,9,0,3,15,0,0,0,0,3,0.0,9,287,0.9927674998804927
"...run_torch_v8_s7.pt (entset, iter 549)",85,25,1,0,0,0,194,25.0,31,4.0,13,13,6,6,0,3,0,0,6,0,0,0,0,0,0.0,5,176,0.8524484533010069
"...run_torch_v8_s7.pt (entset, iter 549)",86,31,1,0,0,0,247,31.0,33,2.0,19,18,7,7,0,2,2,1,12,0,0,0,0,0,0.0,5,208,0.9552125510899162
"...run_torch_v8_s7.pt (entset, iter 549)",87,45,2,0,0,0,550,45.0,60,32.0,22,22,7,7,0,13,0,1,15,0,0,0,0,0,0.0,10,323,0.818812942721627
"...run_torch_v8_s7.pt (entset, iter 549)",88,25,1,0,0,0,295,25.0,56,1.0,11,8,5,5,0,4,1,1,5,0,0,0,0,0,0.0,8,248,0.8288983020236936
"...run_torch_v8_s7.pt (entset, iter 549)",89,31,1,0,0,0,281,31.0,36,17.0,13,12,7,7,0,2,2,0,9,0,0,0,0,0,0.0,7,197,0.7958185027926842
"...run_torch_v8_s7.pt (entset, iter 549)",90,22,1,0,0,0,239,22.0,42,6.0,11,8,3,3,0,2,1,0,6,0,0,0,0,0,0.0,3,154,0.9267536346882457
"...run_torch_v8_s7.pt (entset, iter 549)",91,45,2,0,0,0,507,45.0,60,58.0,23,21,8,8,0,5,0,3,19,1,0,0,1,0,1.0,13,268,0.9412345532364629
"...run_torch_v8_s7.pt (entset, iter 549)",92,28,1,0,0,0,339,28.0,60,30.0,15,14,4,4,0,3,0,1,9,1,0,0,1,0,0.7875,6,227,0.7820427683690304
"...run_torch_v8_s7.pt (entset, iter 549)",93,45,2,0,0,0,507,45.0,71,10.0,20,19,9,9,0,4,2,5,16,0,0,0,0,0,0.0,15,416,0.8706287512412438
"...run_torch_v8_s7.pt (entset, iter 549)",94,31,1,0,0,0,365,31.0,54,6.0,16,13,6,6,0,7,1,2,10,0,0,0,0,0,0.0,7,229,0.9248972587389489
"...run_torch_v8_s7.pt (entset, iter 549)",95,22,1,0,0,0,242,22.0,34,9.0,11,9,3,3,0,0,0,0,4,1,0,0,1,0,1.0,4,151,0.8843036008275245
"...run_torch_v8_s7.pt (entset, iter 549)",96,16,0,0,0,0,198,16.0,36,2.0,7,5,3,3,0,0,0,0,7,0,0,0,0,0,0.0,2,135,0.8733400235874484
"...run_torch_v8_s7.pt (entset, iter 549)",97,20,1,0,0,0,211,20.0,34,1.0,11,8,3,3,0,1,0,0,6,1,0,0,1,0,1.0,3,121,0.9563179561312165
"...run_torch_v8_s7.pt (entset, iter 549)",98,31,1,0,0,0,312,31.0,51,10.0,11,11,6,6,0,4,0,0,8,0,0,0,0,0,0.0,5,260,0.8818109031671133
"...run_torch_v8_s7.pt (entset, iter 549)",99,45,2,0,0,0,541,45.0,83,12.0,22,19,9,9,0,8,1,1,16,1,0,0,1,0,1.0,12,355,0.8749798767117167
"...run_torch_v8_s7.pt (entset, iter 549)",100,43,2,0,0,0,454,43.0,61,6.0,21,19,6,6,0,4,2,3,16,0,0,0,0,0,0.0,12,323,0.7973961140550181
"...run_torch_v8_s7.pt (entset, iter 549)",101,40,2,0,0,0,422,40.0,55,6.0,18,18,9,9,0,10,2,2,11,1,0,0,1,0,0.6375,11,386,0.8946571269589013
"...run_torch_v8_s7.pt (entset, iter 549)",102,16,0,0,0,0,193,16.0,33,1.0,10,10,2,2,0,0,0,1,5,0,0,0,0,0,0.0,4,156,0.8090025881411498
"...run_torch_v8_s7.pt (entset, iter 549)",103,33,2,0,1,0,10000,33.0,30,2.0,19,19,8,8,0,2,1,1,9,0,0,0,0,3,0.0,10,184,0.9977340515553951
"...run_torch_v8_s7.pt (entset, iter 549)",104,45,2,1,0,17,614,48.0,77,23.0,23,17,9,9,0,4,0,3,14,0,0,0,0,0,0.0,14,288,0.9583138446369078
"...run_torch_v8_s7.pt (entset, iter 549)",105,28,1,0,0,0,368,28.0,49,1.0,15,11,5,5,0,3,0,1,11,1,0,0,1,0,0.9375,5,213,0.7579703589536898
"...run_torch_v8_s7.pt (entset, iter 549)",106,23,1,0,0,0,226,23.0,33,1.0,12,11,4,4,0,0,1,1,5,0,0,0,0,2,0.0,9,163,0.9084070836548257
"...run_torch_v8_s7.pt (entset, iter 549)",107,31,1,0,0,0,300,31.0,44,2.0,14,13,7,7,0,2,0,1,11,0,0,0,0,0,0.0,5,283,0.8661249987284343
"...run_torch_v8_s7.pt (entset, iter 549)",108,31,1,0,0,0,298,31.0,51,2.0,12,9,7,7,0,2,2,0,9,0,0,0,0,0,0.0,4,214,0.9697461054229096
"...run_torch_v8_s7.pt (entset, iter 549)",109,21,1,0,0,0,263,21.0,46,2.0,12,10,3,3,0,1,1,1,5,1,0,0,1,0,1.0,9,183,0.8337596185760353
"...run_torch_v8_s7.pt (entset, iter 549)",110,45,2,1,0,31,492,48.0,58,9.0,23,20,9,9,0,8,0,3,17,0,0,0,0,0,0.0,12,333,0.9230138559530421
"...run_torch_v8_s7.pt (entset, iter 549)",111,31,1,0,0,0,392,31.0,63,9.0,16,16,5,5,0,2,0,0,11,0,0,0,0,0,0.0,6,222,0.7781250033603639
"...run_torch_v8_s7.pt (entset, iter 549)",112,31,1,0,0,0,354,31.0,56,2.0,16,14,6,6,0,4,0,1,9,1,0,0,1,0,0.7875,7,250,0.9326977430090393
"...run_torch_v8_s7.pt (entset, iter 549)",113,45,2,0,0,0,482,45.0,72,8.0,23,20,7,7,0,12,1,3,18,2,0,0,2,0,1.3125,13,416,0.823090071871073
"...run_torch_v8_s7.pt (entset, iter 549)",114,21,1,0,0,0,201,21.0,29,1.0,11,10,4,4,0,3,1,1,6,0,0,0,0,0,0.0,4,158,0.8256840797799143
"...run_torch_v8_s7.pt (entset, iter 549)",115,28,1,0,1,0,10000,28.0,29,0.0,14,12,5,5,0,3,1,0,9,0,0,0,0,3,0.0,5,155,0.6325437500238419
"...run_torch_v8_s7.pt (entset, iter 549)",116,22,1,0,0,0,207,22.0,25,1.0,10,9,3,3,0,5,1,0,6,0,0,0,0,0,0.0,3,143,0.8737318913141886
"...run_torch_v8_s7.pt (entset, iter 549)",117,22,1,0,0,0,271,22.0,43,0.0,13,12,3,3,0,6,0,0,7,0,0,0,0,0,0.0,3,179,0.8524907699810182
"...run_torch_v8_s7.pt (entset, iter 549)",118,31,1,0,0,0,289,31.0,40,6.0,11,9,9,9,0,4,1,1,5,0,0,0,0,0,0.0,8,173,0.9826986144158254
"...run_torch_v8_s7.pt (entset, iter 549)",119,31,1,0,0,0,432,31.0,64,6.0,18,15,5,5,0,9,0,3,11,0,0,0,0,0,0.0,10,297,0.7790056932027694
"...run_torch_v8_s7.pt (entset, iter 549)",120,40,2,0,0,0,491,40.0,78,2.0,25,24,7,7,0,7,0,2,14,0,0,0,0,0,0.0,14,369,0.8232922458873261
"...run_torch_v8_s7.pt (entset, iter 549)",121,31,1,0,0,0,302,31.0,47,2.0,15,11,4,4,0,3,0,0,12,0,0,0,0,0,0.0,5,229,0.7394453613765982
"...run_torch_v8_s7.pt (entset, iter 549)",122,31,1,0,0,0,318,31.0,50,2.0,13,11,6,6,0,0,1,0,8,0,0,0,0,0,0.0,5,223,0.8922169851432057
"...run_torch_v8_s7.pt (entset, iter 549)",123,16,0,0,0,0,239,16.0,44,2.0,9,9,3,3,0,0,1,1,4,0,0,0,0,0,0.0,3,137,0.8969310645528418
"...run_torch_v8_s7.pt (entset, iter 549)",124,31,1,0,0,0,432,31.0,59,8.0,15,14,6,6,0,5,2,1,13,1,0,0,1,0,0.875,6,226,0.8835648144422857
"...run_torch_v8_s7.pt (entset, iter 549)",125,16,0,0,0,0,137,16.0,23,0.0,5,4,4,4,0,0,1,0,5,0,0,0,0,0,0.0,2,124,0.9660583973801049
"...run_torch_v8_s7.pt (entset, iter 549)",126,22,1,0,0,0,307,22.0,42,3.0,15,15,3,3,0,1,3,1,12,1,0,0,1,0,1.0,5,178,0.8644136826262023
"...run_torch_v8_s7.pt (entset, iter 549)",127,31,1,0,0,0,317,31.0,43,2.0,14,11,8,8,0,5,0,0,9,0,0,0,0,0,0.0,5,224,0.8873816999351188
"...run_torch_v8_s7.pt (entset, iter 549)",128,29,1,0,0,0,298,29.0,40,4.0,13,11,3,3,0,1,2,1,9,0,0,0,0,0,0.0,7,153,0.7624180314924893
"...run_torch_v8_s7.pt (entset, iter 549)",129,16,0,0,0,0,142,16.0,23,0.0,5,3,4,4,0,4,0,0,5,0,0,0,0,0,0.0,3,92,0.9818351272965821
"...run_torch_v8_s7.pt (entset, iter 549)",130,16,0,0,0,0,156,16.0,24,0.0,7,6,4,4,0,0,0,2,3,0,0,0,0,0,0.0,4,108,0.9878205145016695
"...run_torch_v8_s7.pt (entset, iter 549)",131,26,1,0,0,0,271,26.0,42,2.0,12,11,5,5,0,1,1,1,7,0,0,0,0,0,0.0,6,205,0.8968634703282501
"...run_torch_v8_s7.pt (entset, iter 549)",132,31,1,0,0,0,312,31.0,51,2.0,14,11,7,7,0,2,1,0,7,0,0,0,0,0,0.0,9,216,0.9212740392257006
"...run_torch_v8_s7.pt (entset, iter 549)",133,3,0,0,1,0,10000,3.0,5,1.0,2,2,0,0,0,0,0,0,4,0,0,0,0,4,0.0,1,2,0.9999700000286103
"...run_torch_v8_s7.pt (entset, iter 549)",134,40,2,0,0,0,465,40.0,55,10.0,26,25,6,6,0,5,1,1,13,0,0,0,0,0,0.0,12,284,0.892918420927499
"...run_torch_v8_s7.pt (entset, iter 549)",135,22,1,0,0,0,288,22.0,57,2.0,13,10,4,4,0,3,0,1,7,0,0,0,0,0,0.0,5,142,0.9057725726937255
"...run_torch_v8_s7.pt (entset, iter 549)",136,37,2,0,0,0,392,37.0,53,4.0,17,17,7,7,0,5,1,2,13,0,0,0,0,0,0.0,11,302,0.9597895394782631
"...run_torch_v8_s7.pt (entset, iter 549)",137,43,2,0,0,0,432,43.0,67,5.0,19,19,9,9,0,13,1,2,13,0,0,0,0,0,0.0,10,342,0.8972768784949073
"...run_torch_v8_s7.pt (entset, iter 549)",138,31,1,0,0,0,419,31.0,56,9.0,23,21,5,5,0,5,1,2,10,1,0,0,1,0,1.0,8,212,0.8231801886760534
"...run_torch_v8_s7.pt (entset, iter 549)",139,22,1,0,0,0,245,22.0,31,1.0,11,9,4,4,0,0,0,0,11,2,0,0,2,0,1.5750000000000002,4,144,0.9126530639979304
"...run_torch_v8_s7.pt (entset, iter 549)",140,21,1,0,0,0,216,21.0,38,0.0,10,8,3,3,0,0,0,0,7,0,0,0,0,0,0.0,5,153,0.9282986069167102
"...run_torch_v8_s7.pt (entset, iter 549)",141,16,0,0,0,0,127,16.0,20,0.0,6,5,2,2,0,0,1,1,3,0,0,0,0,0,0.0,4,123,0.9302165358085331
"...run_torch_v8_s7.pt (entset, iter 549)",142,16,0,0,0,0,172,16.0,27,0.0,8,7,3,3,0,0,0,1,5,0,0,0,0,0,0.0,3,118,0.9487175120170727
"...run_torch_v8_s7.pt (entset, iter 549)",143,22,1,0,0,0,223,22.0,32,1.0,11,10,4,4,0,0,1,1,4,0,0,0,0,0,0.0,5,150,0.8347791405269384
"...run_torch_v8_s7.pt (entset, iter 549)",144,31,1,0,0,0,400,31.0,57,37.0,14,13,8,8,0,1,0,2,9,0,0,0,0,0,0.0,8,302,0.8634928197041154
"...run_torch_v8_s7.pt (entset, iter 549)",145,16,0,0,0,0,169,16.0,27,0.0,5,3,4,4,0,1,0,0,4,0,0,0,0,0,0.0,3,100,0.9819396071180084
"...run_torch_v8_s7.pt (entset, iter 549)",146,45,2,0,0,0,439,45.0,56,9.0,19,16,7,7,0,11,2,2,15,0,0,0,0,0,0.0,13,327,0.9376915525093437
"...run_torch_v8_s7.pt (entset, iter 549)",147,31,1,0,0,0,300,31.0,43,17.0,12,11,6,6,0,5,0,1,11,0,0,0,0,0,0.0,9,187,0.8531249998013178
"...run_torch_v8_s7.pt (entset, iter 549)",148,31,1,0,0,0,349,31.0,61,3.0,16,12,7,7,0,7,0,2,11,1,0,0,1,0,1.0,9,225,0.8319980570229897
"...run_torch_v8_s7.pt (entset, iter 549)",149,31,1,0,0,0,325,31.0,43,3.0,16,15,8,8,0,9,1,1,11,0,0,0,0,0,0.0,7,193,0.9595384630790124
