policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",132,31,1,0,0,0,303,31.0,45,11.0,16,15,7,3,4,11,1,2,2,6,6,0,0,6,0,4.088081395348837,8,226,0.7737335975807492,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",133,16,0,0,0,0,99,16.0,13,0.0,6,6,4,3,1,18,0,1,1,5,5,1,0,4,0,4.887499999999999,4,83,0.9855137756376555,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",134,16,0,0,0,0,145,16.0,29,2.0,7,7,3,2,1,1,0,1,1,3,3,1,1,1,0,2.2186781609195405,5,141,0.7972602091986557,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",135,45,2,1,0,44,511,48.0,74,12.0,25,21,10,7,3,25,1,1,1,13,13,1,1,11,0,12.3,9,177,0.9537307429920204,10,3
"..._torch_v16_s19.pt (entset, iter 2318)",136,31,1,0,0,0,334,31.0,45,12.0,15,13,7,3,4,10,2,2,2,8,7,0,1,6,0,6.825,9,185,0.9446856256373628,7,4
"..._torch_v16_s19.pt (entset, iter 2318)",137,31,1,0,0,0,337,31.0,58,0.0,16,13,6,3,3,6,1,1,1,6,5,0,0,5,0,4.4,11,230,0.7542161212388415,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",138,45,2,0,0,0,429,45.0,59,1.0,22,20,9,3,6,17,0,1,1,13,11,0,1,10,0,8.0,11,293,0.7710664348029868,5,5
"..._torch_v16_s19.pt (entset, iter 2318)",139,31,1,0,0,0,335,31.0,51,4.0,14,12,7,4,3,10,0,0,0,13,16,0,7,9,0,15.299999999999999,8,171,0.9469029842027977,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",140,31,1,0,0,0,299,31.0,42,14.0,19,15,5,3,2,7,1,2,2,10,10,2,3,5,0,8.375,9,193,0.8206521695274175,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",141,31,1,0,0,0,318,31.0,44,5.0,13,12,6,5,1,2,0,1,1,6,6,0,1,5,0,5.976470588235294,8,215,0.9495791741324671,5,1
"..._torch_v16_s19.pt (entset, iter 2318)",142,40,2,0,0,0,380,40.0,58,6.0,17,16,8,5,3,9,0,1,1,10,10,1,2,7,0,8.6125,11,257,0.8603289488114809,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",143,45,2,0,0,0,426,45.0,56,16.0,18,16,11,1,10,21,5,2,2,10,9,0,1,8,0,8.343094996619337,17,306,0.9364544730371153,11,10
"..._torch_v16_s19.pt (entset, iter 2318)",144,39,2,0,0,0,371,39.0,48,14.0,16,15,10,4,6,17,0,1,2,8,8,1,0,7,0,7.744282497926295,13,316,0.9595133033643836,9,6
"..._torch_v16_s19.pt (entset, iter 2318)",145,31,1,0,0,0,244,31.0,36,3.0,12,11,8,3,5,9,1,2,2,9,9,4,0,5,0,6.162499999999999,10,230,0.7841188494787842,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",146,12,0,0,0,0,110,12.0,18,6.0,3,2,0,0,0,1,0,0,1,5,5,2,0,3,0,4.925,2,104,0.9636363636363636,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",147,43,2,0,0,0,352,43.0,45,6.0,19,18,7,5,2,18,0,3,3,17,17,1,2,14,0,15.46037234042553,14,270,0.906397604468194,6,2
"..._torch_v16_s19.pt (entset, iter 2318)",148,45,2,0,0,0,440,45.0,49,2.0,19,17,9,2,7,16,1,3,3,13,13,1,1,11,0,12.207928388746803,13,300,0.9184776825999672,9,7
"..._torch_v16_s19.pt (entset, iter 2318)",149,16,0,0,0,0,181,16.0,32,5.0,8,7,4,1,3,3,0,1,1,4,4,1,0,3,0,3.4250000000000003,3,110,0.8587707244888854,3,3
