policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",110,39,2,0,0,0,411,39.0,61,43.0,20,16,6,4,2,19,0,1,1,13,12,1,1,10,0,9.905263157894737,8,235,0.8466064818294089,4,2,78,7.333333333333332,0,3,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",111,45,2,1,0,27,476,48.0,85,15.0,18,16,8,5,3,7,0,5,5,18,15,7,3,5,0,12.094736842105265,13,279,0.8187914620928404,3,3,91,8.333333333333334,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",112,45,2,0,0,0,520,45.0,69,24.0,23,22,9,2,7,17,1,3,3,13,12,1,2,9,0,10.724999999999998,14,290,0.9157211555311313,8,7,154,7.666666666666666,0,2,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",113,45,2,0,0,0,462,45.0,59,10.0,22,21,10,6,4,12,0,3,3,17,16,1,4,11,0,15.0,19,292,0.9041396110153301,7,3,137,8.333333333333334,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",114,45,2,0,0,0,506,45.0,67,11.0,24,19,11,5,6,18,2,1,1,11,11,0,2,9,0,9.8375,10,282,0.8652420916517262,10,6,138,7.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",115,45,2,0,0,0,519,45.0,46,6.0,22,21,9,5,4,13,2,4,4,16,17,3,5,9,0,15.137500000000001,11,192,0.8324181148082535,7,3,89,8.333333333333334,0,1,0,5,2
"..._torch_v18_s21.pt (entset, iter 2775)",116,16,0,0,0,0,156,16.0,27,0.0,5,5,3,1,2,3,0,0,0,1,1,0,0,1,0,0.925,2,91,0.9870993609611804,3,2,80,1.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",117,22,1,0,0,0,274,22.0,41,14.0,13,11,3,3,0,5,0,0,0,10,10,0,1,9,0,7.7375,3,160,0.8813412380914618,3,0,26,8.666666666666666,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",118,16,0,0,0,0,149,16.0,22,1.0,5,5,5,2,3,16,0,0,0,3,3,0,0,3,0,3.0,3,91,0.993875836365975,5,3,1,2.3333333333333335,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",119,29,1,0,0,0,309,29.0,44,6.0,14,12,4,2,2,5,2,1,1,8,8,1,0,7,0,7.562500000000001,5,167,0.9281553415804619,4,2,40,5.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",120,43,2,0,0,0,498,43.0,79,3.0,19,19,8,5,3,17,1,3,3,12,11,3,1,7,0,7.649332611832613,14,359,0.7583087377220272,6,3,93,8.0,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",121,41,2,0,0,0,431,41.0,68,8.0,20,17,8,3,5,13,1,1,2,10,10,0,2,8,0,9.566666666666666,11,294,0.8968969383849622,7,5,100,7.666666666666666,0,0,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",122,21,1,0,0,0,249,21.0,36,14.0,16,10,2,1,1,2,1,1,1,4,4,1,0,3,0,3.325,6,143,0.8427208822415057,2,1,32,2.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",123,45,2,0,0,0,516,45.0,64,10.0,19,14,8,2,6,14,2,6,6,10,8,2,1,5,0,5.99382183908046,15,358,0.844514894739602,7,6,173,5.333333333333334,0,3,2,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",124,45,2,0,0,0,504,45.0,71,19.0,18,15,8,4,4,17,1,2,2,14,13,1,3,9,0,11.990948275862067,16,277,0.928493890733946,7,4,142,10.333333333333334,0,1,3,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",125,45,2,0,0,0,447,45.0,61,32.0,19,16,11,7,4,12,0,1,1,13,13,0,1,12,0,10.876973684210526,11,368,0.8316966988963035,5,2,159,8.0,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",126,20,1,0,1,0,10000,20.0,43,1.0,10,7,3,2,1,4,0,1,1,5,2,0,0,2,3,1.7255747126436782,5,111,0.9085184481322766,2,1,42,1.3333333333333333,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",127,31,1,0,0,0,266,31.0,37,0.0,12,11,6,3,3,13,0,1,1,8,8,1,2,5,0,6.800000000000001,7,220,0.8514097721729064,4,3,100,3.666666666666667,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",128,31,1,0,0,0,355,31.0,46,9.0,16,13,6,5,1,5,0,3,3,8,8,2,0,6,0,6.25632183908046,8,281,0.8788355899528718,4,1,157,5.666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",129,40,2,0,0,0,352,40.0,46,3.0,15,12,9,2,7,21,3,0,1,10,9,0,2,7,0,7.957894736842105,8,198,0.9038632624486292,9,7,59,5.666666666666666,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",130,37,2,0,0,0,388,37.0,54,3.0,19,17,7,5,2,12,2,4,5,10,10,4,1,5,0,9.187500000000002,11,236,0.9400773142109212,7,2,86,6.333333333333333,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",131,31,1,0,0,0,405,31.0,60,8.0,19,16,5,4,1,12,1,3,3,11,11,4,1,6,0,9.300000000000002,8,210,0.8593518562522935,2,0,114,9.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",132,45,2,0,0,0,418,45.0,65,9.0,19,16,9,4,5,14,2,3,3,9,9,1,3,5,0,6.8509846211552885,15,229,0.7755461217897931,7,4,82,5.333333333333333,0,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",133,31,1,0,0,0,336,31.0,48,10.0,14,12,7,2,5,9,1,2,2,14,13,1,1,11,0,12.812500000000002,10,192,0.9642857194301628,6,5,139,9.333333333333334,1,2,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",134,31,1,0,0,0,464,31.0,80,14.0,14,13,7,5,2,9,0,1,1,7,7,0,1,6,0,6.378260869565217,8,289,0.868319009912425,4,2,131,4.666666666666666,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",135,31,1,0,0,0,333,31.0,56,8.0,18,14,7,4,3,12,1,1,1,9,9,1,1,7,0,8.5125,5,186,0.9400525567409871,6,3,131,4.666666666666666,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",136,31,1,0,0,0,316,31.0,54,5.0,12,12,7,4,3,9,1,1,1,9,8,1,1,6,0,7.729166666666667,6,244,0.9497802373540553,7,3,131,5.333333333333334,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",137,45,2,0,0,0,462,45.0,57,12.0,21,19,9,5,4,28,1,2,2,11,11,1,2,8,0,9.363082437275986,12,272,0.9229147313606172,9,4,163,5.999999999999999,0,2,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",138,31,1,0,0,0,372,31.0,56,3.0,19,16,7,4,3,13,1,2,2,9,8,1,1,6,0,7.0625,6,222,0.8678427447554886,4,3,122,5.333333333333333,0,2,2,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",139,45,2,0,0,0,390,45.0,47,11.0,17,15,11,1,10,19,0,2,2,10,10,0,3,7,0,9.5,17,209,0.8805889825026194,10,9,111,5.666666666666666,1,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",140,16,0,0,0,0,264,16.0,58,6.0,9,6,3,2,1,1,0,1,1,5,5,1,1,3,0,4.1,4,143,0.9237689355557616,2,1,80,3.3333333333333335,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",141,45,2,0,0,0,575,45.0,93,8.0,20,17,9,8,1,20,1,3,3,13,12,1,4,7,0,9.132352941176471,10,503,0.8155281409362088,4,1,168,6.000000000000001,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",142,37,2,0,0,0,354,37.0,53,3.0,18,17,7,3,4,24,2,1,1,10,10,1,0,9,0,9.350000000000001,8,276,0.8640688043192956,6,4,105,8.666666666666668,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",143,28,1,0,0,0,272,28.0,37,0.0,13,12,6,3,3,8,0,1,1,9,9,3,0,6,0,7.045977011494253,7,223,0.8246756718110513,4,3,67,6.666666666666667,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",144,45,2,0,0,0,431,45.0,57,5.0,20,16,11,5,6,36,0,4,4,12,11,1,2,8,0,10.512500000000001,13,358,0.9226926963110811,9,6,190,7.333333333333333,0,0,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",145,31,1,0,0,0,312,31.0,45,36.0,15,13,7,3,4,14,1,0,0,7,6,0,2,4,0,5.625,5,185,0.9353365418620598,7,4,121,3.333333333333333,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",146,16,0,0,0,0,208,16.0,42,8.0,7,7,1,1,0,1,0,1,1,4,4,0,0,4,0,3.1875,3,120,0.7490985532506154,0,0,46,3.6666666666666665,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",147,42,2,0,0,0,464,42.0,70,48.0,20,16,10,6,4,11,2,4,4,12,12,2,1,9,0,9.65718085106383,13,277,0.8591869977013818,9,4,91,9.000000000000002,0,3,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",148,31,1,0,0,0,318,31.0,43,3.0,15,14,6,4,5,15,0,1,1,11,10,1,0,9,0,9.25,7,224,0.9012971695676539,4,3,121,7.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",149,31,1,0,0,0,390,31.0,58,6.0,16,12,7,4,3,6,0,2,2,11,11,1,1,9,0,10.2,7,198,0.9008333371235774,5,3,93,6.666666666666666,1,2,0,0,1
