policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",133,31,1,0,0,0,301,31.0,42,5.0,13,11,5,4,1,5,0,2,2,11,11,1,1,9,0,8.426470588235293,8,234,0.7853209961490377,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",134,16,0,0,0,0,171,16.0,30,6.0,6,4,3,1,2,3,0,1,1,2,2,1,1,0,0,1.2446808510638299,4,124,0.716457764656223,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",135,5,0,0,0,0,97,5.0,27,16.0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0.9375,1,85,0.8529639108893797,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",136,21,1,0,0,0,278,21.0,47,12.0,11,11,4,4,0,0,0,1,1,6,6,0,1,5,0,4.75,6,218,0.7589478437527478,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",137,31,1,0,0,0,313,31.0,51,4.0,14,12,6,4,2,2,0,1,1,9,9,1,1,7,0,7.1875,6,262,0.7985445507132588,2,2
"..._torch_v17_s20.pt (entset, iter 2775)",138,31,1,0,0,0,378,31.0,64,8.0,16,13,7,7,0,4,1,3,3,9,8,2,1,5,0,6.37313829787234,7,302,0.7933763959026211,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",139,23,1,0,0,0,230,23.0,37,0.0,11,11,4,2,2,5,0,1,1,4,4,1,0,3,0,3.3170977011494256,7,186,0.8241204404312631,3,2
"..._torch_v17_s20.pt (entset, iter 2775)",140,16,0,0,0,0,168,16.0,30,3.0,8,6,3,2,1,1,0,1,1,3,3,1,0,2,0,2.55,4,126,0.9294642809601057,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",141,16,0,0,0,0,156,16.0,27,4.0,6,6,2,2,0,1,0,1,1,3,3,0,1,2,0,0.9875,5,124,0.6500000035724579,1,0
"..._torch_v17_s20.pt (entset, iter 2775)",142,16,0,0,0,0,173,16.0,25,10.0,5,4,4,1,3,3,0,0,0,2,2,0,0,2,0,1.7999999999999998,3,98,0.9627125170189521,4,3
"..._torch_v17_s20.pt (entset, iter 2775)",143,16,0,0,0,0,214,16.0,41,6.0,7,7,4,4,0,1,0,1,1,3,3,0,1,2,0,2.873563218390805,3,166,0.941655246036075,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",144,31,1,0,0,0,315,31.0,49,14.0,17,15,5,5,0,6,1,0,0,8,7,0,1,6,0,5.3125,5,266,0.856451919438347,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",145,20,1,0,0,0,234,20.0,36,3.0,9,8,4,3,1,1,2,0,0,5,5,0,1,4,0,3.7425037481259364,3,179,0.8474205159223996,4,1
"..._torch_v17_s20.pt (entset, iter 2775)",146,5,0,0,1,0,10000,5.0,1,0.0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0.0,1,14,0.9374774999976158,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",147,16,0,0,0,0,87,16.0,14,6.0,3,3,3,2,1,1,1,0,0,2,2,0,2,0,0,2.0,2,112,0.9314655147749802,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",148,14,0,0,0,0,147,14.0,28,5.0,7,5,1,1,0,3,0,0,1,4,4,1,0,3,0,2.5625,3,118,0.7464285663702861,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",149,35,2,0,0,0,425,35.0,59,54.0,16,13,7,5,2,7,1,5,5,11,10,3,0,7,0,8.15,12,305,0.8695588221970727,6,2
