policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",133,10,0,0,0,0,116,10.0,22,0.0,5,4,1,0,1,1,0,1,1,5,5,0,0,5,0,4.0249999999999995,4,81,0.8471982751427025,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",134,14,0,0,0,0,150,14.0,27,1.0,5,3,2,0,2,3,0,0,1,1,1,0,0,1,0,0.8375,3,96,0.7031077621380488,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",135,8,0,0,0,0,126,8.0,24,1.0,5,2,1,0,1,2,1,0,1,2,2,1,0,1,0,1.3875,1,85,0.8247023801954966,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",136,16,0,0,0,0,188,16.0,44,19.0,6,4,4,1,3,3,0,1,1,3,3,0,0,3,0,2.269767441860465,3,118,0.7150791721775177,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",137,22,1,0,0,0,236,22.0,38,0.0,12,7,3,1,2,6,2,1,2,7,7,2,0,5,0,4.366666666666666,5,184,0.778995987091024,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",138,14,0,0,0,0,130,14.0,19,4.0,6,4,3,1,2,4,0,2,3,1,1,1,0,0,0,0.4875,4,106,0.7267307790426107,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",139,31,1,0,0,0,332,31.0,49,11.0,17,13,6,3,3,7,1,3,3,15,15,3,4,8,0,10.700000000000001,12,211,0.7395707760230604,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",140,16,0,0,0,0,114,16.0,17,1.0,4,3,4,0,4,4,0,1,1,3,3,2,1,0,0,2.575,3,92,0.8611841965139958,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",141,19,1,0,1,0,10000,19.0,34,10.0,9,6,3,3,0,2,1,1,1,7,5,0,2,3,2,4.2,5,170,0.4455362500071526,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",142,16,0,0,0,0,140,16.0,21,3.0,5,4,5,0,5,5,0,0,0,3,3,0,1,2,0,2.9625,3,86,0.9876785635948181,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",143,27,1,0,0,0,319,27.0,62,27.0,13,9,6,5,1,1,1,1,2,6,6,1,0,5,0,5.057471264367816,6,322,0.8533037024605611,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",144,31,1,0,0,0,376,31.0,61,23.0,14,11,7,6,1,5,2,4,4,9,9,2,2,5,0,7.288888888888888,9,347,0.8439605498409017,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",145,16,0,0,0,0,177,16.0,24,0.0,5,5,4,2,2,2,1,0,0,4,4,0,0,4,0,3.913505747126437,2,112,0.9902526146948001,4,2
"..._torch_v19_s22.pt (entset, iter 3232)",146,12,0,0,0,0,170,12.0,35,6.0,4,3,0,0,0,0,2,0,1,1,1,0,0,1,0,0.425,2,86,0.6777941128786873,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",147,28,1,0,0,0,278,28.0,46,4.0,14,11,3,2,1,3,0,2,3,10,9,3,0,6,0,4.949999999999999,8,176,0.7524280578648443,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",148,16,0,0,0,0,161,16.0,22,2.0,7,2,3,1,2,3,0,3,3,6,6,2,1,3,0,4.541522988505747,6,131,0.7864157135442177,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",149,16,0,0,0,0,192,16.0,36,13.0,5,4,4,2,2,4,1,2,2,4,3,1,1,1,0,1.963235294117647,5,137,0.7248697965405881,1,1
