policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",132,45,2,0,0,0,399,45.0,56,11.0,18,13,8,1,7,13,3,1,1,10,9,1,1,7,0,8.045933358339585,13,229,0.9025667926721406,8,7
"..._torch_v19_s22.pt (entset, iter 3232)",133,31,1,0,0,0,336,31.0,50,14.0,16,13,8,5,3,7,3,1,1,12,12,0,2,10,0,11.45,9,234,0.9262276813387871,7,3
"..._torch_v19_s22.pt (entset, iter 3232)",134,16,0,0,0,0,151,16.0,23,1.0,6,2,2,0,2,2,1,1,1,1,1,1,0,0,0,0.6304347826086957,5,99,0.7640889425151396,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",135,14,0,0,0,0,181,14.0,34,1.0,8,5,3,0,3,4,1,1,1,3,3,1,0,2,0,1.6500000000000001,3,88,0.6249309404449568,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",136,16,0,0,0,0,135,16.0,29,17.0,5,4,4,3,1,1,0,1,1,4,4,1,1,2,0,2.975,3,139,0.8043518541035829,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",137,45,2,0,0,0,457,45.0,73,19.0,24,19,9,6,3,14,1,2,2,15,15,2,1,12,0,13.09699612403101,12,368,0.8763618501844761,5,2
"..._torch_v19_s22.pt (entset, iter 3232)",138,23,1,0,0,0,281,23.0,40,9.0,20,11,4,0,4,9,2,1,2,8,7,2,0,5,0,6.3,4,152,0.9360320370816675,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",139,45,2,0,0,0,522,45.0,77,34.0,26,22,11,7,4,12,2,1,1,23,23,3,7,13,0,20.590618661257608,17,340,0.8903671544173668,8,4
"..._torch_v19_s22.pt (entset, iter 3232)",140,45,2,1,0,47,426,48.0,57,7.0,19,17,10,3,7,17,1,5,5,12,12,6,3,3,0,11.087356321839081,14,199,0.9394312228115511,9,7
"..._torch_v19_s22.pt (entset, iter 3232)",141,22,1,0,0,0,283,22.0,48,8.0,11,9,3,2,1,2,3,1,1,7,7,1,2,4,0,5.9624999999999995,5,170,0.871113080123288,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",142,39,2,0,0,0,457,39.0,57,16.0,18,15,7,1,6,16,0,1,2,6,6,1,3,2,0,5.203915662650602,8,185,0.8591725028056806,7,6
"..._torch_v19_s22.pt (entset, iter 3232)",143,45,2,0,0,0,617,45.0,88,18.0,20,17,10,6,4,15,2,4,4,11,9,3,1,5,0,8.10344827586207,17,433,0.8468773238469561,6,3
"..._torch_v19_s22.pt (entset, iter 3232)",144,39,2,0,0,0,440,39.0,54,66.0,17,14,8,3,5,8,0,2,2,14,14,2,1,11,0,12.665219297267978,10,259,0.9179110842672261,7,5
"..._torch_v19_s22.pt (entset, iter 3232)",145,45,2,0,0,0,437,45.0,54,31.0,18,14,9,4,5,17,1,2,2,13,13,3,1,9,0,11.8625,11,308,0.9175915344015139,8,5
"..._torch_v19_s22.pt (entset, iter 3232)",146,16,0,0,0,0,178,16.0,32,1.0,6,6,3,2,1,1,1,0,0,5,5,0,0,5,0,4.8375,2,105,0.9693820228737392,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",147,31,1,0,0,0,366,31.0,59,15.0,18,16,6,4,2,12,2,3,3,8,8,4,1,3,0,7.6683734939759045,16,158,0.9620502561819358,6,2
"..._torch_v19_s22.pt (entset, iter 3232)",148,45,2,1,0,24,494,48.0,67,13.0,24,18,9,2,7,22,1,4,4,18,16,1,0,15,0,11.136267234887613,12,295,0.7164604791142197,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",149,23,1,0,0,0,324,23.0,52,29.0,13,11,4,2,2,5,2,1,2,5,5,1,1,3,0,4.074264705882353,7,217,0.7928081993243576,2,2
