policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",99,10,0,0,0,0,130,10.0,24,0.0,6,6,1,1,0,0,0,1,1,4,4,1,0,3,0,2.9625,4,105,0.7818269266532017,0,0,0,4.0,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",100,31,1,0,0,0,364,31.0,52,6.0,16,14,6,5,1,7,1,2,2,10,9,2,2,5,0,6.7196428571428575,8,252,0.7818746761633799,2,1,80,5.333333333333333,0,2,0,0,0,0,7,6,9,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",101,31,1,0,0,0,306,31.0,46,8.0,19,16,8,5,3,8,2,4,4,6,6,2,1,3,0,5.45,9,253,0.8160060217080553,3,3,86,4.666666666666667,0,1,0,0,0,0,8,7,11,9,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",102,20,1,0,1,0,10000,20.0,43,5.0,17,14,3,1,2,5,0,2,2,7,5,2,0,3,2,4.75,6,98,0.7427775118291378,2,2,36,3.666666666666667,0,0,0,0,0,0,10,10,7,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",103,22,1,0,0,0,302,22.0,43,4.0,13,13,3,2,1,8,1,2,3,6,6,2,1,3,0,5.457446808510638,6,193,0.8760779269088973,3,1,50,5.0,0,0,0,0,0,0,9,9,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",104,31,1,0,0,0,337,31.0,43,19.0,14,14,7,6,1,4,1,1,1,11,11,1,3,7,0,10.425,6,195,0.9265949558079773,5,1,104,5.999999999999999,0,3,0,0,0,0,7,7,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",105,31,1,0,0,0,399,31.0,61,9.0,18,14,6,5,1,5,0,3,3,8,8,0,0,8,0,6.415750915750915,8,280,0.748499572538493,2,1,97,7.666666666666667,0,1,0,0,0,0,10,7,8,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",106,16,0,0,0,0,174,16.0,29,2.0,7,7,1,1,0,0,0,2,2,4,6,3,0,3,0,4.019117647058824,4,147,0.6049087983609616,0,0,50,6.0,0,1,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",107,11,0,0,0,0,116,11.0,22,1.0,3,3,2,0,2,4,0,1,2,1,1,0,0,1,0,1.0,3,80,0.8696120689655172,2,2,0,1.0,0,0,0,0,0,0,3,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",108,31,1,0,0,0,377,31.0,55,5.0,19,16,7,7,4,7,0,2,2,8,7,1,2,4,0,5.425,9,218,0.8183355469760591,5,3,104,3.666666666666667,0,0,0,0,0,1,12,10,7,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",109,12,0,0,0,0,159,12.0,30,2.0,5,5,2,2,0,0,1,0,1,2,2,0,0,2,0,1.626580459770115,2,147,0.8551444051400671,1,0,0,2.0,0,0,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",110,22,1,0,0,0,244,22.0,33,1.0,12,11,4,2,2,5,0,1,2,7,8,0,1,7,0,6.840277777777778,6,119,0.8819728978588933,4,2,0,6.333333333333334,0,2,0,1,0,0,8,7,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",111,16,0,0,0,0,160,16.0,33,3.0,6,6,3,3,0,0,0,1,1,4,3,0,0,3,0,2.2,4,152,0.8002343844622374,1,0,56,2.3333333333333335,0,0,0,1,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",112,16,0,0,0,0,157,16.0,29,0.0,8,8,3,2,1,3,0,1,1,4,6,1,0,5,0,5.7875,5,123,0.9634554192518733,2,1,80,5.0,0,0,0,0,0,0,8,8,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",113,45,2,0,0,0,391,45.0,47,9.0,18,17,9,8,1,28,3,3,2,16,16,2,5,9,0,13.531089743589744,12,319,0.8448127714340644,8,1,174,8.0,0,1,0,3,0,0,8,8,5,5,5,4
"..._torch_v23_s26.pt (entset, iter 3460)",114,34,2,0,1,0,10000,34.0,46,1.0,17,15,7,4,3,10,1,3,3,11,9,2,3,4,2,8.5375,12,185,0.5146012498080731,6,3,45,4.666666666666667,0,1,0,0,0,0,6,5,7,6,4,4
"..._torch_v23_s26.pt (entset, iter 3460)",115,31,1,0,0,0,386,31.0,40,17.0,15,14,7,4,3,9,2,4,4,12,12,3,3,6,0,11.4375,8,211,0.943620463958676,6,3,133,6.999999999999999,0,3,0,0,0,0,8,7,7,7,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",116,21,1,0,1,0,10000,21.0,33,1.0,13,12,2,0,2,12,1,1,1,9,7,0,1,6,2,6.072794117647058,4,125,0.4681704435825348,2,2,58,5.0,0,2,0,0,0,0,8,7,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",117,22,1,0,0,0,305,22.0,50,3.0,12,9,3,2,1,2,1,1,2,5,5,1,1,3,0,4.2125,5,162,0.7730352090518983,2,1,22,3.6666666666666665,0,0,0,0,1,0,9,8,3,1,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",118,31,1,0,0,0,368,31.0,48,2.0,13,9,8,5,3,5,2,3,3,9,8,2,0,6,0,4.994683908045977,8,285,0.6433662090288557,0,0,106,6.666666666666667,0,2,0,0,0,0,6,5,7,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",119,12,0,0,0,0,141,12.0,26,2.0,7,6,0,0,0,0,0,0,1,5,5,0,0,5,0,4.225,2,82,0.8104609872432466,0,0,0,5.0,0,0,0,0,0,0,7,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",120,7,0,0,0,0,87,7.0,17,0.0,4,3,0,0,0,1,0,0,1,2,2,1,0,1,0,0.95,2,90,0.6790229863133924,0,0,0,2.0,0,0,0,0,0,0,4,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",121,31,1,0,0,0,396,31.0,60,2.0,20,13,5,4,1,4,0,3,3,11,11,3,2,6,0,7.438372093023256,9,227,0.6277036369975769,1,1,60,7.333333333333334,0,1,0,0,1,0,8,7,12,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",122,16,0,0,0,0,195,16.0,33,3.0,7,7,2,1,1,3,0,1,1,4,4,0,0,4,0,2.8000000000000003,4,126,0.7591025610764821,1,1,56,2.666666666666667,1,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",123,16,0,0,0,0,154,16.0,23,0.0,5,5,5,1,4,4,0,1,1,1,1,0,0,1,0,0.1625,4,110,0.653409084764781,4,4,31,0.3333333333333333,0,0,0,0,1,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",124,16,0,0,0,0,153,16.0,28,1.0,6,6,4,2,2,2,0,0,0,2,2,0,0,2,0,1.95,4,132,0.9432189499630648,3,2,80,2.0,0,0,0,0,1,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",125,31,1,0,0,0,289,31.0,47,2.0,13,11,6,4,2,6,1,3,3,10,10,2,0,8,0,8.058139534883722,9,295,0.8099873283794182,5,2,132,8.333333333333334,0,2,0,0,1,0,6,6,7,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",126,31,1,0,0,0,371,31.0,59,7.0,18,13,5,4,1,9,1,2,2,7,7,0,0,7,0,6.699264705882353,6,231,0.889892188445577,3,1,94,3.9999999999999996,0,1,0,0,0,0,9,5,9,8,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",127,31,1,0,0,0,347,31.0,52,2.0,11,11,9,3,6,11,0,2,2,5,5,2,1,2,0,4.3999999999999995,9,190,0.8267291110942961,5,3,98,3.0,0,0,1,0,0,0,6,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",128,13,0,0,0,0,140,13.0,23,0.0,6,6,1,0,1,1,1,2,2,3,3,1,0,2,0,1.103448275862069,6,93,0.6283271732074874,1,1,0,2.333333333333333,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",129,26,1,0,0,0,252,26.0,38,3.0,11,11,5,2,3,8,0,1,2,9,8,1,0,7,0,5.625,5,190,0.7460813499277547,4,3,35,6.666666666666666,0,1,0,0,0,0,6,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",130,16,0,0,0,0,188,16.0,31,0.0,7,7,4,3,1,1,0,2,2,3,3,1,0,2,0,2.813953488372093,4,161,0.809914637753304,2,1,50,2.6666666666666665,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",131,6,0,0,0,0,140,6.0,26,3.0,4,4,0,0,0,0,0,0,1,2,2,1,0,1,0,1.75,1,82,0.9065178628478732,0,0,0,2.0,0,1,0,0,0,0,4,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",132,16,0,0,0,0,188,16.0,28,2.0,7,5,3,3,0,0,0,0,0,5,5,0,2,3,0,4.85,2,130,0.9334441502677634,2,0,80,2.6666666666666665,0,0,0,0,0,0,7,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",133,16,0,0,0,0,167,16.0,29,0.0,8,8,3,2,1,19,0,1,1,5,5,0,1,4,0,4.325,3,110,0.8758815555515403,2,1,1,3.0,0,0,0,0,0,0,8,8,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",134,16,0,0,0,0,158,16.0,27,0.0,6,6,3,1,2,3,0,1,1,2,2,1,0,1,0,1.4956896551724137,5,119,0.7449940005435219,0,0,51,1.3333333333333333,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",135,8,0,0,0,0,147,8.0,28,0.0,5,5,1,1,0,1,0,0,1,3,3,0,0,3,0,2.375,1,104,0.769047617101345,0,0,0,3.0,1,0,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",136,31,1,0,0,0,313,31.0,47,3.0,13,10,7,5,2,6,1,2,2,8,10,3,3,4,0,7.511627906976744,6,279,0.7225323147333849,5,2,148,4.666666666666667,0,3,0,0,0,0,7,4,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",137,16,0,0,0,0,166,16.0,30,0.0,7,7,3,3,0,0,0,1,1,2,2,0,1,1,0,1.5333333333333332,4,147,0.7768072378204529,1,0,54,0.6666666666666666,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",138,45,2,0,0,0,479,45.0,56,8.0,23,18,9,4,5,26,1,7,7,14,13,4,2,7,0,10.090225225225225,17,482,0.7950272107796281,8,5,225,9.333333333333334,1,3,0,1,0,0,9,8,7,5,7,5
"..._torch_v23_s26.pt (entset, iter 3460)",139,16,0,0,0,0,155,16.0,24,1.0,6,5,4,1,3,3,1,1,1,5,5,0,2,3,0,3.875,4,136,0.8488709634350192,3,3,57,3.333333333333333,0,0,0,0,0,0,6,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",140,31,1,0,0,0,330,31.0,43,17.0,14,12,6,6,0,12,0,5,5,7,7,2,1,4,0,6.1875,11,253,0.8464772706682032,3,0,92,4.666666666666667,0,0,0,0,0,0,8,6,6,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",141,13,0,0,0,0,139,13.0,19,1.0,5,5,2,1,1,2,1,1,1,3,3,0,0,3,0,0.9875,3,110,0.5958633082483312,1,1,0,1.6666666666666665,0,0,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",142,20,1,0,0,0,170,20.0,26,0.0,14,11,4,0,4,4,1,0,0,2,2,0,1,1,0,1.8375,5,132,0.8480882253278704,4,4,36,0.6666666666666666,0,0,0,0,0,0,6,5,8,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",143,21,1,0,1,0,10000,21.0,32,3.0,11,9,4,3,1,2,0,1,1,7,5,0,1,4,2,4.6125,5,135,0.8511875233590603,3,1,51,3.6666666666666665,0,1,0,0,0,0,9,7,2,2,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",144,21,1,0,0,0,269,21.0,44,3.0,13,8,3,2,1,3,1,2,2,10,10,3,1,6,0,8.74122807017544,6,207,0.8416005905897644,1,1,34,7.0,0,0,0,0,1,0,6,5,7,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",145,16,0,0,0,0,142,16.0,24,0.0,5,5,4,4,0,0,1,0,0,2,2,0,1,1,0,2.0,2,141,0.9639347581796243,4,0,87,0.3333333333333333,0,0,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",146,31,1,0,0,0,380,31.0,61,33.0,12,10,5,2,3,6,1,2,2,8,8,2,0,6,0,6.7375,7,224,0.8111281029487911,3,2,115,6.333333333333333,0,0,0,0,0,0,7,5,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",147,16,0,0,0,0,160,16.0,30,0.0,5,5,3,2,1,1,0,0,0,4,4,0,1,3,0,2.9375,3,128,0.8182812552899122,1,1,74,3.0,0,0,0,1,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",148,16,0,0,0,0,184,16.0,31,1.0,7,7,3,1,2,4,0,3,3,5,5,2,0,3,0,4.3,6,154,0.7742175741688065,2,2,47,5.0,0,0,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",149,16,0,0,0,0,174,16.0,32,3.0,6,6,4,2,2,5,0,2,2,4,3,1,1,1,0,2.6705882352941175,5,134,0.789858019214937,1,1,62,2.0,0,1,0,0,0,0,6,6,0,0,0,0
