policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",136,16,0,0,0,0,157,16.0,26,3.0,6,4,4,2,2,2,0,2,2,3,0,0,0,0,0,0.0,6,128,0.6906050904920906,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",137,16,0,0,0,0,178,16.0,33,0.0,7,6,3,3,0,0,0,1,1,3,0,0,0,0,0,0.0,4,161,0.7479478824004698,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",138,23,1,0,0,0,229,23.0,34,4.0,15,13,5,3,2,3,1,3,4,5,0,0,0,0,0,0.0,7,219,0.8364628766821982,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",139,31,1,0,0,0,294,31.0,41,2.0,15,12,6,1,5,16,2,1,1,7,0,0,0,0,0,0.0,7,118,0.805314628825504,5,4
"..._torch_v15_s17.pt (entset, iter 1830)",140,16,0,0,0,0,98,16.0,13,2.0,3,2,4,2,2,16,0,0,0,2,0,0,0,0,0,0.0,2,92,0.9095514161246163,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",141,28,1,0,0,0,318,28.0,50,9.0,15,14,3,2,1,4,3,1,2,7,1,0,0,1,0,0.4125,6,240,0.621686560693402,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",142,31,1,0,0,0,332,31.0,45,8.0,18,13,5,2,3,5,1,1,1,7,0,0,0,0,0,0.0,7,219,0.8057228909827858,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",143,21,1,0,0,0,242,21.0,35,8.0,12,11,2,1,1,3,2,3,3,5,0,0,0,0,0,0.0,6,179,0.6792408814730723,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",144,20,1,0,0,0,207,20.0,32,11.0,9,7,3,1,2,5,1,1,1,7,0,0,0,0,0,0.0,4,174,0.7968263512360301,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",145,16,0,0,0,0,144,16.0,21,2.0,5,5,4,2,2,2,1,1,1,3,1,0,0,1,0,0.8625,3,125,0.9834949721892675,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",146,5,0,0,1,0,10000,5.0,6,2.0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0,1,16,0.8003350118875504,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",147,16,0,0,0,0,101,16.0,14,3.0,4,4,3,0,3,3,0,0,0,4,0,0,0,0,0,0.0,3,86,0.8987623653789558,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",148,13,0,0,0,0,135,13.0,23,8.0,6,6,2,0,2,3,0,2,2,3,0,0,0,0,0,0.0,5,85,0.792499989050406,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",149,7,0,0,1,0,10000,7.0,8,1.0,2,2,1,0,1,1,0,0,0,3,0,0,0,0,2,0.0,2,3,0.906287064409256,1,1
