policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",138,16,0,0,0,0,200,16.0,33,1.0,7,4,4,2,2,4,0,3,3,5,1,0,0,1,0,0.975,5,130,0.7853749960660934,2,2
"...s19.iter002140.pt (entset, iter 2140)",139,19,1,0,1,0,10000,19.0,28,5.0,15,9,4,1,3,3,1,1,1,7,0,0,0,0,2,0.0,6,129,0.382646249948442,3,3
"...s19.iter002140.pt (entset, iter 2140)",140,16,0,0,0,0,98,16.0,23,40.0,3,3,4,4,0,15,0,0,0,2,0,0,0,0,0,0.0,3,82,0.7774668369366198,4,0
"...s19.iter002140.pt (entset, iter 2140)",141,18,1,0,1,0,10000,18.0,29,1.0,8,7,2,1,1,2,1,1,1,5,0,0,0,0,2,0.0,5,158,0.3449975058883429,1,1
"...s19.iter002140.pt (entset, iter 2140)",142,14,0,0,0,0,91,14.0,13,1.0,5,5,3,0,3,3,0,1,2,4,0,0,0,0,0,0.0,4,84,0.7325549472819318,3,3
"...s19.iter002140.pt (entset, iter 2140)",143,31,1,0,0,0,358,31.0,55,23.0,13,10,7,3,4,8,0,2,2,5,0,0,0,0,0,0.0,14,228,0.8367896349944549,5,4
"...s19.iter002140.pt (entset, iter 2140)",144,31,1,0,0,0,323,31.0,60,36.0,17,10,7,5,2,3,1,3,3,9,1,0,0,1,0,0.8333333333333334,8,307,0.909644818850346,5,2
"...s19.iter002140.pt (entset, iter 2140)",145,28,1,0,0,0,268,28.0,38,1.0,13,11,6,4,2,7,0,1,2,7,1,0,0,1,0,0.875,7,190,0.8347563739143201,4,2
"...s19.iter002140.pt (entset, iter 2140)",146,16,0,0,0,0,187,16.0,31,8.0,6,6,1,1,0,1,0,2,2,7,0,0,0,0,0,0.0,5,113,0.8411764666677158,0,0
"...s19.iter002140.pt (entset, iter 2140)",147,16,0,0,0,0,189,16.0,44,39.0,6,6,4,2,2,2,0,2,2,3,0,0,0,0,0,0.0,5,132,0.9036375602717122,2,2
"...s19.iter002140.pt (entset, iter 2140)",148,26,1,0,1,0,10000,26.0,40,1.0,19,15,5,4,1,4,1,4,4,9,1,0,0,1,2,1.0,11,204,0.4574726888179779,3,1
"...s19.iter002140.pt (entset, iter 2140)",149,16,0,0,0,0,137,16.0,24,8.0,5,4,4,2,2,4,0,3,3,3,0,0,0,0,0,0.0,7,128,0.7786496390391441,2,2
