policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades
"..._v6.iter001110.pt (entset, iter 1110)",138,31,1,0,0,0,383,31.0,50,6.0,17,13,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",139,31,1,0,0,0,430,31.0,63,6.0,15,13,6,6,0
"..._v6.iter001110.pt (entset, iter 1110)",140,31,1,0,0,0,302,31.0,53,3.0,11,7,7,7,0
"..._v6.iter001110.pt (entset, iter 1110)",141,31,1,0,0,0,231,31.0,30,3.0,12,10,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",142,20,1,0,0,0,271,20.0,44,14.0,12,9,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",143,34,2,0,1,0,10000,34.0,50,9.0,15,8,8,8,0
"..._v6.iter001110.pt (entset, iter 1110)",144,22,1,0,0,0,269,22.0,39,24.0,12,7,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",145,25,1,0,0,0,224,25.0,45,44.0,11,5,5,5,0
"..._v6.iter001110.pt (entset, iter 1110)",146,16,0,0,0,0,202,16.0,34,5.0,8,8,1,1,0
"..._v6.iter001110.pt (entset, iter 1110)",147,16,0,0,0,0,162,16.0,31,2.0,5,2,3,3,0
"..._v6.iter001110.pt (entset, iter 1110)",148,8,0,0,0,0,90,8.0,22,23.0,3,3,1,0,1
"..._v6.iter001110.pt (entset, iter 1110)",149,31,1,0,0,0,417,31.0,67,10.0,16,12,6,6,0
