policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...run_torch_v9_s9.pt (entset, iter 853)",28,31,1,0,0,0,319,31.0,43,8.0,14,11,6,6,0,6,1,1,9,0,0,0,0,0,0.0,6,306,0.8906320645050569
"...run_torch_v9_s9.pt (entset, iter 853)",29,31,1,0,0,0,289,31.0,43,2.0,11,8,7,7,0,1,0,0,10,1,0,0,1,0,1.0,6,194,0.9376730143405162
"...run_torch_v9_s9.pt (entset, iter 853)",30,40,2,0,0,0,502,40.0,70,52.0,19,16,6,6,0,3,1,0,15,2,0,0,2,0,1.7813387423935092,9,308,0.8244642129694798
"...run_torch_v9_s9.pt (entset, iter 853)",31,45,2,0,0,0,458,45.0,62,2.0,25,24,7,7,0,12,1,1,24,1,0,0,1,0,0.6911764705882353,12,341,0.8084358475354041
"...run_torch_v9_s9.pt (entset, iter 853)",32,31,1,0,0,0,280,31.0,38,1.0,13,11,6,6,0,8,1,0,12,0,0,0,0,0,0.0,6,246,0.8864732136683805
"...run_torch_v9_s9.pt (entset, iter 853)",33,45,2,0,0,0,406,45.0,55,15.0,19,16,11,11,0,10,1,2,15,0,0,0,0,0,0.0,8,412,0.9270148846903458
"...run_torch_v9_s9.pt (entset, iter 853)",34,25,1,0,0,0,220,25.0,25,1.0,11,10,3,3,0,8,2,1,7,0,0,0,0,0,0.0,9,137,0.8391498988324946
"...run_torch_v9_s9.pt (entset, iter 853)",35,26,1,0,0,0,274,26.0,42,13.0,12,11,5,5,0,1,1,2,7,0,0,0,0,0,0.0,8,202,0.871167886648735
"...run_torch_v9_s9.pt (entset, iter 853)",36,45,2,0,0,0,517,45.0,55,6.0,20,16,9,9,0,1,0,4,15,0,0,0,0,0,0.0,13,322,0.8293762038996879
"...run_torch_v9_s9.pt (entset, iter 853)",37,45,2,0,0,0,585,45.0,83,20.0,24,20,9,9,0,11,1,3,12,0,0,0,0,0,0.0,12,337,0.9445156562022674
"...run_torch_v9_s9.pt (entset, iter 853)",38,45,2,0,0,0,329,45.0,29,7.0,13,13,7,7,0,16,2,2,22,0,0,0,0,0,0.0,15,229,0.8789133725738816
"...run_torch_v9_s9.pt (entset, iter 853)",39,21,1,0,0,0,212,21.0,37,0.0,14,12,4,4,0,3,0,0,5,0,0,0,0,0,0.0,3,196,0.8648584941226356
"...run_torch_v9_s9.pt (entset, iter 853)",40,31,1,0,0,0,384,31.0,55,2.0,15,14,5,5,0,4,1,1,10,0,0,0,0,0,0.0,6,229,0.7823242194329699
"...run_torch_v9_s9.pt (entset, iter 853)",41,14,0,0,0,0,138,14.0,26,0.0,8,7,1,1,0,2,0,1,5,0,0,0,0,0,0.0,3,103,0.8363224641568419
"...run_torch_v9_s9.pt (entset, iter 853)",42,45,2,0,0,0,462,45.0,58,8.0,18,17,6,6,0,15,0,0,12,0,0,0,0,0,0.0,11,315,0.9537823234092105
"...run_torch_v9_s9.pt (entset, iter 853)",43,16,0,0,0,0,190,16.0,34,1.0,8,7,1,1,0,2,1,0,5,1,0,0,1,0,0.8375,4,117,0.8800000008783843
"...run_torch_v9_s9.pt (entset, iter 853)",44,45,2,1,0,33,475,48.0,71,1.0,21,18,10,10,0,12,1,2,15,0,0,0,0,0,0.0,15,281,0.9669920757883473
"...run_torch_v9_s9.pt (entset, iter 853)",45,45,2,0,0,0,375,45.0,48,7.0,21,18,9,9,0,11,1,1,13,0,0,0,0,0,0.0,9,335,0.9040628318786621
"...run_torch_v9_s9.pt (entset, iter 853)",46,23,1,0,0,0,302,23.0,53,1.0,10,9,5,5,0,5,0,1,7,1,0,0,1,0,1.0,5,220,0.9612168878908979
"...run_torch_v9_s9.pt (entset, iter 853)",47,31,1,0,0,0,274,31.0,37,7.0,13,11,5,5,0,7,0,1,9,0,0,0,0,0,0.0,8,196,0.7118156938439738
"...run_torch_v9_s9.pt (entset, iter 853)",48,31,1,0,0,0,319,31.0,41,5.0,14,11,5,5,0,0,0,1,13,0,0,0,0,0,0.0,6,209,0.9205974597355415
"...run_torch_v9_s9.pt (entset, iter 853)",49,31,1,0,0,0,305,31.0,49,1.0,13,10,6,6,0,6,0,1,6,1,0,0,1,0,0.9080459770114943,7,239,0.9166760913661269
"...run_torch_v9_s9.pt (entset, iter 853)",50,28,1,0,0,0,228,28.0,31,0.0,13,10,4,4,0,6,3,1,10,1,0,0,1,0,0.8625,5,199,0.922258776400173
"...run_torch_v9_s9.pt (entset, iter 853)",51,16,0,0,0,0,155,16.0,29,0.0,9,9,3,3,0,0,0,0,3,0,0,0,0,0,0.0,3,145,0.7746774232195269
"...run_torch_v9_s9.pt (entset, iter 853)",52,29,1,0,0,0,244,29.0,34,2.0,17,15,4,4,0,5,0,1,7,0,0,0,0,0,0.0,9,191,0.8617091795704404
"...run_torch_v9_s9.pt (entset, iter 853)",53,16,0,0,0,0,182,16.0,28,0.0,10,8,2,2,0,1,0,1,7,0,0,0,0,0,0.0,3,129,0.662225271155546
"...run_torch_v9_s9.pt (entset, iter 853)",54,27,1,0,0,0,291,27.0,39,2.0,11,11,6,6,0,7,0,0,10,0,0,0,0,0,0.0,4,173,0.7962598900768355
"...run_torch_v9_s9.pt (entset, iter 853)",55,16,0,0,0,0,145,16.0,20,1.0,6,6,2,2,0,0,1,2,5,0,0,0,0,0,0.0,4,142,0.6660344851941898
"...run_torch_v9_s9.pt (entset, iter 853)",56,31,1,0,0,0,317,31.0,44,12.0,14,13,7,7,0,3,1,2,10,0,0,0,0,0,0.0,7,199,0.9613691540170544
"...run_torch_v9_s9.pt (entset, iter 853)",57,45,2,1,0,19,472,48.0,75,15.0,27,25,9,9,0,10,1,2,13,0,0,0,0,0,0.0,18,412,0.8764036020137749
"...run_torch_v9_s9.pt (entset, iter 853)",58,45,2,0,0,0,469,45.0,60,5.0,20,18,7,7,0,21,2,3,12,0,0,0,0,0,0.0,12,320,0.9005183899707632
"...run_torch_v9_s9.pt (entset, iter 853)",59,23,1,0,0,0,267,23.0,35,0.0,15,12,2,2,0,2,1,1,9,0,0,0,0,0,0.0,6,139,0.7718164787980054
"...run_torch_v9_s9.pt (entset, iter 853)",60,16,0,0,0,0,149,16.0,24,0.0,8,7,3,3,0,0,1,1,5,0,0,0,0,0,0.0,3,144,0.6831173359747701
"...run_torch_v9_s9.pt (entset, iter 853)",61,29,1,0,0,0,320,29.0,55,1.0,15,15,2,2,0,7,1,2,9,0,0,0,0,0,0.0,9,183,0.735585940349847
"...run_torch_v9_s9.pt (entset, iter 853)",62,31,1,0,0,0,308,31.0,39,1.0,14,13,4,4,0,2,0,0,10,0,0,0,0,0,0.0,8,162,0.9175324670293115
"...run_torch_v9_s9.pt (entset, iter 853)",63,23,1,0,0,0,315,23.0,46,8.0,13,12,2,2,0,2,1,0,10,1,0,0,1,0,1.0,4,148,0.8899206339366852
"...run_torch_v9_s9.pt (entset, iter 853)",64,45,2,0,0,0,525,45.0,81,26.0,22,21,8,8,0,13,1,2,13,1,0,0,1,0,1.0,13,365,0.8549161463124412
"...run_torch_v9_s9.pt (entset, iter 853)",65,31,1,0,0,0,278,31.0,43,2.0,12,11,5,5,0,3,2,2,7,1,0,0,1,0,0.5164835164835165,10,268,0.9124832051477844
"...run_torch_v9_s9.pt (entset, iter 853)",66,45,2,0,0,0,397,45.0,54,7.0,19,18,11,11,0,8,0,2,12,1,0,0,1,0,0.75,11,348,0.9387399036277752
"...run_torch_v9_s9.pt (entset, iter 853)",67,40,2,0,0,0,465,40.0,65,18.0,17,16,6,6,0,20,1,0,15,0,0,0,0,0,0.0,7,280,0.882584485475735
"...run_torch_v9_s9.pt (entset, iter 853)",68,31,1,0,0,0,324,31.0,44,4.0,11,10,8,8,0,8,0,0,7,0,0,0,0,0,0.0,7,226,0.9214748392502466
"...run_torch_v9_s9.pt (entset, iter 853)",69,31,1,0,0,0,294,31.0,44,4.0,12,9,6,6,0,5,1,0,9,0,0,0,0,0,0.0,7,245,0.8993467873557895
"...run_torch_v9_s9.pt (entset, iter 853)",70,31,1,0,0,0,324,31.0,38,7.0,12,11,4,4,0,2,1,1,9,2,0,0,2,0,1.7875,5,187,0.9212962980439634
"...run_torch_v9_s9.pt (entset, iter 853)",71,22,1,0,0,0,258,22.0,43,17.0,14,11,3,3,0,3,1,1,9,0,0,0,0,1,0.0,4,197,0.8313184980620709
"...run_torch_v9_s9.pt (entset, iter 853)",72,31,1,0,0,0,231,31.0,34,8.0,10,8,6,6,0,4,2,2,8,0,0,0,0,0,0.0,9,214,0.9216269857181615
"...run_torch_v9_s9.pt (entset, iter 853)",73,45,2,0,0,0,504,45.0,71,20.0,25,20,8,8,0,8,0,2,16,2,0,0,2,0,1.875,12,403,0.8610969360267359
"...run_torch_v9_s9.pt (entset, iter 853)",74,31,1,0,0,0,295,31.0,36,3.0,12,11,7,7,0,1,1,1,8,1,0,0,1,0,0.96,8,273,0.8965709558988022
"...run_torch_v9_s9.pt (entset, iter 853)",75,22,1,0,0,0,193,22.0,25,2.0,8,8,4,4,0,2,0,0,5,0,0,0,0,0,0.0,10,172,0.8878885981641285
"...run_torch_v9_s9.pt (entset, iter 853)",76,42,2,0,0,0,476,42.0,74,2.0,21,18,6,6,0,9,2,2,17,0,0,0,0,0,0.0,14,349,0.8547268899298516
"...run_torch_v9_s9.pt (entset, iter 853)",77,45,2,0,0,0,389,45.0,48,13.0,20,16,9,9,0,3,1,1,10,0,0,0,0,0,0.0,9,327,0.8927317060204581
"...run_torch_v9_s9.pt (entset, iter 853)",78,45,2,0,0,0,526,45.0,81,22.0,21,18,9,9,0,12,1,1,12,2,0,0,2,0,1.95,12,328,0.927520574159042
"...run_torch_v9_s9.pt (entset, iter 853)",79,31,1,0,0,0,305,31.0,49,0.0,15,13,7,7,0,12,0,2,8,1,0,0,1,0,1.0,6,234,0.8841803235108735
"...run_torch_v9_s9.pt (entset, iter 853)",80,31,1,0,0,0,301,31.0,45,8.0,13,12,6,6,0,9,0,0,11,2,0,0,2,0,1.8444444444444446,6,239,0.9099944649740707
"...run_torch_v9_s9.pt (entset, iter 853)",81,31,1,0,0,0,261,31.0,41,2.0,14,11,5,5,0,2,1,0,9,0,0,0,0,0,0.0,7,199,0.9803639834753854
"...run_torch_v9_s9.pt (entset, iter 853)",82,18,1,0,1,0,10000,18.0,33,8.0,12,10,2,2,0,1,2,2,8,0,0,0,0,3,0.0,5,131,0.9969149998746812
"...run_torch_v9_s9.pt (entset, iter 853)",83,45,2,0,0,0,557,45.0,71,16.0,22,19,9,9,0,8,2,1,13,1,0,0,1,0,1.0,8,360,0.8836789314686931
"...run_torch_v9_s9.pt (entset, iter 853)",84,45,2,0,0,0,462,45.0,63,8.0,19,16,9,9,0,21,0,1,11,0,0,0,0,0,0.0,18,286,0.9374602237047055
"...run_torch_v9_s9.pt (entset, iter 853)",85,21,1,0,0,0,181,21.0,24,2.0,9,8,5,5,0,3,1,0,4,0,0,0,0,0,0.0,5,138,0.9438535913578054
"...run_torch_v9_s9.pt (entset, iter 853)",86,45,2,0,0,0,462,45.0,62,15.0,21,19,7,7,0,3,0,2,15,1,0,0,1,0,1.0,12,289,0.9439393990225606
"...run_torch_v9_s9.pt (entset, iter 853)",87,45,2,0,0,0,495,45.0,66,1.0,23,22,11,11,0,6,0,4,16,0,0,0,0,0,0.0,12,343,0.8859343433018887
"...run_torch_v9_s9.pt (entset, iter 853)",88,7,0,0,0,0,128,7.0,26,1.0,4,4,0,0,0,0,1,0,2,0,0,0,0,0,0.0,1,86,0.7433593715541065
"...run_torch_v9_s9.pt (entset, iter 853)",89,31,1,0,0,0,328,31.0,44,9.0,14,13,7,7,0,1,0,0,10,0,0,0,0,0,0.0,6,226,0.888300301825128
"...run_torch_v9_s9.pt (entset, iter 853)",90,45,2,0,0,0,614,45.0,78,15.0,19,17,9,9,0,3,2,2,13,0,0,0,0,0,0.0,10,227,0.9910543516326805
"...run_torch_v9_s9.pt (entset, iter 853)",91,23,1,0,0,0,232,23.0,42,12.0,11,8,4,4,0,1,0,1,6,0,0,0,0,0,0.0,6,219,0.8640086185829393
"...run_torch_v9_s9.pt (entset, iter 853)",92,2,0,0,0,0,32,2.0,13,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9453125149011612
"...run_torch_v9_s9.pt (entset, iter 853)",93,31,1,0,0,0,304,31.0,42,12.0,13,12,6,6,0,2,1,3,9,0,0,0,0,0,0.0,9,204,0.9747863249167016
"...run_torch_v9_s9.pt (entset, iter 853)",94,45,2,0,0,0,446,45.0,59,11.0,19,17,6,6,0,10,1,1,12,0,0,0,0,0,0.0,17,337,0.9066605687542346
"...run_torch_v9_s9.pt (entset, iter 853)",95,45,2,0,0,0,515,45.0,76,19.0,21,17,8,8,0,10,2,1,15,0,0,0,0,0,0.0,9,349,0.835997704221207
"...run_torch_v9_s9.pt (entset, iter 853)",96,45,2,0,0,0,486,45.0,61,5.0,26,22,7,7,0,5,2,3,16,1,0,0,1,0,0.825,15,361,0.8672021762640388
"...run_torch_v9_s9.pt (entset, iter 853)",97,45,2,0,0,0,468,45.0,44,6.0,25,22,10,10,0,10,0,0,17,1,0,0,1,0,0.7375,9,278,0.9130724482556694
"...run_torch_v9_s9.pt (entset, iter 853)",98,16,0,0,0,0,147,16.0,28,2.0,6,6,3,3,0,4,1,0,4,0,0,0,0,0,0.0,2,118,0.937840135324569
"...run_torch_v9_s9.pt (entset, iter 853)",99,16,0,0,0,0,165,16.0,29,1.0,8,7,2,2,0,0,0,0,6,1,0,0,1,0,0.9125,4,123,0.9182575843550942
"...run_torch_v9_s9.pt (entset, iter 853)",100,45,2,0,0,0,468,45.0,74,7.0,17,12,10,10,0,5,2,1,12,0,0,0,0,0,0.0,11,347,0.9629062296679387
"...run_torch_v9_s9.pt (entset, iter 853)",101,45,2,0,0,0,416,45.0,54,10.0,20,19,6,6,0,12,2,3,12,0,0,0,0,0,0.0,15,254,0.9202233916864946
"...run_torch_v9_s9.pt (entset, iter 853)",102,16,0,0,0,0,221,16.0,37,1.0,10,8,2,2,0,0,0,1,3,0,0,0,0,0,0.0,4,137,0.7774886844924133
"...run_torch_v9_s9.pt (entset, iter 853)",103,40,2,0,0,0,540,40.0,69,4.0,20,14,9,9,0,3,2,1,10,1,0,0,1,0,0.7228915662650602,11,298,0.9142105763157209
"...run_torch_v9_s9.pt (entset, iter 853)",104,45,2,0,0,0,570,45.0,82,8.0,24,20,7,7,0,9,2,1,11,0,0,0,0,0,0.0,11,280,0.946996850089023
"...run_torch_v9_s9.pt (entset, iter 853)",105,31,1,0,0,0,425,31.0,61,11.0,16,14,7,7,0,3,1,0,12,1,0,0,1,0,0.9,6,291,0.8364065834353952
"...run_torch_v9_s9.pt (entset, iter 853)",106,16,0,0,0,0,147,16.0,26,0.0,7,7,3,3,0,0,0,1,4,0,0,0,0,0,0.0,4,114,0.9771258543137791
"...run_torch_v9_s9.pt (entset, iter 853)",107,31,1,0,0,0,319,31.0,49,2.0,15,14,5,5,0,8,1,1,10,0,0,0,0,0,0.0,7,219,0.8431426284828903
"...run_torch_v9_s9.pt (entset, iter 853)",108,31,1,0,0,0,394,31.0,62,10.0,19,16,6,6,0,6,3,1,8,0,0,0,0,0,0.0,7,214,0.9094064059445095
"...run_torch_v9_s9.pt (entset, iter 853)",109,45,2,0,0,0,410,45.0,43,7.0,22,18,8,8,0,15,5,1,19,2,0,0,2,0,2.0,15,393,0.837062336577148
"...run_torch_v9_s9.pt (entset, iter 853)",110,31,1,0,0,0,344,31.0,50,27.0,16,12,6,6,0,6,0,1,13,0,0,0,0,0,0.0,8,290,0.8118903434207273
"...run_torch_v9_s9.pt (entset, iter 853)",111,16,0,0,0,0,167,16.0,30,9.0,7,7,3,3,0,0,0,1,8,0,0,0,0,0,0.0,3,117,0.904640714565437
"...run_torch_v9_s9.pt (entset, iter 853)",112,31,1,0,0,0,334,31.0,53,1.0,16,14,6,6,0,5,0,1,8,0,0,0,0,0,0.0,7,238,0.8931511979617045
"...run_torch_v9_s9.pt (entset, iter 853)",113,45,2,0,0,0,411,45.0,54,6.0,22,18,9,9,0,6,2,2,18,0,0,0,0,0,0.0,12,298,0.8002128928827253
"...run_torch_v9_s9.pt (entset, iter 853)",114,28,1,0,0,0,272,28.0,37,4.0,15,13,5,5,0,3,1,1,9,2,0,0,2,0,2.0,6,203,0.8111672729034635
"...run_torch_v9_s9.pt (entset, iter 853)",115,31,1,0,0,0,374,31.0,40,4.0,14,10,6,6,0,2,0,0,13,1,0,0,1,0,1.0,4,180,0.9689505323369235
"...run_torch_v9_s9.pt (entset, iter 853)",116,16,0,0,0,0,99,16.0,13,0.0,4,4,3,3,0,1,0,0,4,0,0,0,0,0,0.0,2,108,0.9594696928756405
"...run_torch_v9_s9.pt (entset, iter 853)",117,23,1,0,0,0,294,23.0,47,1.0,15,14,3,3,0,1,1,0,7,1,0,0,1,0,0.8875,5,199,0.8139806006129097
"...run_torch_v9_s9.pt (entset, iter 853)",118,23,1,0,0,0,255,23.0,39,3.0,12,10,2,2,0,1,2,0,9,1,0,0,1,0,0.8160919540229885,4,202,0.8540900415649602
"...run_torch_v9_s9.pt (entset, iter 853)",119,7,0,0,0,0,148,7.0,50,75.0,4,4,0,0,0,0,1,0,3,2,0,0,2,0,1.524264705882353,1,90,0.8163089598151477
"...run_torch_v9_s9.pt (entset, iter 853)",120,45,2,0,0,0,390,45.0,46,9.0,19,19,7,7,0,20,1,1,11,0,0,0,0,0,0.0,12,295,0.9281730752724867
"...run_torch_v9_s9.pt (entset, iter 853)",121,45,2,0,0,0,429,45.0,58,6.0,21,16,7,7,0,22,1,2,13,0,0,0,0,0,0.0,16,340,0.9302991057609344
"...run_torch_v9_s9.pt (entset, iter 853)",122,45,2,0,0,0,465,45.0,68,8.0,18,17,7,7,0,4,1,2,12,0,0,0,0,0,0.0,14,370,0.9395053756653622
"...run_torch_v9_s9.pt (entset, iter 853)",123,45,2,0,0,0,527,45.0,63,15.0,21,19,8,8,0,5,3,2,17,1,0,0,1,0,0.8275862068965517,11,386,0.8613292196839765
"...run_torch_v9_s9.pt (entset, iter 853)",124,43,2,0,0,0,493,43.0,59,6.0,22,22,8,8,0,6,1,1,12,0,0,0,0,0,0.0,15,281,0.9226528527045105
"...run_torch_v9_s9.pt (entset, iter 853)",125,22,1,0,0,0,217,22.0,33,13.0,11,11,3,3,0,0,1,1,6,1,0,0,1,0,1.0,10,188,0.8847926340070188
"...run_torch_v9_s9.pt (entset, iter 853)",126,31,1,0,0,0,337,31.0,40,5.0,17,17,6,6,0,7,1,2,15,1,0,0,1,0,1.0,10,201,0.882791507137989
"...run_torch_v9_s9.pt (entset, iter 853)",127,31,1,0,0,0,290,31.0,41,6.0,12,9,7,7,0,12,2,1,6,0,0,0,0,0,0.0,8,194,0.9137068997169363
"...run_torch_v9_s9.pt (entset, iter 853)",128,45,2,0,0,0,496,45.0,65,6.0,18,17,9,9,0,7,1,3,11,1,0,0,1,0,1.0,18,432,0.8347083508307415
"...run_torch_v9_s9.pt (entset, iter 853)",129,41,2,0,0,0,425,41.0,59,2.0,17,14,7,7,0,8,1,1,14,2,0,0,2,0,1.05,10,322,0.8048167549336658
"...run_torch_v9_s9.pt (entset, iter 853)",130,16,0,0,0,0,196,16.0,32,0.0,7,7,3,3,0,0,0,2,2,0,0,0,0,0,0.0,5,140,0.6941964293316919
"...run_torch_v9_s9.pt (entset, iter 853)",131,31,1,0,0,0,316,31.0,50,0.0,15,11,6,6,0,3,2,2,8,0,0,0,0,0,0.0,8,259,0.8667325971624519
"...run_torch_v9_s9.pt (entset, iter 853)",132,16,0,0,0,0,142,16.0,24,0.0,6,5,4,4,0,2,0,0,2,0,0,0,0,0,0.0,3,110,0.9713908471691777
"...run_torch_v9_s9.pt (entset, iter 853)",133,28,1,0,0,0,354,28.0,53,14.0,13,11,6,6,0,4,1,0,13,0,0,0,0,0,0.0,5,184,0.9100635585475103
"...run_torch_v9_s9.pt (entset, iter 853)",134,31,1,0,0,0,324,31.0,49,5.0,14,11,6,6,0,1,1,2,7,0,0,0,0,0,0.0,8,249,0.8968648009094191
"...run_torch_v9_s9.pt (entset, iter 853)",135,31,1,0,0,0,349,31.0,61,1.0,17,15,7,7,0,2,1,3,13,0,0,0,0,0,0.0,12,316,0.8737464185942893
"...run_torch_v9_s9.pt (entset, iter 853)",136,45,2,0,0,0,471,45.0,73,8.0,19,19,10,10,0,10,3,2,12,1,0,0,1,0,1.0,15,377,0.8538974812709096
"...run_torch_v9_s9.pt (entset, iter 853)",137,45,2,0,0,0,542,45.0,74,4.0,21,18,9,9,0,5,0,3,11,1,0,0,1,0,0.8555555555555555,13,330,0.8927527112384563
"...run_torch_v9_s9.pt (entset, iter 853)",138,31,1,0,0,0,374,31.0,61,3.0,17,14,5,5,0,4,1,2,11,0,0,0,0,0,0.0,8,229,0.7159425171620069
"...run_torch_v9_s9.pt (entset, iter 853)",139,23,1,0,0,0,232,23.0,39,6.0,10,5,4,4,0,1,2,0,7,1,0,0,1,0,1.0,4,219,0.941163794619256
"...run_torch_v9_s9.pt (entset, iter 853)",140,16,0,0,0,0,224,16.0,49,10.0,11,10,3,3,0,0,0,1,4,0,0,0,0,0,0.0,3,152,0.6657366136621151
"...run_torch_v9_s9.pt (entset, iter 853)",141,16,0,0,0,0,129,16.0,20,0.0,7,6,2,2,0,0,1,1,3,0,0,0,0,0,0.0,4,115,0.928197675435118
"...run_torch_v9_s9.pt (entset, iter 853)",142,45,2,0,0,0,463,45.0,60,26.0,20,20,7,7,0,10,1,4,13,0,0,0,0,0,0.0,14,349,0.7504627980114832
"...run_torch_v9_s9.pt (entset, iter 853)",143,31,1,0,0,0,245,31.0,36,0.0,11,8,7,7,0,2,2,1,5,0,0,0,0,0,0.0,10,255,0.9264209462671864
"...run_torch_v9_s9.pt (entset, iter 853)",144,31,1,0,0,0,295,31.0,35,1.0,13,11,9,9,0,9,1,2,5,0,0,0,0,0,0.0,7,276,0.9596843950829264
"...run_torch_v9_s9.pt (entset, iter 853)",145,29,1,0,0,0,299,29.0,45,0.0,12,11,7,7,0,9,0,1,11,0,0,0,0,0,0.0,5,247,0.7785117028897821
"...run_torch_v9_s9.pt (entset, iter 853)",146,31,1,0,0,0,396,31.0,77,9.0,13,10,5,5,0,3,1,2,8,1,0,0,1,0,0.65,8,297,0.8553605918970072
"...run_torch_v9_s9.pt (entset, iter 853)",147,26,1,0,0,0,261,26.0,36,4.0,12,10,3,3,0,6,0,1,9,0,0,0,0,0,0.0,9,137,0.8000957865938829
"...run_torch_v9_s9.pt (entset, iter 853)",148,31,1,0,0,0,380,31.0,65,1.0,17,16,7,7,0,12,0,1,11,0,0,0,0,0,0.0,7,303,0.7872538644624384
"...run_torch_v9_s9.pt (entset, iter 853)",149,22,1,0,0,0,289,22.0,45,5.0,12,9,2,2,0,2,1,1,10,1,0,0,1,0,0.8125,4,164,0.8742214541327995
